pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.465398,2.4041872,2.7951846,3.0546134
2.8452234,3.2657456,3.0094512,3.3447852
2.8001301,3.25354,2.9836266,3.2902575
2.3358967,2.5410159,2.2966652,2.357935
2.6275294,2.3933868,2.665581,2.9633157
2.22832,2.2347603,2.1846917,2.7201593
2.535322,3.048495,2.6148973,3.3123891
2.1566656,2.2252536,2.143015,2.2624512
2.1647208,2.1135068,2.0086005,2.1367207
2.3164146,2.216924,2.264818,2.3201463
2.3931472,2.4860198,2.5145478,2.7118073
2.0513487,2.2197518,2.454845,2.8027737
2.045146,2.1351151,1.748188,1.8976271
2.0375035,2.0817926,1.9731278,1.9822714
2.305768,2.233479,2.4683475,2.863323
1.9041717,2.005274,2.691965,3.2977607
2.5574124,2.806865,2.9831753,3.340246
2.624731,2.9345481,2.963788,3.3021145
2.0728512,2.1728876,1.9395193,2.11059
2.291455,2.3010862,2.1522884,1.9242793
2.2413328,2.2446363,1.9294189,2.0791814
2.458811,2.4668329,2.833147,2.860338
2.2970512,2.0449648,2.5185142,2.7193313
2.543368,2.3660815,2.553883,2.2810335
2.5449007,1.9690119,2.507856,2.2900348
2.5874732,2.486482,2.1553361,1.9912263
2.2473803,2.3399785,2.4329693,2.245513
2.5584567,1.9923872,2.5453072,2.0899053
2.6375477,2.3343732,2.5390763,2.127105
2.9583185,2.9528973,2.932474,2.95376
2.919234,3.0842426,2.9978232,3.3747485
2.931245,3.114332,2.979093,3.358506
2.645501,3.0116012,2.462398,3.0421817
2.2796698,2.2424848,2.209515,2.346353
2.3074338,2.4048536,2.187521,2.2355287
1.8830423,2.0963545,2.0086005,2.209515
2.0200448,2.2673848,2.1205742,2.130334
2.1913729,1.5832081,2.1583626,1.763428
2.2619436,1.8492019,2.276462,1.5682018
2.2081728,2.3452322,2.357935,2.1139436
2.6712263,2.7727206,2.5428255,2.2430382
2.472749,2.8037174,2.350248,2.6711729
2.419302,2.3418052,2.7450747,3.0374267
2.4471774,2.2894726,2.0128374,1.819544
2.797146,2.8833978,2.8518696,3.0034606
2.7070017,2.9634533,2.7041504,3.030195
2.5401604,2.8884368,2.2253094,2.4297523
2.328286,2.445278,2.587711,2.8444772
2.0988429,2.29728,2.5575073,2.788875
2.3914866,2.4646828,2.326336,2.11059
1.9881411,2.1888595,1.8512584,1.8512584
2.5844488,1.9458942,2.3856063,1.6627579
2.7279031,3.2050202,2.8149133,3.2172208
2.6559017,3.0099754,2.6424646,3.072985
2.1676242,2.2705088,2.3324385,1.8976271
2.2330477,1.8165706,2.4424798,1.7075702
2.5183828,2.3864892,2.2833014,1.7558749
2.381442,1.8919655,2.4166405,2.0413928
2.474074,2.2815876,2.4329693,2.0086005
2.200463,2.2820516,2.0211895,1.8920946
2.9803984,3.289749,2.9143434,2.8721564
2.7895753,3.028621,2.8662875,2.808211
2.1113286,2.1213188,2.1522884,1.9294189
2.8967402,3.1724374,2.326336,1.7558749
2.1554086,2.4367416,2.2479734,1.9822714
2.4678617,2.34103,2.5899496,2.307496
2.8620396,2.918862,2.9684832,3.1619668
2.8822048,2.995507,2.9845276,3.2477279
2.5770667,2.9627388,2.5185142,3.1392493
2.1368456,2.2877882,2.274158,2.5145478
2.3945565,1.665304,2.8733206,2.0413928
2.4643207,1.8669391,2.7242758,2.525045
2.5289547,2.2477572,2.7160034,2.6294096
1.9703689,2.1345017,2.093422,2.546543
2.3551347,2.640761,2.0043216,2.371068
2.302536,2.4116273,2.4166405,2.649335
2.1544912,1.9677982,2.5550945,3.4102712
2.692369,2.977867,3.0310044,3.426999
2.7830968,3.0235116,3.1398792,3.423246
2.303328,2.2730756,2.7528164,3.5698419
1.9240541,2.032534,2.1702619,2.6404815
2.4316432,1.8620429,2.4941547,2.687529
2.4408753,2.2159345,2.4638932,2.6232493
2.7413821,3.1004026,2.1003706,2.1139436
2.476588,2.3980348,2.7024305,2.4329693
2.4084785,2.338289,2.687529,2.456366
2.0359597,2.0974138,2.1789773,1.8325089
2.2948773,2.4311683,2.1038039,2.0043216
2.3161237,2.3070128,1.9822714,2.0211895
2.3893762,2.204385,2.3747485,2.1335392
2.0481668,2.2020965,2.1583626,2.187521
2.2067509,2.2998602,2.1553361,2.127105
2.1357133,2.1372263,2.40824,2.4297523
1.9350258,2.1451306,2.2552726,2.3944519
2.096198,2.3208952,2.544068,2.592177
2.1830518,2.368549,2.0413928,1.8692317
2.3534834,1.8698089,2.8733206,3.0281646
2.6588027,3.0047874,2.9344985,3.3827374
2.3069673,2.4779928,2.636488,3.4404368
2.8907962,3.231476,3.1319394,3.3675425
2.8511877,3.1068728,3.1290452,3.4318461
2.1286633,2.242793,2.0530787,2.3598356
2.2040012,2.3312423,2.093422,2.0755472
2.7929747,3.1980145,2.5010593,2.7752464
2.565025,2.8589647,2.4955444,2.811575
2.117979,2.2316825,2.0374267,2.1367207
2.2393029,2.6116087,1.986772,2.206826
2.0779848,2.0947313,1.9637878,2.4533184
1.8237929,2.1259966,1.9242793,1.94939
2.1411054,2.2458646,2.1172714,2.7007039
1.6599655,2.1143792,2.0086005,1.8260748
2.023293,2.1337628,2.0000002,2.356026
1.7426531,2.1085043,2.1492193,2.2600715
2.103584,2.1809888,2.5670264,2.6866362
2.2236986,2.3522885,2.4857216,2.6354837
2.0045648,2.0586312,2.068186,2.056905
2.0933502,2.3031163,2.0170336,2.1846917
2.2017612,2.3074362,1.7160034,2.029384
2.193299,2.1921842,1.9822714,1.9138138
2.2119794,2.1495535,1.968483,1.986772
2.1237788,2.188259,2.1335392,2.1931248
2.049741,2.131675,2.0492182,2.0969102
2.0573142,2.0954723,1.8573325,1.7923917
2.2063856,2.3215528,1.9294189,2.209515
2.1079845,2.3206635,2.3424227,2.0453231
2.16683,2.1950195,2.093422,2.0644581
1.9609985,2.0534189,2.0644581,2.1846917
2.2939584,2.4792154,2.6404815,3.2583978
2.386281,2.542102,2.2304492,2.1846917
2.3172827,2.5138822,2.1760914,2.1931248
1.9542823,2.083407,2.2718418,2.3909352
2.3719733,2.362135,2.6910815,2.8344207
2.212622,2.2094638,1.9190781,1.9777236
1.9326704,2.0968318,1.9444827,2.0530787
2.7446218,2.7897694,2.7339993,2.9849772
2.7847598,2.8625524,2.7201593,2.9595187
2.2326555,2.3213818,2.1731865,2.11059
2.558275,2.5564778,2.1492193,1.8750613
2.4469872,2.6636307,2.187521,2.0453231
1.9321148,2.1221333,2.0128374,1.8750613
2.466534,2.7264993,2.8727388,3.1818438
2.7069147,3.0573804,2.8802419,3.2008507
2.7226083,2.995318,2.6424646,3.1473672
2.149011,2.2233973,2.1072102,2.264818
2.0935085,2.0284476,2.1038039,2.0899053
2.7578905,3.2137449,2.7339993,3.2266
2.0262148,2.0447743,2.2855575,2.2528532
2.1630516,2.1172774,2.1673176,2.190332
2.189635,2.2143667,1.94939,2.1553361
2.5231225,2.565543,2.6812413,2.7535832
2.6897378,2.868036,2.7185018,2.744293
2.4006994,2.4723341,2.3521826,2.357935
2.3650072,2.7016258,2.5237465,2.4440448
2.1835632,2.372556,2.378398,2.3636122
2.2067246,2.1345766,2.2304492,1.5910647
1.9879375,2.1324143,2.068186,2.0000002
2.6837084,3.1861389,2.5550945,3.0047514
2.3721201,2.6645262,2.4248817,3.2780674
2.5483558,2.7529047,2.744293,3.4053464
2.5892618,2.7484066,2.600973,3.3998468
2.4475675,2.2955306,2.628389,3.4020896
2.6415634,2.738045,2.4756713,3.1878028
2.303902,2.07793,2.361728,2.9898949
1.9931651,2.0008788,2.029384,2.447158
2.1727943,2.3421147,1.9822714,2.3010302
2.0492346,2.0640187,2.1072102,2.2479734
2.0365021,2.0159476,2.08636,2.2430382
2.116961,2.3242404,2.577492,3.1827002
2.7167273,3.0148237,2.9344985,3.195069
2.8686721,3.0921488,2.9647312,3.1858256
2.3849242,2.7265184,2.3443923,1.9138138
2.6237879,2.2562058,2.6560981,2.428135
2.8627226,3.1137698,2.8920949,3.2081726
2.8431902,3.1186616,2.8621314,3.2180102
2.5090163,2.5078626,2.525045,2.0413928
2.0029304,2.1045833,2.0086005,1.9777236
2.1628902,2.375727,2.2174842,2.519828
2.0876124,2.3907766,2.068186,2.2576787
2.1920958,2.4093566,2.348305,2.311754
2.82846,3.1473,2.6117234,2.5340261
2.765559,2.969845,2.563481,2.4099333
2.3662734,1.7885611,2.4424798,1.7558749
1.9745439,2.143591,1.9395193,2.143015
2.4182847,1.7062588,2.3541086,1.462398
2.49104,2.6193438,2.5740314,1.8864907
2.497413,2.632643,2.4996872,1.9138138
2.2478495,2.1435711,2.1986573,1.5797837
2.483065,1.7598326,2.647383,1.6434528
1.8843853,2.1347396,1.8512584,1.9138138
2.4020252,2.3978908,2.2201083,2.2966652
2.144255,2.0302439,2.348305,1.9344984
2.244842,2.0653212,2.130334,2.0827856
2.7523026,2.8158014,2.5365586,2.5563025
2.5668776,2.416721,2.4297523,2.11059
2.21767,2.25817,2.378398,1.9637878
2.3862147,1.9582884,2.2405493,2.0170336
2.4342647,2.473719,2.2810335,2.093422
2.0544853,2.107701,2.127105,2.2430382
2.4658902,2.7576277,2.7528164,3.0166159
2.6932847,2.916495,2.8356905,3.1119344
2.6744506,2.8500164,2.839478,3.1332197
2.927108,3.1939194,2.9552066,3.0480533
2.5198476,1.8511949,2.5682018,2.7723217
1.9417645,2.0721066,2.0718822,2.1003706
2.2372973,2.3204744,2.38739,2.4313638
2.5923207,2.7470367,2.4345691,2.190332
2.4196627,2.5473619,2.0969102,2.0086005
2.2612264,1.736773,2.2304492,1.4313638
2.51051,2.7656515,2.456366,2.378398
2.5456054,2.5768828,2.4456043,1.845098
2.3362112,2.3327405,2.1702619,1.908485
2.3896236,2.6797347,2.8000295,2.6884198
2.697707,2.8722234,2.4727566,2.0899053
2.3266542,1.9044101,2.3364599,2.033424
2.325812,2.4734437,2.8293037,2.5763414
2.2253683,2.3880637,2.914872,2.6444387
2.4334662,2.594009,2.9623694,2.6608655
2.1133351,2.2417529,2.127105,1.9822714
2.5331752,2.2423356,2.664642,1.724276
2.4895694,1.9177562,2.5587087,1.9822714
2.4306073,1.9606442,2.4149735,1.908485
2.8196666,3.1172688,2.720986,3.3935754
2.7958114,3.2109144,2.6954818,3.431042
2.624178,2.9150422,2.4727566,3.3451777
2.4596188,2.6136801,2.143015,2.029384
2.0828013,2.1844919,2.3909352,2.1367207
2.0451324,2.3400111,1.9344984,2.029384
2.5265217,2.834616,2.9009132,2.70927
2.6841056,2.8866339,3.0633335,2.8585372
2.7366524,2.8639987,3.0314085,2.8739016
2.4842477,2.6400964,2.7250946,2.647383
2.431729,2.5882714,2.766413,2.6857417
2.13299,2.2244503,2.5599067,2.6031444
2.4662445,2.699605,2.143015,2.3283796
2.8143978,2.913683,2.8034573,2.962843
2.7876074,2.9271085,2.8041394,3.1172714
2.7307599,2.885034,2.7860413,3.1775367
2.0167475,1.8653257,2.11059,1.9190781
2.00519,2.1495097,1.9822714,2.2878017
2.071714,2.3566296,2.068186,2.2576787
2.3074217,2.3944204,2.5831988,2.5943925
2.8179433,3.2106926,2.8733206,3.357935
2.744861,3.2267756,2.8382192,3.3789427
2.5426435,2.62937,2.902003,2.968016
1.8988681,2.265057,1.8573325,2.1139436
1.9703485,2.3617353,2.1643531,2.356026
2.308321,1.7229313,2.1492193,1.8260748
2.290794,1.8774544,2.1846917,1.3802114
2.1317205,2.2338026,1.9542426,2.2855575
2.5752623,2.4094584,2.264818,1.5682018
2.1774642,1.5311129,2.4216042,1.7075702
2.2739217,1.720754,2.4712918,1.5563025
2.6743326,2.7306025,2.515874,2.5365586
2.4067726,2.3972356,2.5658479,2.4941547
2.2558634,1.9324039,1.9242793,2.0128374
2.1939645,2.191238,2.2355287,1.9542426
1.9758656,2.184591,2.0755472,1.9912263
1.8893713,2.0891864,2.5237465,1.2787536
2.6316235,2.150281,2.6374898,1.7853298
2.6044753,2.7322767,2.7371926,2.69897
2.5532248,1.9316332,2.5365586,1.5797837
2.3442566,2.4428036,2.264818,2.3344538
2.4782288,1.7913576,2.55145,1.6532127
2.4205709,1.7211643,2.2253094,1.7781513
2.072183,2.2444465,2.025306,2.1335392
2.107792,2.423354,2.0791814,2.1702619
2.1183057,2.1309109,2.1931248,1.986772
2.579563,2.8684044,2.4638932,2.546543
2.566582,2.93316,2.5010593,2.61595
2.245289,2.5699666,2.1673176,2.2528532
2.0290306,2.2702544,1.8750613,2.033424
2.6321204,3.084183,2.4927604,2.70927
2.3727882,2.766628,2.371068,2.669317
2.3049052,2.3320262,2.0374267,1.9242793
2.1268976,2.1594274,2.1205742,1.8920946
2.6273086,2.9259107,2.6884198,3.1684978
2.657091,2.983894,2.7528164,3.3089912
2.5707967,2.9135349,2.7581546,3.4003654
2.481491,2.8056748,2.7528164,3.4186327
2.6596537,3.062869,2.8698182,3.4055173
2.80018,3.183873,2.8992734,3.2435343
2.165644,2.1480927,2.1522884,1.94939
1.938139,2.144424,2.2552726,2.2671719
2.2824345,2.4226243,1.9590415,1.9956354
2.0234973,2.1433291,2.0086005,1.9956354
2.3368385,2.6499634,2.350248,2.8305888
2.058232,2.1599126,1.7923917,2.068186
1.9120255,2.0841491,1.7923917,2.029384
2.6843464,2.6543314,2.9143434,3.191451
2.5856545,2.6062105,2.9566488,3.2237556
2.6955492,2.7947037,2.923762,3.1383028
2.285994,2.3877316,1.9956354,2.187521
2.1009734,2.2712271,1.94939,2.1335392
1.9864006,2.1980405,2.0000002,2.1335392
2.192909,2.2171495,2.346353,1.8692317
2.335944,1.8817468,2.361728,1.845098
2.4663396,2.2880733,2.563481,2.307496
2.2155905,1.5920585,2.227887,1.763428
2.3853633,1.9781439,2.38739,1.6232494
2.7557898,2.5819602,2.95376,3.0640836
2.720044,2.4948766,2.9717398,3.1112628
2.7842634,2.8653257,2.7788744,2.52763
2.6964915,2.6323009,2.820858,2.781037
2.7827032,2.817548,2.828015,2.8842287
2.5808594,2.6270857,2.2329962,1.9190781
2.4964736,2.725095,2.2201083,1.845098
2.2160041,1.7260563,2.515874,1.6334685
2.3366926,1.8418198,2.5024273,1.8129134
2.5635526,2.5031023,2.5065053,2.2380464
2.58956,2.5915716,2.4996872,2.2576787
2.3266451,1.8224947,2.1492193,1.3617278
2.9198725,2.8507888,2.945469,2.8500333
3.1680548,3.032234,3.0791814,2.9916692
2.8978984,2.9791992,2.7923918,3.158061
2.460199,1.9820186,2.599883,1.748188
2.542898,1.8332367,2.5740314,1.8864907
2.6924794,2.8340063,2.7143297,2.9527926
2.639858,2.753073,2.69897,2.9185548
2.022351,2.1039643,1.8325089,2.245513
1.949678,2.2400305,2.033424,2.544068
2.8731859,3.0510743,2.9493902,3.3556433
2.9380248,3.1743608,3.0257156,3.3543007
2.9835532,3.105417,2.963788,3.2780674
2.0037215,1.8290048,2.025306,2.2966652
2.1107242,2.4135978,2.2671719,3.007748
1.799406,2.166696,2.0791814,2.5797837
2.3468115,2.6738245,2.571709,3.1922886
2.0773923,2.4405806,2.5965972,3.1423898
1.953181,2.237295,2.40824,3.1809857
1.8757975,2.1391113,1.8260748,2.2552726
1.7841871,2.2258484,1.7708521,2.274158
1.7883356,2.1815038,1.80618,2.2227166
1.718945,2.1371357,1.8388491,2.0718822
1.7265918,2.1305718,1.9138138,2.0128374
1.9412479,2.269367,1.8976271,2.2718418
2.069009,2.3037212,1.8864907,2.3304138
2.4499009,2.665007,2.2624512,2.8639174
1.8359647,2.1618104,1.9242793,2.143015
1.8164123,2.1966646,1.9542426,2.2041202
1.7821523,2.171233,2.0000002,2.0453231
2.322585,2.2447433,2.3384566,2.2671719
2.139808,2.172428,2.0827856,2.0211895
2.0674934,2.1155732,2.0969102,2.2227166
2.28471,2.0462327,2.2174842,2.4248817
2.378507,2.3472102,2.5797837,2.5352943
2.555724,2.844116,2.8859265,3.1389341
2.6022713,2.975953,2.9339933,3.2108536
2.4050758,2.7572901,2.8149133,3.2400498
1.8705233,2.123552,2.6106603,3.1571546
2.4079165,2.686866,2.392697,2.8027737
1.9187993,2.3674476,1.80618,2.423246
3.0122669,3.118839,2.902547,3.037028
2.9958546,3.0456522,2.8573325,3.1451967
2.2589424,2.2307732,2.562293,2.1958997
1.9299123,2.1896098,1.8864907,2.08636
2.9790568,3.1557028,2.8870547,3.3529541
3.0779603,2.9888108,2.9813657,3.250908
3.140165,3.0931406,3.047275,3.2835274
2.1510103,2.2328856,2.0530787,2.2479734
1.8882834,2.217402,2.08636,2.2988532
1.8871927,2.2081773,2.214844,2.4593925
1.8551538,2.2056825,2.1986573,2.4517865
2.465481,2.3086374,2.546543,2.2624512
1.9466386,2.2577584,1.9344984,2.357935
2.0078332,2.3244138,1.8920946,2.3031962
1.8861443,2.132999,1.8512584,2.0644581
1.982899,2.294246,2.068186,2.454845
2.3960345,2.245611,2.1702619,2.2552726
2.5147336,1.96635,2.6095943,2.08636
2.7317615,3.0492785,2.664642,3.175222
2.5494826,2.9967186,2.5415792,3.365488
2.5401595,2.135031,2.7299743,2.0718822
1.958112,2.2410352,2.0453231,1.9731278
2.2326767,1.9395622,2.1072102,1.531479
2.339953,2.24704,2.029384,2.025306
2.2541971,2.2179644,2.11059,1.531479
2.2012563,1.7701579,2.562293,2.0000002
2.2960734,1.9608529,2.5145478,1.8920946
2.926356,2.9188964,3.0285714,2.8864908
2.9987237,2.9990737,3.125156,2.9041746
2.297375,1.8128326,2.5965972,1.5797837
2.3243833,1.6527294,2.456366,1.94939
2.502916,1.8690901,2.620136,1.7403628
1.9271833,2.1278732,1.968483,1.9956354
2.3055136,1.7204103,2.4216042,1.8260748
2.5764358,1.8472221,2.647383,1.5910647
2.718459,2.5983527,2.8188856,2.2900348
2.7678888,2.8257701,2.8155777,2.3961995
2.5204186,2.0107307,2.5065053,1.7853298
2.737048,2.936826,2.6618128,2.2430382
2.5062523,2.5161254,2.7259116,2.4814427
2.7958302,3.0073636,2.8853614,2.8088858
2.8165634,3.082247,2.9079487,2.8075352
2.9283602,3.330671,2.7909884,2.6711729
2.4975896,2.7241366,2.5740314,1.6532127
2.6124866,1.9826837,2.6589649,1.9542426
2.5205524,2.2681928,2.8363242,2.0644581
2.207198,2.2259731,2.9912262,3.1628633
2.3821204,2.40754,2.981819,3.1280763
2.5162117,2.2844234,2.5831988,2.143015
2.5428333,2.2752328,2.5611014,2.1139436
2.3822422,2.501077,2.52763,2.3096304
2.1574187,2.2355676,2.5289168,2.2405493
2.2280972,2.2566369,2.2380464,1.9956354
2.7603114,3.0455244,2.7101173,3.102434
2.833845,3.0167258,2.845098,3.0895522
2.841317,3.0019667,2.8500333,2.958086
2.490982,2.5093162,2.0755472,2.2430382
2.4797275,2.7497337,2.0755472,2.0086005
2.3932903,2.3206668,2.2576787,2.0530787
2.4356284,2.6430538,2.741939,2.9063354
2.1114132,2.1239786,2.371068,1.9190781
2.2650657,2.22145,2.3324385,1.8388491
3.0006115,3.0214102,2.9768085,3.046105
3.0884287,3.1332996,2.958086,3.03583
1.9544935,2.2611415,2.1613681,2.7032914
1.8937523,2.198231,1.9590415,2.2405493
2.400459,1.7539654,2.85248,2.819544
2.7090871,3.1471772,2.966142,3.3376591
2.6035292,2.7802856,2.9840772,3.1156106
2.7884529,2.904756,2.8512583,2.945961
2.476094,2.2689102,2.5037909,2.348305
2.0123267,2.3024988,2.0086005,2.356026
2.1948307,1.493672,2.3010302,1.4913617
2.1405962,1.8324323,2.0718822,1.6127839
1.6689773,2.1400218,1.819544,2.1789773
1.8130603,2.212319,2.1553361,2.4216042
2.3793576,2.7533576,2.6031444,2.7489629
2.497628,2.3532002,2.6946054,2.9216866
2.4516904,2.3259609,2.620136,3.0831444
2.5925162,3.0629852,2.8075352,3.2931416
2.606683,3.074873,2.9694161,3.3376591
2.1570687,2.3214653,2.2600715,1.845098
2.4020119,1.7808747,2.6998377,1.8920946
2.3798788,1.7639794,2.741939,2.6998377
2.4419284,2.4150705,2.9106245,2.8585372
2.053849,2.1919837,1.8325089,2.2479734
2.021109,2.1042914,1.968483,2.0492182
1.9701713,2.0574248,2.0755472,2.1205742
2.3389847,2.3905346,2.2174842,2.1461282
2.2449574,2.2059238,2.575188,2.5415792
2.1862967,2.3102195,2.5037909,2.4409091
1.89292,2.0651305,1.9294189,2.1205742
2.296619,2.2906084,2.264818,2.361728
2.2736864,2.218737,2.2855575,2.3242826
1.9049671,2.155748,1.94939,2.025306
1.9585459,2.3400323,2.060698,2.2833014
1.7829077,2.1722639,1.7160034,2.0492182
2.4954226,2.4569056,2.777427,3.1398792
2.5961888,2.656707,2.7824726,3.1010597
2.4192946,1.8663824,2.4502492,1.845098
2.1302025,2.203544,2.1789773,1.8512584
2.47708,2.6100547,2.1818438,2.0492182
2.5520346,2.3336656,2.720986,2.7895808
1.7904687,2.142386,1.9190781,2.378398
2.3648899,2.5163538,2.3598356,2.9912262
2.174267,2.3800414,2.2013974,2.25042
2.7214553,2.9984806,2.958086,3.1664302
2.5503561,2.7844894,2.973128,3.1880846
2.0649037,2.1818278,2.0000002,2.0453231
2.4497457,2.5710676,2.664642,3.0000002
2.6523755,2.5805852,2.889302,3.0094512
2.482856,2.2889223,2.5327544,2.1205742
2.4288604,1.8039656,2.41162,2.1003706
2.7624664,2.5345078,3.1637578,2.9175057
2.8907385,2.90838,3.1878028,3.1010597
2.825945,3.099316,2.9916692,3.2545483
2.5887976,2.989135,2.788875,3.362294
2.492214,2.9820995,2.6910815,3.3886342
2.5818417,3.1012924,2.8457181,3.3477204
2.6608698,3.078789,2.822168,3.2402997
2.192944,2.22105,2.190332,2.0492182
2.4106612,2.4261408,2.3304138,2.08636
2.4407656,2.3774135,2.3159704,2.0791814
2.3892796,2.4196703,2.130334,1.9395193
2.242761,2.2125602,2.4843,2.2253094
2.3772876,2.5612142,2.7267272,2.7965744
2.550766,2.8476837,2.7581546,2.7626786
2.340215,1.74881,2.790285,2.4487064
2.4838812,2.0320973,2.7075703,1.9956354
2.4287786,1.8336684,2.4313638,1.6532127
2.1239371,2.150225,2.3765771,1.7923917
2.7205017,2.7193582,2.7558749,2.722634
2.578387,3.0712962,2.8356905,3.1852589
2.602667,3.1391907,2.7259116,2.9795487
2.2484655,2.4396698,2.274158,2.4248817
2.091512,2.0958045,2.3384566,2.575188
2.4881673,1.9008846,2.70927,2.0718822
1.956636,2.2055604,2.41162,1.8260748
2.04678,1.4427664,2.3304138,1.90309
2.773027,2.9591765,2.865104,3.245019
2.8556597,3.0035937,3.0625823,3.1821294
2.4415302,1.8912294,2.7846174,2.2013974
2.5222404,2.262923,2.7951846,2.2201083
2.537877,2.0979831,2.457882,1.8864907
2.901676,2.859132,2.9703472,2.456366
2.9461854,2.8970077,2.98945,2.4183013
1.7966673,1.9397383,2.2041202,1.6334685
2.23956,2.5697896,2.3541086,2.563481
2.6090684,2.9793282,2.571709,3.1595674
2.680761,2.8760884,2.9253123,3.2569582
2.8266714,2.9223926,3.009026,3.1714342
2.8884246,2.859259,2.9370162,2.902003
2.8481655,2.797074,3.0726178,3.0948205
1.8879981,2.1697896,2.0170336,2.2695131
2.4745488,2.7252097,3.0398107,3.3636122
2.455897,2.7146883,3.033424,3.3374593
2.2151244,2.2166212,2.2855575,2.5403297
2.3079941,2.4055238,2.2201083,2.517196
1.988306,2.409889,1.9242793,2.672098
2.834943,3.033519,2.9211662,3.2711444
2.0028045,2.244511,1.9777236,2.41162
1.9923563,2.2910807,2.0791814,2.3283796
2.2485147,2.1939151,2.4955444,1.9637878
2.0951185,1.8965895,2.3242826,2.0000002
2.2786818,1.8934863,2.6314437,2.0969102
2.0097022,2.3019235,2.0530787,2.665581
2.2783918,2.335604,2.4871385,2.670246
2.3061364,2.2016387,2.5065053,2.7307823
2.2283843,2.3902614,2.1205742,2.033424
2.5418513,2.284818,2.5763414,2.4913619
2.687916,2.3422709,2.6263404,2.6053052
2.1956081,2.3739593,2.1643531,2.2528532
2.7276819,2.877968,2.945961,3.2789822
2.9618087,3.0688558,3.2129862,3.272306
2.2336876,2.472705,1.9395193,2.1335392
2.0252101,2.2212927,2.1172714,2.0969102
1.9076333,2.1871476,2.1702619,2.0492182
1.8895123,2.277131,2.025306,2.3138673
2.0257468,2.2254307,2.2355287,2.348305
1.969178,2.3095243,2.1702619,2.361728
2.2136464,2.5353584,2.2013974,2.2600715
1.96227,2.2647183,2.2329962,2.4099333
2.1838973,2.2883337,2.3031962,2.5010593
1.8292305,2.2461665,2.2966652,2.5065053
1.7188932,2.183357,1.7323937,2.3636122
1.9059845,2.111365,1.7993406,2.4329693
1.7171259,2.1788454,1.763428,1.94939
1.7972105,2.0948558,2.2900348,2.5390763
1.9495821,2.1596622,2.3201463,2.649335
1.7800753,2.1879954,1.8864907,2.689309
1.7862175,2.1969187,1.5440681,2.1038039
1.8422852,2.1514585,1.748188,2.060698
2.30971,2.50853,2.553883,3.1267807
2.1088488,2.5256617,2.2380464,3.249443
1.7507372,2.1773481,1.4771214,2.1731865
1.8546728,2.2425642,1.7323937,2.3443923
1.9113787,2.3026252,1.7781513,2.4424798
1.6665738,2.106226,1.845098,2.1702619
1.8827226,2.2618272,1.8808136,2.2528532
1.8079813,2.1688218,1.7403628,2.0128374
1.743189,2.218506,1.8692317,2.3010302
1.817982,2.1719933,1.8129134,2.2304492
