pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.4669006,1.1958593,3.4159746,1.4313638
3.679442,1.691927,3.4146392,1.5051501
2.8159719,1.3365937,3.3706982,1.2552725
3.3418229,1.5582789,3.191451,1.6334685
3.2521603,1.0940789,3.4483972,1.1760913
3.4095626,1.4908636,3.2842052,1.0413927
3.5460794,1.8132765,3.5620549,1.230449
3.706127,1.7191968,3.6727443,1.518514
3.6404142,1.4964839,3.579212,1.2552725
3.2342074,1.0836282,3.965907,1.9294189
3.4552336,1.6994623,3.9213746,1.968483
3.5121555,1.9643925,3.3721755,1.819544
2.835935,0.58801264,2.7626786,0.60206
3.3689919,1.4825302,2.8088858,1.0413927
3.5185149,1.0352174,3.3382573,0.9542425
3.229144,1.7107065,3.4746535,2.0755472
3.789743,1.7729043,4.0931067,1.8864907
3.4258938,1.1802192,4.1322923,1.9444827
3.6701097,1.8376678,4.0397315,1.6989701
3.2450914,0.957809,3.3136566,0.4771213
3.3314848,1.0936638,2.958086,0.69897
2.8837683,0.6789998,2.5587087,0.0
3.3306196,0.95546615,3.291813,1.0
3.2307901,1.0834292,3.1225438,0.4771213
2.8874927,1.3961707,3.0228407,1.5910647
3.457682,1.8012425,3.693551,1.7993406
3.1392894,0.56831,3.0895522,0.30103
2.873592,1.216071,2.563481,0.30103
3.2206821,1.3290739,3.167908,1.20412
3.2228312,0.9158451,3.819215,1.1139435
3.1576638,1.009397,2.8579354,0.0
3.6982253,1.9790086,3.4032922,1.8260748
3.2831354,1.0438063,2.8802419,0.30103
3.2583513,0.9520725,2.960471,0.60206
3.1653364,0.8842346,2.9434948,0.30103
3.0846872,1.2149643,2.6464038,0.8450981
3.4908779,1.020361,3.9920676,1.8129134
3.8446093,1.4871479,3.981683,1.5797837
3.3199217,1.2904207,3.4947112,1.3802114
3.1802733,1.1911079,3.0941217,0.90309
3.8672395,1.89268,4.246942,2.419956
3.1280212,1.1528722,3.6759615,2.2695131
2.7647707,0.66174865,3.0098758,0.90309
3.4097269,1.0742583,3.6404815,1.1139435
3.564353,1.629357,3.6051974,1.0
3.3380344,1.6196554,3.6284912,1.462398
3.4252043,1.735185,3.5833123,1.8129134
3.079477,0.9780474,3.2569582,1.1139435
3.2105846,0.5392072,3.194237,0.0
2.9912543,0.6045283,2.9508517,0.30103
3.0217185,0.9989181,3.120245,0.60206
3.2677617,1.570187,2.9100907,1.2787536
2.937992,0.4347875,2.5831988,0.30103
3.7904806,1.6036258,3.3001606,1.0413927
3.3228738,1.2422982,2.751279,0.69897
3.077114,0.89392865,3.190332,1.20412
3.2476304,1.7534953,3.046105,1.4313638
3.2446625,1.099587,3.06558,0.69897
3.3296647,1.0261235,3.1604688,0.30103
3.344999,1.0714155,2.980458,0.7781513
3.567245,1.5853971,3.3535316,0.60206
3.005569,0.93027586,2.968016,0.90309
3.689997,1.7549511,4.049683,2.2405493
3.1322916,1.3039991,3.083861,0.30103
3.7599864,1.5431312,3.8524191,1.30103
3.421935,1.1814317,3.2907023,0.7781513
3.1357217,1.1779863,3.365488,0.8450981
3.5796242,1.9367785,3.587711,1.8633229
3.27485,1.4503689,3.596157,1.9444827
3.685521,1.9549364,3.513617,1.748188
3.090724,0.84540987,3.403978,0.90309
3.2024446,1.2223207,3.2902575,0.9542425
3.2887487,1.6011901,3.4166405,1.2787536
3.1902933,0.93749416,3.3376591,1.0413927
3.6557765,1.3923208,3.451633,0.30103
3.035916,1.1181954,3.1044874,1.0791813
3.1928558,0.9790146,3.273233,0.69897
3.322153,1.6368948,2.926857,1.0
3.512069,0.93243897,3.0228407,0.8450981
3.207217,1.0697279,3.7720282,0.90309
3.1871643,1.6925945,2.40824,0.4771213
3.1098492,1.3414644,2.8419847,0.30103
3.4849727,1.0540342,3.3005955,0.69897
3.2970223,0.7067692,3.11294,0.30103
2.8364704,0.9959264,2.5403297,0.60206
3.3998718,1.2157477,2.905796,0.30103
3.0658998,1.017583,2.7299743,0.30103
3.1940608,0.98681307,2.7993405,0.0
3.5099986,1.3609911,3.145818,0.4771213
3.133525,0.940783,3.3072822,0.60206
2.7688637,0.82620543,2.687529,0.30103
3.4135199,1.1244707,3.084219,0.30103
3.5309625,1.1841458,3.3328424,0.7781513
3.6344314,1.7493652,3.5519378,2.025306
3.4587133,0.92550373,3.8477578,1.7075702
3.2728426,1.6169242,3.1625645,1.5797837
3.5321774,1.2092155,3.9265485,1.0413927
3.2529593,1.3930848,2.878522,0.69897
3.5023353,1.7607776,3.2227166,1.20412
3.573731,1.6129793,3.2372925,1.1760913
3.1709604,0.82275337,2.5854607,0.30103
2.9617841,0.9104422,2.7678976,0.8450981
2.8945003,0.9667685,2.7986507,0.60206
3.589068,1.8261561,3.7061203,2.0374267
3.6961846,1.6302701,3.7430391,1.8325089
3.272595,0.854845,2.6848454,0.0
2.9564788,1.0592389,3.0618296,0.69897
2.853907,0.5819788,2.515874,0.60206
3.3255186,1.3502225,2.929419,0.69897
2.9007604,0.7853612,2.845098,0.60206
3.0446537,0.90312,2.8976274,0.7781513
3.418044,1.0143343,3.0338259,0.60206
3.2259254,1.2803046,3.0273497,1.0
3.359265,1.8089244,3.1051695,1.7160034
3.4694164,1.4630054,3.1806993,0.7781513
3.7889566,1.7968928,4.3095026,1.9395193
3.689883,1.7150445,4.275841,2.0086005
3.3450353,1.0446125,3.5207455,1.230449
3.266347,1.121216,2.854913,0.60206
3.297128,1.3987272,3.5917323,1.0
3.3006592,1.342388,3.21643,1.1760913
3.1349416,0.78405166,3.2276297,0.7781513
3.6016185,1.6234356,3.4972062,1.7075702
3.7193882,1.8284818,3.4959605,1.7403628
2.9877143,0.9092392,3.213252,1.5051501
3.1982195,0.8985468,3.2828488,1.0
3.251915,1.3356513,3.2995074,2.1335392
3.4437013,1.7837533,3.357935,2.264818
4.021619,2.3743746,3.9327784,2.4941547
3.9992633,2.1422021,3.964024,2.3944519
3.7137623,1.9577581,3.4756713,2.068186
3.8188596,1.9601301,3.4655316,2.033424
3.3644853,1.5393075,2.9745119,1.9912263
3.1965585,1.0484369,2.8987253,0.30103
3.5292695,1.1119643,3.2390492,0.4771213
3.8964105,1.645351,3.733117,1.9138138
3.9646974,1.6906686,3.7259934,1.6720979
2.8533044,0.5217921,2.741939,0.60206
3.13962,1.6476146,2.5378191,1.3979402
3.6528358,1.2917768,3.72583,1.0
3.546464,1.6504536,3.406029,1.8260748
3.6251752,1.577597,3.5413296,1.986772
3.378323,1.1167533,3.6974037,1.8692317
3.4454145,1.371926,3.7678976,2.4800072
3.6176288,1.6023021,3.7836893,2.4683475
3.3995624,1.8264867,3.7811809,2.4329693
3.6315029,2.0281653,3.8067906,2.2900348
3.6567216,1.6669852,3.5050142,1.5563025
3.8265579,1.2782587,3.9827688,1.5440681
3.763313,1.8954569,3.473341,1.8260748
3.1876688,0.9717524,3.3968966,0.0
3.0228052,0.7344606,2.5910647,0.30103
3.3135324,1.1596694,2.6627579,0.4771213
2.874859,0.56270754,2.507856,0.30103
3.1168075,0.8436624,3.0852907,0.60206
3.0501704,1.3553771,2.9074116,1.230449
3.729908,1.7055387,3.8439178,1.9138138
3.7206407,1.6971292,3.8452222,1.7708521
3.3781345,1.4566706,3.4374335,1.4471581
3.1217818,0.8729332,3.4500952,0.60206
3.1466484,1.0957785,3.1519825,0.4771213
3.1074448,0.99739075,3.2842052,0.60206
3.6139812,1.6111966,3.599883,0.69897
3.254312,0.893974,3.510411,0.9542425
3.579973,1.8128906,3.3930485,1.3222194
2.8217025,1.7091564,2.6294096,1.3979402
3.03362,1.0079613,3.1920097,1.0791813
3.355775,1.3311366,3.1559432,0.7781513
3.0618596,0.5785124,3.0476644,0.4771213
3.5700092,1.6999948,3.4996872,1.4913617
4.0642715,2.294762,3.6600113,1.5440681
3.8527195,2.0949976,3.48728,1.5682018
3.532648,1.5384651,3.510813,1.0413927
3.1760952,0.77646315,2.990339,0.30103
3.4926014,1.2450439,3.2322338,0.69897
3.3134336,0.90912956,3.1360862,0.7781513
3.2805283,1.4931107,2.6263404,0.8450981
3.2168317,1.4096256,3.1835546,1.3617278
3.3289065,1.8779472,3.1789773,1.3802114
3.2506108,0.89705294,3.326131,1.146128
3.3539724,1.5213782,2.9355075,0.69897
3.3281848,1.6938552,3.45194,1.6232494
3.1454227,1.5725684,3.5033822,1.7558749
3.3164792,1.3604182,3.6290016,1.7403628
3.2814617,1.4126369,3.5588286,1.7781513
3.0737143,1.5691937,2.8915377,1.6989701
3.4109406,1.8291053,4.2172475,2.6551385
3.6956308,2.0162058,4.411148,2.607455
2.9076061,1.4151589,2.399674,1.5440681
3.0292919,1.305005,3.1212316,1.6989701
2.6174777,1.0713916,2.0413928,1.6989701
3.804987,1.8396764,3.564311,1.8692317
3.240786,1.4357799,3.5067756,1.6720979
3.1677318,0.9825909,3.2782962,1.2552725
3.313455,1.4041857,3.690196,1.531479
3.4230664,1.7465279,3.5935075,1.6232494
3.513866,2.0337558,3.6323562,1.6812413
3.3224702,1.2913496,3.1559432,1.0
3.6924686,1.9636158,3.4715853,1.8260748
3.5260282,1.679862,3.3253105,1.9190781
2.8354492,0.9860891,3.604874,1.2552725
3.538816,1.5574368,3.3738313,1.4149735
3.3711922,1.4214944,3.4268365,1.230449
3.1583152,1.4893436,3.407221,1.6720979
3.5098464,1.491219,3.5303278,1.3617278
3.59126,1.652203,3.5389507,1.4313638
3.5987966,1.6624603,3.3457658,1.6812413
3.2202773,0.7826283,3.5995557,1.5051501
3.5427728,1.3043586,3.145818,1.0413927
3.2909336,1.4205084,3.2422931,0.7781513
4.067032,1.3946313,3.9614213,0.60206
3.2374465,1.1362044,3.2851071,0.69897
3.574648,1.4133483,3.3820171,1.1139435
3.317666,0.97372365,3.0576663,0.0
3.7830992,1.671102,3.5476518,0.4771213
3.742837,1.6962563,2.8169038,1.3424227
3.7167816,1.7133387,2.828015,1.3979402
3.4354253,1.2882309,3.4010558,0.90309
3.2059267,0.9137529,3.3780344,1.0
3.2814298,1.3984082,2.8182259,0.69897
3.6956449,1.6348802,2.9190784,0.30103
3.2498603,0.98685515,2.592177,0.60206
3.1619165,0.8780805,2.8382192,0.69897
3.1018734,0.83791494,3.078457,0.69897
3.368157,1.4415258,3.0464954,1.0
4.240053,1.8277556,4.117669,2.1072102
4.110789,2.24382,3.9077876,2.2201083
2.9442291,1.0362463,2.7395723,0.4771213
3.383587,1.4490982,3.1841235,1.2787536
2.8367863,0.82916117,3.1769593,1.3802114
2.9556556,0.51868814,3.5225747,1.3617278
2.9705977,0.64533687,3.1866739,0.7781513
3.0460942,1.1774873,3.3392527,1.9395193
3.1051333,1.4446555,3.3457658,2.056905
2.9085793,1.4849564,3.1846917,2.0492182
3.6168315,1.5679358,4.1120353,1.7323937
3.3574853,1.0966213,4.1210675,1.968483
3.6880693,1.6965995,4.108362,1.9190781
3.407824,1.5909384,3.5295587,1.3617278
2.900906,0.9655911,3.0413928,0.7781513
3.2810354,1.491856,3.15564,1.8976271
3.1450777,0.97960156,2.9175057,1.146128
2.8230422,0.9592148,2.6053052,0.7781513
2.9739032,1.1747314,2.7075703,0.8450981
3.1611478,1.6068006,2.8000295,1.462398
3.3884444,1.5845042,3.6059513,2.1731865
2.9927652,0.88219506,3.1637578,1.462398
3.1269865,0.93677044,3.040998,1.3802114
3.4992514,1.5799822,3.4864306,1.9344984
2.657362,1.4747916,2.7427251,1.6334685
3.3658557,1.3445731,3.5782955,1.518514
3.2010984,1.5493625,3.4465373,1.9956354
3.3450577,1.877201,3.422754,1.9242793
2.978518,1.1098988,3.2953472,1.0
3.0689144,1.3849413,2.6138418,1.3222194
2.955634,1.3107866,3.202216,2.1139436
3.09848,1.4469448,3.6917887,2.5477748
3.1439595,1.6252486,3.6551385,2.4742165
3.4373026,1.7471343,3.8322537,2.668386
3.9365876,1.9982513,4.2390995,2.6503077
3.992593,2.0996418,4.283731,2.7143297
3.4822972,1.3513379,3.7901447,2.3053515
3.4847698,1.5452646,3.6700602,1.6901962
3.3652933,0.9231823,3.573336,1.6127839
3.765778,1.7230513,3.5734518,1.5440681
3.3653731,1.5711552,3.5621738,2.1846917
3.3362057,1.7189419,3.5189087,2.245513
2.6238117,1.4848562,1.9912263,1.1760913
3.089601,1.1185844,3.1583626,1.4149735
3.2848144,0.9003062,2.949878,1.30103
3.3707242,1.2551764,3.7382255,1.6434528
3.4057794,1.4232699,3.7281914,1.5440681
3.0781107,1.1100663,3.685473,1.845098
3.2559767,1.5029463,3.6688516,1.9395193
3.0022125,0.72169805,3.6897528,1.7781513
3.4837089,1.8469292,3.1821294,1.748188
3.5034227,1.5782114,3.7931616,2.11059
3.6468773,1.737494,3.8262694,1.763428
3.0951447,1.6892967,3.3628595,1.5440681
3.236443,1.4689624,2.9795487,1.3617278
2.7735674,1.4177074,2.668386,1.4149735
3.1186268,0.75155437,3.4898179,1.3802114
3.107862,1.2343568,2.822168,1.4149735
3.6108706,1.820519,4.041827,2.720986
3.5216236,1.2960123,3.7571683,2.5526683
3.126319,1.3370935,3.5333908,2.1398792
3.3931787,1.7784799,3.4138026,2.292256
2.9137397,0.7303573,2.127105,1.4471581
3.4721785,1.6320689,2.980458,1.3979402
3.18598,1.5022234,3.6373897,2.369216
3.4079785,1.7614127,2.9493902,1.5682018
3.1698627,1.2607647,3.2070956,1.6627579
3.062369,1.4718859,2.7218106,1.3802114
3.3489625,1.5570146,3.177248,1.4913617
3.5160074,1.7712324,3.6055205,2.0000002
3.3716044,1.3513601,3.6006463,1.8864907
3.6902254,1.722238,3.4878452,1.7708521
3.692968,1.6329442,3.567967,2.029384
3.67368,1.6098791,3.5639555,2.0211895
2.9532237,0.54037815,3.15564,0.0
2.8698785,0.4920547,2.87564,0.30103
3.3983495,0.9995036,2.9036326,0.30103
3.337188,0.9509496,3.3791242,0.69897
2.8729327,1.4371352,2.781037,1.4913617
3.0288105,1.463116,2.832509,1.6232494
3.584936,1.8172692,3.1280763,1.1760913
3.4174047,1.4507915,3.1267807,1.2787536
3.507106,1.5206182,3.1218882,1.0791813
3.1726465,0.9161113,2.833147,1.0
3.2581687,1.5784366,2.6560981,1.1139435
3.3609178,1.0757402,2.5314791,0.30103
3.2659228,0.90130824,3.2530956,0.30103
3.3420038,1.747742,3.294907,1.908485
3.1250064,1.4535719,3.3132343,1.94939
3.2215195,1.3995998,2.905796,1.20412
3.0073385,1.4999162,3.1818438,1.3617278
3.2971745,0.77686393,2.4668677,0.0
2.7436275,0.3695742,2.628389,0.0
3.0372176,0.7674027,3.025306,0.0
3.4681106,1.643778,3.6502104,1.6232494
3.1746926,0.9725424,2.5415792,0.60206
3.2148063,1.0901407,3.2013972,0.7781513
3.134337,0.6261853,3.5583487,1.0413927
3.2693892,1.3546933,3.2615008,1.0791813
3.0256667,1.1713933,2.6803355,0.8450981
3.0633974,1.6940303,2.9216866,1.4313638
3.4416156,1.2008227,3.473049,1.3424227
2.5942574,0.28834462,2.4166405,0.0
3.2346692,0.9210142,2.651278,0.0
2.8304472,1.0416601,2.4871385,0.60206
3.7902493,1.7549434,2.9576075,1.1760913
3.0541408,0.66493464,2.9090211,0.9542425
3.84948,1.9331585,3.2479734,1.6627579
3.3167949,1.1431384,3.1664302,1.6532127
3.101078,1.1702195,3.0877817,1.531479
3.2121587,1.2434074,3.0511527,1.2787536
2.9922664,1.2059463,3.195069,1.518514
3.3383555,1.6773194,3.1711414,1.5797837
3.1296606,0.9800775,3.368287,1.230449
3.0879118,1.3029388,2.7551124,0.30103
3.7005606,1.4898237,3.4300752,1.518514
3.306671,1.0297729,2.6404815,0.60206
3.3221905,1.4441288,3.3036282,1.20412
3.3424978,0.73632437,3.062206,0.69897
3.278582,1.6088392,3.4560623,1.748188
3.256496,1.2304237,3.4044917,1.3979402
3.4514792,1.5304059,3.3941014,1.2552725
3.1713314,1.4599196,3.4017453,1.6334685
3.2358632,1.172099,3.2977607,1.0
3.4032464,1.193346,3.8857007,1.9294189
3.615657,1.6893393,3.8960853,1.9242793
2.9195378,1.0271407,3.068186,1.90309
3.354304,1.6497474,2.9175057,1.6627579
2.7172127,1.2362564,2.4248817,1.230449
3.144302,1.2450738,3.685921,1.6127839
3.671424,1.6763793,3.084219,1.8920946
3.2818837,1.3984395,3.9120095,2.307496
2.9904423,1.7079195,3.4394908,2.4345691
3.2100294,0.77937925,3.420121,1.5051501
3.5868692,1.516476,3.658679,1.5682018
2.7975917,1.485056,2.6848454,1.6334685
3.421352,1.797843,3.2087102,1.8129134
3.0481524,1.0574125,3.2089787,1.80618
3.5384421,1.6403043,3.1119344,1.146128
2.6642785,0.43813372,2.8561244,0.69897
2.9772701,0.9336222,2.3242826,0.30103
3.854155,2.051801,3.674034,2.1522884
3.6060195,1.6137516,3.6582978,2.1583626
3.6152983,1.8163433,3.763428,2.25042
3.479434,1.5849905,3.7678976,2.2041202
3.2811668,1.4819101,2.9309492,0.4771213
3.2310967,1.173154,2.720986,0.4771213
3.1470523,1.0849453,2.5954962,0.69897
3.2468238,0.9629132,3.3253105,1.7781513
3.4525766,2.0127578,3.508799,2.130334
3.245865,1.4182457,3.099681,1.20412
3.7478666,1.6892016,3.9499266,1.3979402
3.7983947,1.6429933,4.001258,1.5682018
3.8709006,1.5782387,3.9579904,1.518514
2.9085855,0.78479826,2.9527926,1.0413927
3.0547023,0.8845712,2.7860413,0.0
2.6494002,0.37065798,2.8162413,0.69897
3.97854,1.9611523,3.5193028,1.5563025
3.7247334,1.706718,3.532627,1.6232494
3.3941274,1.8155237,3.2216752,1.1760913
3.434103,1.3308309,3.1348145,0.4771213
3.6786263,1.7569553,3.6681995,1.748188
3.754705,1.8345226,3.7005308,1.8573325
3.4248848,1.5554799,3.4274862,2.2201083
3.5798202,1.9604636,3.5706596,2.2988532
2.7293391,1.2730609,3.040207,0.9542425
3.264391,1.7957484,2.5843313,1.20412
3.441522,1.5368935,3.6471872,1.9242793
3.361146,1.7155888,3.5485122,1.8260748
2.93005,1.5462482,3.0523093,1.3222194
3.366738,1.2565856,3.297104,1.5682018
3.5819101,1.5811465,3.6099145,1.7853298
2.9166093,1.1167743,3.4038067,1.7993406
3.1041465,1.2009876,3.182985,1.7853298
3.0538607,0.90577185,3.0421817,1.531479
3.4092703,1.9185119,3.5405798,1.80618
3.7134693,1.7032306,3.5254335,1.80618
3.4696412,1.2744793,3.5820634,1.9590415
3.6294765,1.8174539,3.4746535,1.4149735
3.4313107,1.6355375,3.0413928,1.5797837
3.5025027,1.9302443,3.1482942,1.7853298
3.2257204,1.1156164,3.299943,1.4913617
3.5398579,1.7974674,2.8904212,1.30103
3.3614306,1.1232427,3.0338259,1.230449
2.8992705,1.4984006,2.9074116,1.6232494
3.6203008,1.199315,3.916349,1.3617278
2.906245,0.519557,3.1119344,0.60206
3.1838436,1.3869559,3.1044874,2.0718822
3.482604,2.046272,3.6754117,2.3747485
3.5466406,1.9672675,3.6717281,2.3424227
2.9089441,0.6308291,2.9304397,0.9542425
3.6462934,1.4103903,3.3438025,1.6720979
3.7074099,1.4460796,3.3316298,1.6720979
3.5782106,1.5904735,3.8702285,1.6020601
3.1366587,0.90709513,3.88975,1.6127839
3.3655238,1.7223138,3.7032053,1.3979402
3.5191917,1.6841341,3.5540044,1.8633229
3.6315975,1.9860572,3.5052857,2.0000002
3.2619567,1.7040476,2.7767012,1.3424227
3.5029967,1.8090822,3.166134,1.9590415
3.147158,1.0295416,3.143015,0.69897
2.8938498,0.681369,3.2284005,1.0791813
3.104418,1.1303245,2.9991307,0.60206
3.3788228,1.1153587,3.966705,1.9822714
3.349143,1.7399445,3.059942,1.1760913
2.9653523,1.2410115,3.04454,1.2787536
2.5543482,1.4541934,2.025306,1.5440681
3.1769037,1.1605222,3.7845461,2.2355287
3.4966075,1.7074026,3.7583063,2.2201083
3.6136093,0.9921524,4.028287,2.1958997
3.7753327,1.790764,3.9820452,2.2380464
3.0381339,1.3421532,2.6232493,1.845098
3.3186476,1.015885,3.3539164,0.90309
3.3799708,0.7054608,3.5493712,0.69897
3.2526283,1.6649501,2.460898,1.3424227
2.8770232,0.53843987,2.6711729,0.60206
3.790496,1.5843369,4.04548,1.5910647
3.9703681,1.7510444,4.049373,1.5682018
3.8223186,1.7070471,3.7937906,1.531479
3.2190807,1.2550727,3.0281646,0.60206
3.3067713,1.3689232,2.9898949,1.0
3.7086375,1.5654792,3.2057457,1.1139435
3.3702707,1.673097,3.1931248,1.2552725
3.3710847,1.3264011,2.874482,0.4771213
2.8841248,0.54342186,2.5550945,0.0
3.3740005,1.4896022,2.8034573,0.0
3.5511622,1.4562248,2.7895808,0.4771213
3.0191388,0.7935847,2.7307823,0.4771213
3.3182354,0.7889285,3.8150463,0.4771213
3.0578992,1.1086973,2.958564,0.4771213
3.50731,1.8178333,3.1095788,1.462398
3.4778934,1.7647105,3.1293678,1.4771214
3.090252,1.3010894,3.0261247,0.8450981
3.6940718,1.7335805,3.5778363,1.6020601
3.4235554,1.2277468,3.7272158,1.7781513
3.7606668,1.6723529,3.70927,1.8129134
2.7960408,0.6014788,2.5185142,0.0
3.4302874,1.6925021,2.5024273,0.90309
3.3634565,0.9698888,2.863323,0.90309
3.0489426,1.1452922,2.4927604,0.69897
3.164884,0.8572787,2.8597386,1.146128
3.2564187,1.2708727,3.1786895,1.4149735
3.4425287,1.4756646,2.7937903,1.0413927
2.9297457,1.201126,2.4712918,0.8450981
3.6503372,1.5308237,3.824126,2.0827856
3.9330528,1.9585297,3.8246467,2.0644581
2.4966736,1.4152187,2.1492193,1.3979402
3.30689,1.7705019,3.3360593,1.968483
3.6815093,1.5831553,3.4707046,1.2787536
3.246733,1.2656428,2.9122221,0.4771213
3.0556197,0.89853275,3.181558,0.69897
2.8501513,0.5421966,2.9074116,0.60206
3.6423745,1.8713913,3.6230426,1.7323937
3.8022056,1.8893896,3.7571683,2.0718822
3.6323483,1.6961418,3.769008,2.1731865
3.3857183,1.4752535,3.4121246,1.6812413
2.9835463,0.7379011,2.874482,0.7781513
3.3370895,1.1648747,3.2317245,0.8450981
3.3018818,1.0967427,2.8987253,0.7781513
3.1619854,0.8333268,3.217484,0.4771213
3.3374586,0.96476716,2.7979596,0.30103
3.466888,1.5559014,3.1640556,0.9542425
3.421044,1.4604436,3.127105,0.8450981
3.10542,0.8075272,3.0835028,1.0
3.0102308,0.7111832,2.673942,0.60206
3.0221343,0.99994344,3.1373544,0.8450981
3.0176013,0.8887427,3.1367207,0.7781513
3.2734823,1.6092898,3.3211842,1.6232494
3.322944,1.7319509,3.27738,1.4771214
3.161972,1.6329403,3.0421817,1.2787536
3.2986338,1.0188355,3.5812669,1.7160034
3.5885034,1.606603,3.5803547,1.763428
2.9057393,0.6879791,2.7024305,0.30103
3.1193488,1.1723005,3.040207,0.9542425
3.421565,0.98024523,2.7134905,0.69897
3.1783113,0.80364174,3.0265334,0.30103
3.199855,1.3703941,3.5747256,0.90309
3.272836,0.87494165,3.074451,1.0791813
3.5904462,1.7406844,3.511616,1.5910647
3.2308917,1.0729289,2.902547,0.69897
2.86534,0.5250676,2.5403297,0.0
3.1679385,1.3501972,2.7566361,0.60206
3.456966,2.073827,3.0534627,1.819544
3.5455933,1.9614712,3.1931248,1.6812413
3.1950583,1.4329467,2.7168376,0.7781513
3.502871,1.4525205,3.4531655,0.8450981
2.9247656,0.748768,2.8627276,0.4771213
3.0285711,1.0952848,2.5910647,0.30103
3.248577,0.7565886,2.7379873,0.30103
3.4981153,1.5177281,3.4124606,1.3802114
3.4947236,1.6949929,3.3324385,1.3222194
2.6354764,0.35472804,2.50515,0.0
3.1073184,1.222555,2.7759743,0.30103
3.494907,1.6443695,3.2062862,1.531479
3.471533,1.7524115,3.2479734,1.748188
3.2968426,0.8735181,3.1997552,1.3424227
3.895266,1.3039333,4.0793986,1.6127839
3.9581227,1.561344,4.0688167,1.4313638
3.3504097,1.4608711,3.8076706,1.3222194
3.9525044,1.6896136,4.1302056,1.9294189
4.1239343,1.8915383,4.141607,1.9777236
3.7027116,1.6620172,3.5627687,2.0043216
3.018845,1.4131202,3.120903,1.763428
2.6086617,0.36684543,2.608526,0.8450981
2.8891,1.1010995,2.60206,1.0
3.0435414,1.2706963,2.7185018,0.4771213
3.5782819,1.5059584,2.4941547,0.69897
3.1454298,0.75906014,3.117934,0.30103
2.609417,1.0510732,2.6954818,0.0
3.0467517,1.1537027,2.7067177,0.0
3.1465054,1.1912463,3.1433272,0.60206
4.036239,1.9192277,3.7900038,1.2552725
3.817552,1.6845587,3.7686381,1.2787536
3.5171008,1.74987,3.4804382,1.2552725
3.0139318,0.85113573,2.7930915,0.30103
3.1275694,1.2560667,2.9921117,1.2552725
2.986959,0.9745126,3.2211535,0.7781513
3.2107375,1.1614949,3.2335038,0.30103
3.2787306,1.1925837,3.6358857,1.0413927
3.3285909,1.1374084,3.465829,1.20412
3.2845316,1.8454825,3.0813475,1.4149735
3.767562,1.8216518,4.120212,1.986772
3.494968,1.2343584,4.1358957,1.9637878
3.0618014,0.9485668,2.9822714,1.0413927
3.714499,1.6800544,3.517328,1.30103
3.657169,1.6701678,3.5217917,1.3424227
3.4244852,1.7702583,3.5191715,1.7923917
3.4898944,1.8573558,3.0780942,1.3617278
3.4789884,1.2767183,3.5788684,1.146128
3.2817962,1.6968995,3.3935754,1.2552725
3.5641115,1.1370981,2.8561244,0.4771213
3.0500011,0.9024466,2.9106245,0.30103
3.5728338,1.3000375,3.4211102,0.9542425
3.1159918,0.92615795,3.4857216,0.8450981
2.9780579,1.0663109,2.931458,0.60206
3.1396549,1.2743702,2.3838155,0.0
3.542697,1.5311484,3.6869936,1.0
