pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.9650477,1.2467607,1.90309,0.0
1.9677054,0.34260333,2.0827856,0.0
1.7543299,1.2734617,1.7993406,2.0644581
1.9731208,2.3497658,1.9395193,2.1038039
2.0336528,2.254671,1.94939,2.0530787
1.7004128,0.7001283,1.8976271,1.4913617
1.7375534,1.8818983,1.7923917,2.2855575
1.9669892,1.6410887,1.6720979,2.0413928
2.0676606,1.8309135,1.9242793,2.311754
2.2343616,0.84833395,2.1613681,0.4771213
1.6631504,0.77815294,1.8260748,1.0413927
1.7665081,1.4185442,1.8129134,1.3222194
1.7962054,0.6251219,1.6232494,0.60206
1.6042596,1.3965436,1.462398,1.6989701
1.519857,1.2974888,1.4471581,1.3802114
2.0018663,1.8589975,2.1038039,2.3053515
2.006533,1.6701324,1.9637878,2.0791814
2.0985794,1.7537017,2.1731865,2.1613681
1.2994972,1.2535919,1.7075702,0.60206
2.3540168,1.2199324,2.4771214,0.30103
2.241376,1.7489616,2.029384,1.5797837
2.290994,1.7990974,2.1673176,2.2966652
2.3773737,2.0644546,2.2253094,2.4456043
1.5245004,1.2348207,1.5051501,1.4471581
2.245018,1.3739628,2.1818438,1.4771214
2.2856636,1.5695124,2.2430382,1.9444827
2.1321166,1.7592489,1.9542426,1.8512584
2.34512,2.276659,2.2576787,2.4913619
2.4210298,2.0861616,2.2695131,2.1003706
1.5525653,1.6764554,1.6334685,1.80618
1.8170276,1.0798208,1.9138138,1.6627579
1.7890599,1.60727,1.8976271,1.6020601
2.1406584,2.2804358,2.2174842,2.5550945
2.0411065,2.1640394,2.1702619,2.227887
1.8288107,1.7438972,1.9444827,1.30103
1.8218259,1.1077795,1.9395193,1.2787536
1.7895508,1.2354757,1.9590415,1.8750613
1.7078123,1.8025671,1.6127839,2.3010302
1.334137,1.5230223,1.3802114,1.9590415
1.893761,1.164477,1.8976271,1.7160034
1.8684435,1.6853633,1.8920946,1.7781513
1.4781554,1.5269924,1.5440681,1.748188
2.2207756,1.6250776,2.1583626,2.2304492
1.4503727,1.6372334,1.6232494,1.9777236
1.38372,1.4102241,1.3979402,1.5051501
1.6541786,1.6073817,1.6720979,1.6532127
1.6589049,1.6034812,1.4313638,1.9344984
1.5988141,1.601617,1.462398,1.8325089
1.2916883,1.2898113,1.3424227,1.4313638
1.9234594,2.0067372,1.8388491,2.5587087
1.6499151,1.3960742,1.7160034,1.3222194
1.8358794,1.4105989,1.8808136,1.7160034
2.303059,1.7692915,2.25042,1.6901962
1.5521417,1.7461138,1.5910647,1.4313638
1.6658187,1.7092966,1.7993406,2.2900348
1.6218901,0.9583912,1.7403628,1.3424227
1.4972519,1.5738168,1.7708521,1.3617278
1.594907,1.6017035,1.6434528,1.1760913
1.6493721,1.4670106,1.3802114,1.20412
1.4850907,1.4864757,1.1139435,1.2552725
1.4255422,1.4620489,1.2552725,1.4313638
1.5843513,1.638672,1.4313638,1.3979402
1.4752039,1.6234887,1.2552725,1.8633229
1.2549324,1.6183897,1.146128,1.7558749
1.6403089,1.5584496,1.8750613,2.517196
1.7055389,1.0301821,1.908485,2.5118835
1.8497536,1.9578997,1.845098,1.6532127
1.8718643,2.1456275,1.8325089,1.3979402
1.9439001,1.4889042,1.8692317,1.3802114
1.6079937,1.1674076,1.6127839,1.3424227
1.7129158,1.6871328,1.8633229,1.4913617
1.7487421,1.5165682,1.8750613,1.4471581
1.8614451,1.6310382,1.531479,1.531479
1.8168476,1.6632144,1.531479,1.4313638
1.772639,0.99242246,1.6812413,0.30103
1.8973712,1.3017644,1.7923917,0.30103
1.8625891,1.785494,1.9294189,1.5563025
1.8437313,1.3358573,1.9956354,1.6532127
1.8100631,1.735897,1.9395193,1.4471581
2.188747,2.2661219,2.056905,2.056905
2.3032618,2.1475494,2.127105,2.025306
1.6626753,1.6847975,1.9242793,1.1760913
1.6093282,1.623466,1.9590415,1.146128
1.7094343,1.0872706,1.7323937,0.8450981
1.6595963,1.7188171,1.5797837,2.1398792
1.7383777,1.3637036,1.7558749,1.9637878
1.7012317,1.2087045,1.7923917,0.7781513
1.5485938,1.2668403,1.6434528,0.69897
1.7964754,1.5107311,1.9344984,1.748188
1.849451,1.5282739,1.8920946,1.7403628
1.8671637,1.4990858,1.6989701,1.4149735
1.4266421,1.3210739,1.230449,1.518514
1.8264859,1.4647619,1.7558749,1.9777236
1.6441653,1.5063307,1.3424227,2.2405493
1.8091278,1.7019233,1.6334685,1.7853298
1.5801245,1.89399,1.5797837,1.8976271
1.7211142,1.6164249,1.6901962,1.5051501
1.6340811,1.6897472,1.6434528,1.4913617
2.021914,1.8624046,2.0827856,2.0086005
1.9877516,1.8431736,1.6334685,2.3636122
1.3024437,1.4386183,1.30103,1.3222194
1.4612567,1.3206953,1.0413927,0.9542425
1.7514422,1.9268931,1.6127839,1.94939
1.5780085,1.5533471,1.3979402,1.724276
1.6538389,1.7737623,1.6434528,1.4313638
1.7084677,1.000949,1.7781513,0.9542425
2.0243702,1.5435996,1.8864907,1.20412
1.9946922,1.2568527,1.8920946,1.20412
2.0056367,1.6531655,1.6532127,1.1760913
1.629651,1.5607885,1.531479,1.3802114
1.7071476,1.5240674,1.5563025,1.3979402
1.89693,1.6834267,1.8864907,1.94939
1.8481369,1.7563087,1.845098,1.9242793
1.4469275,1.3956016,1.20412,1.1139435
1.9558,1.7680386,1.9912263,2.056905
2.3265872,1.2180299,2.3138673,1.8129134
2.2675285,1.5058681,2.2479734,2.1238518
1.9400429,2.061167,2.029384,2.3283796
1.6657155,1.3314375,1.9294189,1.0413927
1.7057822,1.5851238,1.7403628,1.6901962
2.2755713,1.2217041,2.130334,1.4471581
1.904222,1.708422,1.90309,2.1003706
1.8825876,1.7037426,1.9637878,1.531479
1.9342291,1.1620375,2.056905,1.7323937
1.8004774,1.7332312,2.056905,1.724276
2.0066698,1.5098485,1.6812413,0.4771213
2.0357335,1.2103274,1.8129134,0.60206
1.7744675,1.1082524,1.748188,1.4149735
1.6944557,1.6955038,1.5051501,1.8129134
1.7390189,1.3339473,1.6020601,1.7708521
1.2874607,1.5710131,1.3802114,1.4149735
1.657122,1.2347299,1.7075702,1.531479
1.7629924,1.5757886,1.6901962,1.6127839
1.8561627,1.2371176,1.6720979,1.4149735
1.8631302,0.9527528,1.6434528,0.30103
1.7621336,1.5769869,1.8808136,1.5797837
1.7848306,1.2449536,1.8633229,1.6020601
1.9290465,0.71673286,2.1789773,1.0
1.7539237,0.5080601,1.8325089,0.0
2.1814976,1.902584,2.0492182,0.90309
1.9236574,1.1764123,1.8864907,1.0
1.8574854,0.60050595,2.0791814,0.4771213
2.1108508,0.7218971,2.2695131,0.8450981
1.742779,1.4450651,1.9444827,1.7160034
1.9934114,1.6458064,1.6434528,0.9542425
1.9051691,1.3198912,1.9344984,1.4149735
1.5373344,1.837725,1.2552725,1.5563025
1.6321421,1.468487,1.4913617,1.1760913
1.4528719,1.5385307,1.5682018,1.5910647
1.7253759,1.4226048,1.20412,1.1760913
1.7135932,1.6571836,1.9395193,1.7708521
1.5863619,1.6620277,1.9190781,2.350248
1.68715,1.603232,1.3424227,1.2552725
1.6565539,1.3494736,1.8692317,1.1760913
2.0353758,1.8195674,2.2174842,1.2787536
2.3418643,1.4713796,2.4668677,1.3617278
2.3550518,1.5272982,2.2900348,1.724276
1.5833342,1.6207596,1.3424227,1.3617278
1.5149716,1.5253745,1.3617278,1.7558749
1.6005276,1.5347923,1.146128,1.462398
1.5916588,1.5998966,1.1139435,1.4471581
1.7020981,1.5469772,1.7781513,1.9956354
1.7356462,1.558206,1.80618,1.9590415
1.8609657,1.6289184,1.531479,1.230449
1.9158691,1.5406839,1.8325089,1.6232494
1.9521718,1.4351132,1.7993406,1.1139435
2.1091375,1.3415197,1.8750613,1.230449
2.1078753,1.1124257,2.2944663,2.5314791
2.0574217,1.6648661,2.25042,2.546543
2.0806286,2.0280652,2.25042,2.0899053
2.0989516,2.0024078,2.2787538,2.2041202
1.6124552,0.4484786,1.724276,0.7781513
1.7702258,1.5059218,1.845098,1.4313638
1.9631197,1.1966821,2.060698,1.4313638
1.8934312,1.5596834,2.0374267,1.531479
1.7507706,0.8963037,1.6901962,0.90309
1.9318709,1.6404784,2.1172714,1.819544
2.0295987,1.6374182,2.093422,1.6989701
2.289431,2.044016,2.3636122,2.428135
2.335917,2.1601946,2.357935,2.4638932
2.0173411,1.5646195,2.0043216,1.146128
2.431121,1.5753621,2.4814427,1.9294189
2.41221,1.5007046,2.5237465,2.0211895
2.3303075,1.4845718,2.3765771,1.6627579
1.7578431,1.2035512,1.845098,1.3617278
1.9681091,1.7634841,1.80618,1.8976271
1.8048193,1.4594021,1.4149735,1.5440681
1.7112913,1.6960835,1.7853298,2.2787538
2.109443,1.742599,2.1643531,2.1986573
2.1595364,1.3626221,2.029384,1.146128
1.5884175,1.1013616,1.9444827,1.1139435
1.6827126,1.6944469,1.7403628,1.462398
1.5129874,1.6027207,1.9242793,1.4471581
1.7372684,1.3553312,1.9138138,1.462398
1.6862624,1.37839,1.7558749,1.20412
2.2213993,1.8993479,2.1846917,1.8388491
2.0978913,2.2017288,2.2013974,2.3201463
2.3008986,2.109825,2.2600715,2.3521826
2.257856,2.045539,2.274158,2.361728
1.9803705,1.6822699,1.8129134,2.4800072
1.4820867,1.2819566,1.4771214,1.2552725
1.9499824,1.5724697,2.0718822,1.531479
2.0261524,1.2533191,2.1205742,1.5440681
1.7793387,1.7419428,1.9822714,1.7923917
1.9446626,1.5798422,2.0827856,1.8920946
2.0197322,1.6503681,2.093422,1.6812413
1.6008297,1.3969753,1.8325089,2.4456043
1.5582767,1.7176821,1.6334685,1.2552725
1.6238108,1.5829614,1.4913617,1.5440681
1.675113,1.9002947,1.462398,1.7853298
1.9066418,1.4395303,1.3979402,1.2787536
1.6799153,1.532926,1.5440681,1.4149735
2.3532524,1.7585818,2.3443923,2.11059
2.3489313,1.7811575,2.38739,2.3010302
1.9022806,0.60048246,1.9731278,0.7781513
2.1604848,1.393921,2.2405493,1.2552725
1.4935238,1.464299,1.7403628,1.6020601
1.6327868,1.535468,1.9731278,1.20412
1.881684,1.446052,1.94939,1.20412
1.6261764,1.5736258,1.8129134,1.4313638
1.6738034,1.6286658,1.7993406,1.5440681
1.9575229,1.4072708,1.9956354,2.1673176
1.8874818,1.5580343,1.90309,1.9294189
2.042595,1.2573276,2.2013974,1.4149735
2.0430086,1.7111355,2.209515,1.3802114
2.0113523,0.9498665,1.6812413,0.4771213
2.0788002,1.3111498,1.8129134,1.0
1.8400407,1.3866441,1.7558749,0.8450981
1.9793019,0.6274611,1.763428,0.0
1.8638103,0.5605736,1.724276,0.4771213
2.0031805,1.8294526,2.0128374,1.748188
2.1029391,1.8485659,2.0128374,1.146128
1.7235986,0.64695364,1.6627579,0.0
1.8755698,0.56541157,1.8129134,0.30103
1.8326558,1.3495649,1.7403628,1.0413927
1.6893197,1.4296138,1.9777236,1.4913617
1.7769048,1.5780287,2.1461282,2.1846917
1.8319625,1.1218815,2.1958997,2.2988532
2.0239065,0.7935477,1.7923917,0.0
1.9276003,0.4040391,1.9444827,0.4771213
1.930937,0.53293765,1.9138138,0.4771213
2.210431,1.7194222,2.1172714,1.5797837
2.051853,1.9598244,2.1038039,2.1238518
1.684906,1.7194418,1.5910647,1.4149735
1.8946277,1.5825921,1.9242793,1.3979402
1.9477086,0.9353494,1.9242793,0.9542425
1.7841486,1.6027981,1.8692317,1.7403628
1.9108953,1.6666015,1.6901962,1.30103
1.8211999,1.724235,1.7323937,1.6020601
1.1440206,1.3856498,1.1139435,1.462398
2.1139565,1.794722,2.1522884,2.2718418
2.1373348,1.617951,1.9590415,1.4771214
2.0212998,0.8991703,2.1931248,0.30103
1.8824389,1.5221151,1.7160034,1.30103
2.0035865,1.6011215,2.0211895,2.1072102
2.026893,0.8698224,2.0000002,2.1139436
2.1043978,1.1050271,2.1643531,2.0211895
2.1121063,0.78411233,2.1461282,0.30103
1.6105778,1.2325044,1.845098,0.30103
1.9123386,0.66266936,1.7708521,0.8450981
1.7954422,1.421722,1.8633229,1.146128
1.8717947,1.1403452,1.763428,1.0413927
1.7152281,0.6487447,1.8633229,0.8450981
1.7558215,1.7498233,1.8920946,1.7160034
1.6785021,1.6132149,1.7403628,1.6020601
1.7852335,0.9423928,1.9294189,0.60206
2.3010054,1.8040318,2.2810335,1.4313638
2.296181,1.9027917,2.08636,2.1702619
1.9750898,1.8960267,2.08636,1.8325089
2.037774,1.6597375,2.060698,1.8129134
1.7263209,0.53796977,1.6627579,0.4771213
1.2738898,1.3373783,1.3222194,1.5682018
1.6290337,1.7950727,2.0718822,2.025306
2.2494478,1.7961814,2.2671719,1.518514
2.3641322,1.5929152,2.4248817,1.6532127
2.3474627,1.7201458,2.3636122,1.6232494
1.7952753,0.3582443,1.8260748,0.0
2.1217744,0.56820613,1.8692317,0.30103
2.0662322,1.4484286,2.1335392,1.3617278
2.0160897,1.8430531,2.1072102,1.4471581
1.9855351,0.9428509,2.0899053,1.9590415
1.8208625,1.6447891,1.80618,2.093422
1.9081496,0.9720227,1.8325089,0.4771213
2.0605772,1.1726114,1.9395193,0.4771213
2.0302708,0.46312943,1.968483,0.30103
2.0043838,1.1062709,1.763428,0.4771213
1.8958325,1.5844103,1.6127839,1.1139435
1.7423779,1.1085234,1.9637878,0.9542425
1.477477,1.058581,1.5910647,1.30103
1.097902,1.4581075,1.5051501,1.3617278
2.2604814,2.2868707,2.227887,2.4533184
1.3537632,1.4565543,1.4913617,1.3222194
1.7213538,1.3348142,1.80618,1.4313638
1.8497838,1.2755913,1.8260748,1.3979402
2.232813,1.7904322,2.2855575,1.8129134
2.225829,1.842509,2.2988532,2.1072102
1.8714008,1.7508274,1.8512584,2.0791814
1.6528379,0.34043214,1.6434528,0.0
1.8377181,0.6240815,1.724276,0.8450981
2.1280613,1.0935179,2.0969102,0.4771213
2.07157,1.7593578,1.908485,2.0043216
1.805237,0.9569274,1.9590415,0.69897
1.9055209,1.7762343,1.8129134,1.8512584
1.8421466,1.3992318,1.819544,2.0170336
1.8187333,0.83111316,1.819544,0.4771213
2.326138,1.1873565,2.3820171,1.1139435
2.3834195,1.7582053,2.38739,1.146128
1.9692934,1.111952,2.060698,0.30103
2.0745401,1.2438933,1.6812413,0.60206
1.9398696,0.87673503,2.1205742,0.7781513
1.8324072,1.7316498,1.7708521,1.2787536
2.0489125,1.033998,2.0530787,0.0
1.7190998,0.84420747,1.845098,0.60206
1.9253422,1.3632019,1.9395193,1.0413927
1.946663,1.3622819,1.9344984,0.60206
2.0792348,1.683956,1.8692317,0.90309
1.853967,1.537136,1.7781513,1.7160034
1.8932123,1.5715586,1.8129134,1.7323937
2.031461,0.35278186,1.724276,0.4771213
1.9409659,1.5417594,1.90309,0.69897
2.043925,1.745952,2.0492182,0.60206
1.8914766,1.4399492,1.9637878,0.30103
1.8982449,1.0918791,1.6720979,0.0
2.074759,0.9501551,2.033424,0.30103
2.231051,0.52696073,2.1461282,0.0
1.9921205,1.6245533,2.0969102,0.60206
1.9559982,1.079724,2.0211895,0.8450981
2.1417384,0.75218093,2.0718822,0.30103
2.0664957,1.6376705,2.2718418,1.6532127
2.112226,1.3858666,2.3031962,1.6532127
2.0743113,1.639377,2.2944663,1.4313638
1.9818556,1.1995819,1.9777236,0.90309
1.8364458,1.7005584,1.9242793,2.3404443
1.7937894,1.4289138,1.9542426,2.365488
2.11791,0.83568686,2.060698,0.30103
1.9349214,0.35976544,1.7323937,0.30103
2.007087,0.24639878,2.0000002,0.30103
2.2238328,1.4673611,2.1583626,1.5682018
2.186308,1.7427617,2.1172714,1.2787536
2.0518975,0.65026104,2.1003706,0.0
1.7195766,0.6744012,1.7558749,0.60206
2.2764456,2.0283918,2.2900348,2.0043216
2.3541937,1.9808306,2.2988532,2.0043216
2.142492,2.2130854,2.056905,2.0128374
1.9207867,1.7043322,1.8976271,1.8512584
2.294084,1.9546288,2.1172714,1.8129134
2.095695,0.41671285,2.0644581,0.60206
2.139296,0.3060951,2.2988532,0.4771213
1.8529497,1.4248177,1.6627579,1.4771214
1.9240588,1.7307878,2.1931248,2.033424
1.4769707,1.491404,1.724276,1.3424227
1.6720753,1.7406129,1.7708521,2.08636
1.8282863,1.468938,1.90309,1.3424227
1.4792862,0.9827454,1.5051501,0.9542425
1.6272217,1.7974674,1.7403628,1.7923917
1.6286228,1.580671,1.763428,1.7993406
1.3186144,1.4777977,1.5563025,1.4471581
1.2986045,1.5025721,1.7708521,1.5440681
1.5408905,1.7308031,1.6812413,1.531479
1.434974,1.5938326,1.5563025,1.5563025
1.6592295,1.637592,1.7708521,2.0969102
1.4171956,1.6435584,1.763428,1.6532127
1.4884682,1.4402022,1.2787536,1.7853298
1.8790376,1.7275537,2.060698,1.90309
1.3053732,1.4675821,1.1760913,1.4149735
1.4006016,1.5243732,1.230449,1.3802114
1.7199395,1.8315803,1.3424227,1.518514
1.5874169,1.6713939,1.5797837,1.7323937
1.8172066,1.5144106,1.6232494,1.724276
1.4083788,1.5325581,1.1760913,1.3222194
1.6058621,1.6237353,1.6127839,1.6720979
1.5952772,1.6160454,1.9590415,1.9912263
1.6702263,1.4275144,1.531479,1.3424227
1.8387537,1.5074409,1.9590415,1.9294189
1.4161084,1.5551146,1.4149735,1.748188
1.8404729,1.6859804,1.7993406,1.9590415
2.2640507,1.5584861,2.465383,2.0043216
2.2210035,1.9252402,2.4771214,2.0453231
2.2688518,1.7457124,2.4048338,2.2988532
2.3364344,1.8577498,2.4517865,2.25042
1.4949809,1.6091925,1.5440681,1.0413927
1.7459126,1.509543,1.5440681,1.30103
1.9689513,2.037249,2.2041202,1.6627579
2.0664122,1.6327988,2.033424,1.3802114
2.1686072,1.0685143,2.1613681,0.30103
1.844743,0.45893806,1.9344984,0.60206
2.2422686,1.3872936,2.3802114,2.0043216
2.425846,1.471804,2.5428255,1.7781513
2.306565,0.87274694,2.456366,1.7075702
1.7986376,1.5978979,1.9138138,1.6434528
1.9120593,1.5561042,1.9138138,1.6020601
2.0960433,1.0532591,2.2624512,1.0413927
1.9410962,1.7708399,2.2201083,1.0791813
2.3294609,1.4999968,2.4785666,1.6532127
2.3746095,1.9151036,2.5263393,1.9190781
2.1175532,2.041978,2.2380464,1.986772
1.8100283,0.6135353,1.6627579,0.7781513
2.2103477,2.13105,2.1613681,1.6989701
2.006022,0.2593058,2.1172714,0.0
2.1698081,0.94276637,2.056905,0.60206
1.6193986,0.73089945,1.6901962,0.0
2.0312169,1.1304289,1.8388491,0.4771213
2.2600532,0.8509304,1.9138138,0.0
2.0686707,0.2645907,1.968483,0.30103
2.1710997,1.7931417,2.0453231,1.6434528
2.2862053,1.1808056,2.2013974,0.8450981
2.033791,0.736397,1.968483,0.4771213
2.1938581,1.7899411,2.3443923,1.9344984
1.9396052,1.3565532,1.9542426,1.0791813
2.1140296,1.2334553,1.9395193,0.8450981
2.090741,0.86713123,2.227887,1.1760913
2.2851763,1.3908606,2.0899053,0.30103
2.1005223,1.0960749,2.0413928,0.9542425
1.8964012,0.4178264,1.8864907,0.4771213
2.1162817,0.7954951,2.264818,1.7558749
2.0495312,1.4220709,2.2430382,1.8750613
1.6625512,1.4742435,2.0492182,1.3424227
1.8697138,1.230208,2.11059,1.30103
1.9954451,1.3987095,2.029384,0.90309
2.330141,1.186264,2.4149735,1.1139435
2.3783138,1.1327962,2.423246,1.146128
2.2459607,0.77504903,2.326336,0.30103
2.138826,1.3636804,2.4456043,1.5910647
2.0097048,2.0063713,1.968483,1.5440681
1.750396,1.5506508,2.0374267,1.4471581
1.8425047,1.436324,2.1492193,1.4313638
1.8503529,0.4745219,1.7558749,0.8450981
1.8458751,1.6159065,1.6812413,1.7781513
1.7677189,1.4996234,1.7075702,1.6334685
2.0820951,2.0081682,2.0211895,2.546543
2.1294858,1.9660937,2.029384,2.4727566
1.610682,1.7457355,1.1139435,1.20412
2.0713773,2.2533371,2.029384,2.4265113
2.0580943,1.9183716,1.986772,2.4828737
1.7562922,1.6717018,1.6232494,1.6989701
1.8606192,1.7428199,1.9294189,1.9912263
1.7576749,1.8642741,1.8325089,1.7403628
2.0650198,1.0035065,2.0211895,0.7781513
2.2029536,2.2691548,1.9822714,2.2201083
2.248296,2.107828,2.2304492,2.2878017
1.9631779,1.5590347,2.1553361,2.2695131
1.6780558,1.6058508,1.4913617,1.6720979
2.2629046,1.228839,2.4927604,1.462398
2.2185354,1.4766481,2.0530787,1.3617278
1.6915302,1.5560852,1.6334685,1.6627579
1.5321859,1.1697627,1.30103,1.0
1.7625117,0.63154876,1.8129134,0.69897
2.2007422,0.52993983,2.365488,0.8450981
2.0749462,1.9128424,2.190332,1.908485
2.2129414,1.7499613,2.1172714,2.2013974
1.9201713,1.5043465,2.0000002,1.3222194
1.9761953,1.0086488,2.060698,1.6532127
2.3262134,1.5332013,2.127105,1.3617278
1.9396799,1.2201217,2.1931248,2.227887
2.0907626,1.6811024,2.1760914,1.5051501
1.9691402,1.4801697,1.6901962,1.3424227
1.9258223,1.6083235,1.968483,1.2552725
2.16929,0.6712324,2.1367207,1.0413927
2.1026628,0.6678041,2.3138673,0.4771213
2.10706,0.80216134,2.348305,1.3424227
2.143107,0.76387036,2.348305,1.4149735
2.2218232,1.4203769,2.3404443,1.8750613
2.308947,1.6738751,2.4166405,1.90309
1.3355198,1.4028419,1.3424227,1.2787536
2.382616,2.056501,2.2900348,2.356026
2.3158624,1.9179858,2.2966652,2.2855575
2.2572422,1.7699891,2.1139436,2.274158
1.9423976,1.7830269,1.9344984,1.7160034
1.7649391,1.5183275,1.9138138,1.6532127
2.2344418,1.3812287,2.0413928,1.3802114
2.232158,1.1068412,2.127105,1.7993406
2.2413228,1.6733253,2.0000002,2.5010593
1.9690498,1.5078442,1.9956354,2.4014006
1.9007347,1.6220492,2.2405493,1.7075702
2.259036,1.5139266,2.3031962,2.2671719
2.207885,1.6665994,2.2966652,1.7708521
2.2072406,0.408627,2.346353,0.0
1.6945679,1.4119798,1.8750613,1.0
2.2438784,1.6962961,2.25042,1.6020601
2.2659793,1.0425919,2.3138673,1.6127839
1.8974241,1.6869408,1.9344984,1.7993406
2.0557327,2.4465334,2.1205742,2.326336
2.3144162,2.2256582,2.392697,2.2355287
2.4239612,1.7518238,2.4409091,1.5563025
2.1876204,1.7516922,2.1760914,1.8750613
2.485412,1.5797554,2.6211762,1.724276
2.3695905,1.6118789,2.50515,1.8512584
2.2909758,2.1557631,2.399674,2.1958997
2.344844,1.9120803,2.356026,2.0827856
2.2408838,1.840089,2.4393327,2.060698
2.0924582,1.935266,1.7160034,1.531479
2.4956799,1.7733314,2.3765771,1.6434528
2.4392993,1.8065275,2.346353,1.6434528
2.3260126,1.6930114,2.3010302,1.3979402
1.8645669,1.1934854,1.4313638,1.20412
2.2526922,2.3580685,2.1760914,2.620136
2.2126586,1.7085949,2.2944663,1.9294189
2.3519301,1.435211,2.4149735,1.6434528
2.1059663,1.6340867,2.1398792,1.2552725
2.3443346,1.6316254,2.5211382,1.9294189
2.4059408,2.0599883,2.5453072,2.0374267
1.5683281,1.4903466,1.3424227,1.0791813
2.0475047,1.28155,2.060698,1.8692317
2.190909,1.6916684,2.2552726,1.8573325
2.202744,0.65367466,2.2304492,1.8260748
2.141012,1.440489,2.3010302,1.763428
2.056674,1.6828908,2.1522884,1.6901962
1.8238015,0.48634705,2.0453231,0.8450981
2.1921945,1.8500234,2.2810335,1.4149735
2.337059,1.4243922,2.3010302,1.5563025
2.0464146,1.8251977,1.8864907,1.6434528
1.8783948,1.9476949,2.1238518,2.3729122
1.6273636,1.7608064,1.6627579,1.3222194
1.5310032,1.5876831,1.5563025,1.5051501
1.8021,0.66473305,1.8573325,0.7781513
2.122954,0.77323794,2.2380464,1.0413927
2.3257213,1.771468,2.4313638,1.9444827
2.3682613,1.8560807,2.3424227,2.0000002
2.1842718,0.9679358,2.2528532,1.0791813
2.1364748,1.7465054,2.1643531,1.6901962
2.278939,1.6353856,2.2695131,1.1139435
2.286446,1.4894211,2.3344538,1.7160034
2.285884,1.8350745,2.326336,1.7781513
2.0896568,1.394543,2.2988532,1.0791813
1.917545,1.718476,2.0827856,1.2552725
2.006562,0.8695419,2.033424,0.30103
2.2426112,0.9443256,2.3138673,0.69897
1.8511972,1.0356659,1.9138138,1.2787536
2.0907102,0.70434237,2.056905,0.0
1.6928382,1.5563996,2.1038039,1.462398
1.9957741,1.1059437,2.1673176,1.4471581
2.211046,1.4802066,2.1673176,0.90309
2.1531763,0.98135626,2.0718822,0.8450981
1.8718532,1.5610358,1.9912263,1.8864907
1.9231813,1.6546859,2.0413928,2.0492182
1.798109,1.3399099,2.1205742,1.30103
1.8703593,1.1296335,2.1205742,1.3222194
1.9359671,0.7393687,2.033424,1.0413927
2.0303788,1.9495307,2.1673176,1.845098
2.0182836,0.56172675,1.845098,0.4771213
2.2900236,1.6187865,2.143015,1.4313638
2.033565,1.4144963,1.7075702,1.3222194
2.1166935,0.98171145,1.7323937,1.3424227
2.1828365,1.8827093,2.2355287,2.025306
2.102299,1.2550513,2.1003706,2.0211895
1.9861672,1.46985,1.5440681,1.4149735
1.8524106,1.0967538,1.7323937,1.3617278
2.000588,1.0855161,1.7993406,1.3802114
1.9912279,1.3425565,1.748188,1.531479
2.0876703,1.5321691,2.2552726,2.515874
2.2446105,1.2982851,2.4297523,2.4785666
2.3471804,1.6618725,2.4297523,2.1789773
2.345739,1.6683575,2.507856,2.1818438
1.7546663,1.4475763,1.5682018,1.8129134
2.0041344,1.7360748,2.1238518,1.8633229
