pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.8296677,1.0817453,1.7923917,0.60206
2.4567218,1.9467871,2.6031444,2.1205742
2.4221504,1.1982048,2.788875,2.1931248
2.245019,2.0037434,2.597695,1.9242793
1.5855606,1.3605256,1.8388491,1.0413927
1.7186297,1.2686805,2.0086005,1.8633229
1.7456052,1.5647786,2.0000002,1.8750613
1.6984042,1.379935,1.8573325,1.8388491
1.7318009,1.6096555,1.7993406,1.518514
1.8225679,1.9965718,1.845098,1.5682018
2.3487954,1.1967824,2.3283796,0.7781513
1.9766989,0.80769217,1.94939,0.69897
1.92739,0.7465699,1.6627579,0.60206
1.5444112,1.8096793,1.5797837,1.6627579
1.9961988,1.2129755,1.9190781,1.5440681
1.9730314,0.88742757,1.6627579,0.60206
1.7364547,0.629069,1.7708521,0.8450981
2.477125,2.240966,2.50515,2.4742165
2.4503036,2.4591,2.4785666,2.4785666
1.6404371,1.7692673,1.748188,1.986772
1.7051026,1.9236561,1.8573325,1.6334685
1.6172178,1.6135588,1.9731278,1.4913617
1.8751338,1.7804837,1.90309,1.8633229
1.6518655,1.5004349,1.9344984,1.531479
1.862148,1.6065577,1.9344984,2.0374267
1.8864205,1.645091,2.11059,1.9138138
2.070811,0.9255111,2.130334,1.4913617
2.2839231,1.6289332,2.1613681,1.5440681
1.8184406,1.5942235,1.4913617,1.6532127
1.1908673,1.6028085,1.2552725,1.8573325
1.2653886,1.6262271,1.4149735,1.5563025
2.1009936,1.5567746,2.0043216,1.2787536
1.9518831,0.7296421,1.9444827,0.8450981
1.8030956,1.6619307,1.9294189,1.531479
1.9294586,1.7461524,1.9731278,1.5797837
1.903667,0.69927704,1.908485,0.69897
1.9435053,1.761625,1.763428,1.5797837
2.6982775,2.5957932,2.5831988,2.577492
2.6617165,2.615407,2.575188,2.5327544
1.8251793,0.97350734,1.6434528,0.60206
1.7193936,1.8330609,1.6334685,1.9777236
1.7950385,1.2229693,1.5563025,0.60206
1.9250782,1.0929986,1.748188,0.90309
1.8423321,0.9141618,1.7075702,0.4771213
1.9014564,0.85434663,1.8633229,0.4771213
1.8065898,1.8601899,2.209515,2.4899585
1.8412347,1.5359869,2.3096304,2.5831988
1.936631,0.81880164,2.1818438,1.0
1.8601807,1.7198863,2.1038039,1.6812413
1.8922899,1.044134,2.326336,1.8633229
1.9495649,1.7057831,2.3443923,1.9242793
1.6205866,1.6408858,1.5563025,1.5051501
1.5122887,1.6537813,1.8129134,1.7075702
1.7656965,0.67274296,1.9542426,0.60206
2.570579,2.493878,2.6711729,2.82866
2.5009444,2.447144,2.647383,2.6812413
1.9903538,0.79757345,2.2966652,0.7781513
1.7201703,0.71234274,1.819544,0.69897
2.0286462,1.6633458,2.3031962,1.5051501
2.0594125,1.393087,2.4393327,1.7993406
2.3825226,2.1072884,2.6570559,2.0718822
2.507138,1.9608753,2.7474117,1.9912263
2.5409343,1.9708221,2.8530896,2.1583626
2.4612718,2.2163627,2.7846174,2.1760914
2.071547,1.4186413,2.1643531,1.3222194
2.0610013,1.3260877,2.4843,1.6720979
2.1057053,1.1972635,2.0043216,1.1139435
1.8978239,0.85647464,2.056905,1.0791813
2.734177,2.5756316,2.9084852,2.663701
2.6744285,2.5788972,2.923762,2.7678976
2.2940543,2.356259,2.3443923,3.0429692
2.5526252,2.8125567,2.7558749,3.1838393
2.6094074,2.89858,2.8162413,3.3283796
2.6208386,2.8021426,2.8337843,3.2489538
2.5239847,2.708416,2.9159274,2.9339933
2.3893163,2.370339,2.677607,2.876795
2.144479,1.5278466,2.4638932,1.0791813
1.9964894,0.8202739,2.0969102,0.7781513
2.5004597,2.3124657,2.546543,2.7168376
2.6941204,2.4018612,2.7589118,2.5740314
2.5633183,2.2387352,2.6273658,2.519828
1.7545698,1.890477,1.8920946,2.056905
2.0935843,1.7042952,2.4393327,1.4313638
2.1503851,1.2690396,2.5211382,1.3802114
1.9183486,0.74516606,2.1038039,0.69897
1.8906951,1.1226323,1.9777236,1.146128
2.6089778,2.4730155,2.692847,2.7387805
2.6447353,2.4355502,2.705008,2.7528164
2.706695,2.501855,2.7589118,1.748188
1.870894,1.8685236,2.1931248,2.1038039
1.8402889,0.8317243,2.1205742,1.30103
1.5270023,1.5255153,1.9912263,1.4913617
1.9191365,1.079118,2.056905,1.4771214
1.8911499,1.6804252,1.748188,1.531479
2.0399055,1.6074874,2.2227166,2.9344985
2.1897597,2.2857661,2.4166405,2.9159274
2.045523,2.22619,2.3180635,2.8739016
1.5261412,1.531271,2.1553361,2.5888317
1.7589575,1.1500475,1.986772,2.5301998
1.7978679,1.5910923,1.8325089,2.0128374
2.060317,1.7233591,2.4440448,2.683047
1.961923,1.6334983,2.462398,2.7581546
1.811748,1.7270751,2.2855575,2.8182259
2.409535,2.306455,2.3856063,2.2430382
2.4649758,2.1710837,2.465383,2.274158
2.3808222,2.1279507,2.25042,2.3138673
2.3537745,2.4365697,2.1139436,2.2227166
1.5858996,1.5980482,1.9190781,1.7993406
1.9149749,1.4672941,2.0000002,2.0899053
1.8588328,1.7449439,1.9590415,2.0755472
1.8834304,1.4874935,2.0791814,2.1172714
1.9194033,1.9569701,2.0374267,2.2810335
2.1954772,1.9327655,2.1205742,1.8325089
2.115207,1.9269497,2.127105,1.7403628
1.7698715,0.6316841,1.9395193,0.8450981
2.2147956,1.9477898,1.8325089,1.4471581
2.4982584,2.5753474,2.6232493,2.4183013
2.389804,2.4839025,2.3636122,2.4756713
2.526082,2.59019,2.4668677,2.6522465
2.4107144,2.3942382,2.292256,2.6354837
1.8095019,1.5338316,2.1072102,1.8260748
2.6545327,1.8373771,2.3159704,0.60206
2.2492847,2.1612053,2.3729122,2.3242826
2.2274365,1.9489294,2.2810335,2.1931248
1.9581201,1.344325,1.94939,1.1139435
2.382632,1.6363783,2.423246,0.7781513
1.8986529,0.63686156,1.90309,0.69897
1.9189689,1.074364,1.7403628,0.60206
1.9605234,0.78277147,1.8129134,0.60206
2.2504535,1.3333526,2.3344538,2.462398
2.731977,2.4405403,2.7387805,2.6711729
2.7248156,2.5492783,2.7363966,2.9425044
2.6941886,2.8207483,2.7693775,3.1601684
2.5152545,2.5466833,2.2944663,2.9916692
1.6379734,0.92290246,1.6901962,1.230449
1.7894332,0.78714144,1.7403628,0.8450981
1.4697012,1.655084,1.5682018,1.6434528
1.6748241,1.3522584,1.8920946,1.8388491
2.4452925,2.3591168,2.4996872,2.8802419
2.3752565,2.3919754,2.4800072,2.9355075
1.4234965,1.7044406,1.6020601,1.4913617
1.8570132,1.4968009,2.0718822,2.0530787
1.8998793,1.8409375,2.08636,2.033424
1.9258329,1.7270356,2.1139436,1.531479
1.9985245,1.6459215,2.0827856,1.5682018
1.6779547,1.4016198,1.8692317,1.20412
2.1402423,1.7890974,1.8920946,1.7853298
2.142531,2.1339736,2.0791814,2.127105
2.1654744,2.104597,2.1760914,2.3053515
1.7913744,1.7282078,2.1492193,1.5682018
1.9374522,1.5394084,2.0413928,1.6720979
1.6338935,1.739759,1.8633229,1.8750613
1.815147,1.6167635,1.8633229,1.8325089
2.310946,2.1542003,2.5550945,2.4361627
1.9044628,1.1774089,2.0530787,1.6127839
1.7395968,1.6572502,2.0128374,1.531479
1.7967969,1.3987188,1.531479,1.4913617
1.9241331,1.5362494,2.2121878,2.8494194
2.0657973,1.8357948,2.3096304,2.8853614
1.5476688,1.325711,1.5910647,1.3979402
1.6488557,1.6798866,1.986772,2.3521826
2.3556843,2.092613,2.7109632,1.8976271
2.1928964,1.2778738,2.7075703,1.8260748
2.5571566,2.5576262,2.6344774,2.854913
2.6960485,2.6147022,2.7986507,2.8853614
2.6831527,2.357347,2.7458553,2.790285
1.5339885,0.5876534,1.5910647,0.7781513
1.5757666,1.0509249,1.7708521,0.60206
1.9044753,0.7141912,2.130334,1.0
1.6745808,0.517594,2.0000002,0.60206
2.1526177,1.6778176,2.1038039,1.7708521
1.5743502,1.7746705,1.763428,1.845098
1.7776322,0.82916,1.6989701,0.69897
1.6791002,0.8360641,1.6020601,0.60206
1.9520993,1.8320863,1.7708521,1.1139435
2.0985506,1.5587666,1.8750613,1.1139435
1.5723681,1.8239294,1.724276,1.748188
1.9840367,1.8345917,1.6532127,1.3424227
1.7427335,1.3152002,1.748188,0.90309
2.1016915,1.8146936,1.6989701,1.3424227
1.6413707,0.8807809,1.6720979,1.1139435
1.5698982,1.6492765,1.8808136,1.763428
1.8511655,1.6052204,1.230449,1.5440681
1.4092638,1.7167901,1.4771214,1.8976271
1.4549516,1.5312642,1.3222194,1.748188
1.7130878,0.8551237,1.819544,1.0
1.8532833,0.6599766,1.6334685,1.0413927
1.6946931,1.4142475,1.819544,1.3617278
1.7156014,0.65835017,1.9344984,0.90309
1.5587178,1.1618148,1.5563025,0.4771213
1.8357809,1.3189201,1.8976271,1.8129134
1.5009618,0.4215448,1.6532127,0.4771213
1.3600516,1.2853647,1.6627579,1.2552725
1.3773255,1.488185,1.908485,0.4771213
1.7191051,1.0646617,1.7708521,0.69897
1.8544956,0.84984136,1.7781513,0.69897
2.5406485,2.3017273,2.2671719,1.5797837
2.446319,2.348851,2.3384566,1.8976271
1.7811319,1.415574,1.9294189,1.2787536
1.7399395,1.1048762,1.9444827,1.3979402
1.7798263,1.019646,1.9294189,1.230449
1.8605936,1.6003454,2.130334,1.6532127
2.0688758,1.3886828,2.0413928,1.1139435
1.8142887,1.711307,1.8920946,1.9542426
1.7314328,0.96389294,1.9138138,1.7558749
1.8264458,1.319478,2.1335392,1.4471581
1.7247784,1.5793295,1.8129134,1.531479
1.4851339,1.4079356,1.7781513,0.8450981
1.7845373,0.75390697,1.5910647,0.69897
1.8527578,0.72543585,2.0413928,1.0413927
1.9241188,1.0670347,1.8976271,1.230449
1.9235703,1.4105579,2.0374267,1.230449
1.8470533,1.326731,2.0413928,1.7323937
1.8453789,1.7654402,2.0413928,1.80618
2.614583,1.9833143,2.6053052,1.8808136
2.6761658,2.157786,2.7283537,2.214844
2.4664989,2.279807,2.6242821,2.3283796
1.6418965,1.7607741,1.845098,2.206826
1.8755665,1.7860225,1.9822714,2.4031205
2.201105,1.3924198,2.5132177,1.20412
2.3779984,1.9224889,2.0755472,0.9542425
1.9091451,1.7112395,1.724276,1.6627579
2.5331588,2.4089015,2.5453072,2.5910647
2.5377243,2.4271903,2.604226,2.6560981
2.61089,2.1143327,2.5797837,2.7339993
2.451355,2.1122012,2.5390763,2.8247764
2.3383312,2.3583949,2.5378191,2.916454
2.2023616,2.5775166,2.40824,2.9127536
2.1888056,2.4923701,2.1846917,2.9143434
1.5132735,1.6817517,1.90309,1.7403628
1.7816458,1.669464,1.8129134,1.968483
1.7890913,1.6809726,1.968483,1.9590415
1.6750767,0.9865478,1.908485,1.8129134
1.432024,1.6444371,1.30103,1.819544
1.6240227,1.6028714,1.7403628,2.0755472
1.7015607,2.0910857,2.2304492,2.592177
1.9517975,1.8771522,1.94939,1.6020601
1.9972078,1.5746024,2.4487064,1.30103
2.0542831,1.5816092,2.465383,1.4913617
2.021012,1.5977024,2.3404443,1.5682018
2.0096874,1.5492063,2.3384566,1.6532127
1.840899,0.79918945,1.90309,1.3802114
1.9607917,1.3385608,2.1760914,1.9912263
2.2815847,2.449915,2.4456043,2.264818
2.5297961,2.1691732,2.811575,2.1760914
2.3135018,1.768946,2.7101173,1.6020601
2.030139,0.84364164,2.1367207,1.3222194
1.8897314,1.5046287,2.3802114,2.7176704
1.9788463,1.5375986,2.3979402,2.763428
1.5637289,1.6130236,1.7708521,1.8260748
2.2455997,2.1863203,2.507856,2.546543
2.6069975,2.5155497,2.3324385,2.5910647
2.596315,2.6688702,2.3541086,2.60206
2.0693028,0.7500398,1.9242793,0.60206
2.3467941,2.5102377,2.1702619,2.4014006
2.619306,2.3776102,2.346353,2.1818438
1.8589467,1.8527063,1.3979402,1.6127839
2.0273077,1.7864847,1.6532127,1.146128
1.7037042,1.3234154,1.80618,1.9956354
1.8728281,1.0534302,1.7708521,1.0413927
1.9225944,1.4517267,1.9956354,1.6532127
2.0119765,1.8368118,1.908485,1.531479
1.884115,1.3627712,1.7403628,0.60206
1.7763591,0.66085124,1.6232494,0.0
1.8631684,0.6591509,1.7993406,0.60206
2.1780882,1.9112391,1.90309,0.69897
1.9327139,1.6554462,1.7781513,1.0
1.9544458,1.2329634,1.7075702,0.69897
1.7999227,2.0825036,1.8325089,1.7558749
1.9036433,2.091404,1.8325089,1.819544
1.2968272,1.541796,1.30103,1.2787536
2.5900745,2.4590006,2.4456043,2.3222194
2.5999193,2.5386763,2.4031205,2.3541086
2.4803011,2.4463246,2.356026,2.0969102
1.5031636,0.50451803,1.2787536,0.30103
1.6349258,0.6119523,1.4913617,0.7781513
2.179326,1.7049274,1.8512584,1.1760913
1.7210882,0.89229596,1.6127839,0.69897
1.6988351,1.5662113,1.5797837,1.2552725
1.9367862,1.9096991,1.9344984,2.0170336
1.8849642,1.5794811,1.8808136,1.2787536
1.670115,1.6688248,1.6532127,1.2552725
1.6979731,1.7054605,1.6334685,1.3979402
2.1044726,1.7584298,1.7781513,1.763428
1.9198581,0.85854566,1.6532127,0.4771213
1.8915247,1.7847158,1.6532127,1.3617278
1.8199046,1.7476432,1.6812413,1.5682018
1.6857462,1.1746532,1.6434528,0.69897
2.0590043,1.7139761,1.80618,1.0413927
2.0167537,0.78276396,1.6232494,0.4771213
1.8139294,1.1411059,1.5563025,1.2552725
1.7110283,1.6778345,1.4771214,1.5440681
1.8168495,1.2650037,1.5910647,1.146128
1.7266078,0.6761992,1.7403628,0.8450981
1.9282879,1.6036673,1.7075702,1.4149735
1.8946012,1.8395269,1.7075702,1.4149735
1.4925526,1.4083183,1.6532127,0.8450981
1.7773508,1.0155095,1.6020601,0.69897
1.601178,1.3585124,1.3617278,1.6901962
1.7322968,2.3678098,1.7923917,2.647383
2.0206165,1.3432934,1.7075702,1.748188
1.8349788,1.8652115,1.8512584,1.845098
1.8743649,2.1495385,1.6901962,2.1553361
1.6009668,1.7335017,1.6020601,2.0644581
1.8833599,1.8160906,1.9731278,2.0453231
1.277885,1.4777366,1.3979402,1.3222194
1.5361638,1.4980383,1.3222194,1.2787536
1.7564924,2.150467,1.5797837,2.50515
1.3864107,1.6142988,1.4149735,1.8808136
1.6976703,1.7682354,1.724276,2.0899053
1.6947,0.7162229,1.763428,1.8920946
1.4287796,1.6449339,1.1139435,1.4149735
1.5615208,1.4884768,1.4471581,1.7993406
1.8516579,1.4682281,1.6532127,1.2552725
1.5325782,1.3982503,1.6020601,0.7781513
1.7276304,1.496129,1.6812413,0.30103
1.7824626,1.222059,1.724276,0.0
2.1837602,2.0752647,1.8129134,1.7075702
1.9967766,1.8642867,1.8129134,1.7853298
1.838361,0.76627886,1.7781513,0.4771213
1.7548592,1.5249422,1.5051501,0.7781513
2.5143676,2.2077932,2.3010302,1.7075702
2.556332,1.9712154,2.4456043,1.8129134
2.4889193,1.9393142,2.40824,1.6627579
1.5872763,1.725204,1.3802114,1.763428
2.690133,2.3395047,2.544068,1.9190781
2.7130172,2.431778,2.517196,2.1367207
2.6448832,2.491147,2.460898,2.1818438
1.7851415,0.90240276,1.531479,0.30103
1.6382246,1.0915754,1.3222194,0.4771213
1.646142,1.228338,1.6232494,1.146128
2.0673616,1.6567461,1.4771214,1.6020601
2.1203642,1.6961858,1.462398,1.4913617
2.29911,2.5840077,2.1003706,2.0644581
2.3679457,2.715152,2.130334,2.0413928
2.2798986,2.4606366,2.11059,1.6720979
2.3991656,2.4956393,2.2174842,2.2855575
2.4159548,2.529034,2.2227166,2.2552726
1.9275286,0.80184436,1.6627579,0.60206
1.9605047,0.8143705,1.7993406,0.7781513
2.1251976,1.4922241,2.2624512,2.2855575
2.183806,1.7941533,2.187521,2.2329962
1.6853822,1.5351017,1.4149735,1.3617278
2.538478,2.388871,2.2878017,2.1613681
2.5002913,2.1273196,2.2944663,2.127105
2.1259174,1.5043304,2.0791814,1.6434528
1.7058831,0.776034,1.7160034,0.0
2.1267645,0.8856578,1.8512584,0.60206
2.6450884,1.7447536,2.2405493,0.4771213
1.9113356,0.7989131,1.819544,0.0
2.605897,2.2707205,2.4099333,2.507856
2.7048047,2.4867835,2.454845,2.5965972
2.2094836,2.2933307,1.9542426,2.2552726
2.6521897,2.0947666,2.3404443,1.9395193
2.6476364,2.159114,2.4014006,2.029384
2.6177254,2.699825,2.4166405,2.7299743
2.7461917,2.738736,2.5646663,2.599883
2.6366048,2.441411,2.3765771,2.4216042
1.7888937,0.8914186,1.7323937,0.60206
2.4299016,2.6839623,2.4031205,2.6560981
2.4627461,2.4420547,2.3283796,2.4329693
2.550415,2.341536,2.465383,2.38739
2.4528573,1.6056535,2.3364599,2.068186
2.085969,1.3599476,1.8260748,0.90309
2.2583194,1.732673,1.9590415,1.6720979
2.5467968,2.064227,2.4166405,1.9444827
2.408152,2.0456054,2.4014006,1.9444827
2.2224247,1.7450535,2.346353,1.5682018
1.9939908,1.6851258,1.9395193,1.8864907
2.0604541,1.8626523,1.8976271,1.8808136
1.9926091,1.8825334,1.8388491,1.8388491
1.6754981,1.7942517,1.4471581,1.7403628
2.6272442,2.2448974,2.399674,1.5051501
2.6060057,2.3667214,2.428135,1.6532127
2.6153214,2.163181,2.4216042,1.6020601
1.6725708,0.5486982,1.4771214,0.69897
1.9433397,1.2246385,1.6020601,1.0413927
1.4855134,1.8571768,1.3617278,2.1335392
1.4784691,1.4866096,1.30103,1.5051501
1.6480441,1.3408093,1.7558749,1.7993406
1.8154792,2.0081406,1.6020601,2.1986573
1.5645022,1.5863907,1.3222194,1.3617278
2.201534,1.6509211,1.986772,1.146128
2.4616127,2.3995101,1.4913617,1.20412
1.728552,0.71690893,1.6127839,0.0
2.0080714,1.5978487,1.9242793,2.0374267
1.5705407,1.166926,1.4913617,0.8450981
1.8180029,1.8852388,1.9637878,1.8920946
1.6185764,1.3767663,1.3222194,1.5440681
2.057068,1.8895166,1.8692317,1.4913617
2.457682,2.2147365,2.4166405,2.311754
2.531353,1.9989572,2.4409091,2.276462
2.3058038,2.2167559,2.056905,2.4424798
1.7712249,1.5469992,1.0413927,1.3802114
1.7086611,1.7299361,1.4913617,1.3802114
1.7813638,1.6638286,1.5563025,1.30103
1.8198482,2.1742978,1.7160034,2.3838155
1.7696227,2.08023,1.8260748,2.3636122
1.7618461,1.6884041,1.230449,1.20412
2.0925732,2.1896827,2.08636,2.3961995
1.728217,0.9332466,1.6901962,1.146128
1.5182246,1.6088111,1.531479,1.7075702
2.467141,2.2626843,2.2174842,2.2810335
2.5793552,2.06972,2.371068,2.1553361
2.5496967,2.026236,2.274158,2.0453231
1.8662617,1.8010634,1.5440681,1.4913617
1.6064079,1.7697012,1.4771214,1.3802114
2.0664446,2.119547,1.8750613,1.9190781
1.726976,1.9983613,1.5563025,1.7558749
1.8755882,1.516763,1.7923917,1.6334685
1.94473,1.5003554,2.029384,1.8864907
1.672863,1.7143093,1.9138138,2.3729122
2.0211685,1.7190969,2.0374267,1.6812413
1.832112,1.6963229,1.724276,1.4313638
2.5472736,2.0618067,2.3404443,1.7075702
2.3019338,1.9915324,2.2013974,1.9542426
2.2540588,1.9143791,2.060698,0.69897
2.0915294,1.005748,2.0969102,1.0413927
1.9568624,0.91485953,1.7781513,0.7781513
2.2005546,1.6065004,1.7993406,1.0
2.0852187,0.85269934,1.6901962,0.60206
1.8890696,0.9906099,2.08636,0.4771213
2.2101336,0.8912016,1.8750613,0.0
1.7344246,1.3421648,1.7160034,1.0
1.8978577,0.8408545,1.763428,0.8450981
2.5108507,2.1743612,2.399674,1.819544
2.6784947,2.1868124,2.553883,1.9731278
2.571218,2.3858056,2.3598356,2.2227166
1.9122596,1.5608432,1.845098,1.0791813
2.3668094,2.0329745,1.9912263,1.3617278
2.2128406,1.5452582,2.1072102,2.4048338
2.4112334,2.085637,2.361728,2.4099333
2.4361935,2.4877129,2.447158,2.0718822
2.4184399,2.459654,2.5185142,2.1702619
2.4291253,2.3942404,2.4969296,2.1522884
1.7633859,0.6970204,1.7075702,0.9542425
2.0629148,1.707167,1.7781513,1.3424227
1.5320055,1.7443817,1.518514,1.7323937
1.8874104,2.2112224,1.763428,1.8920946
2.3774204,1.6797767,2.428135,1.9542426
2.3095798,1.9177988,2.3802114,1.9138138
2.5512447,2.3796544,2.423246,2.2944663
2.6734314,2.6661787,2.5740314,2.7101173
2.60538,2.6749158,2.5490034,2.7299743
2.740925,2.3039143,2.4756713,1.8864907
2.7157474,1.863363,2.5010593,1.80618
1.9773084,0.80304646,1.9956354,0.60206
2.1363978,2.1678295,1.9637878,1.4149735
2.4451244,2.153933,2.2855575,1.4149735
1.9017984,0.9606123,1.8388491,1.0791813
1.7694178,1.4704692,1.908485,1.6532127
1.6678396,1.6504107,1.80618,1.8864907
1.6401014,1.5236449,1.5051501,1.531479
1.4938676,1.6549909,1.6127839,1.4913617
2.6094325,2.5365632,2.4727566,2.2624512
2.6222951,2.5773058,2.462398,2.2833014
1.540596,1.6823478,1.4313638,1.6334685
2.4614944,2.8236098,2.356026,2.5575073
2.5276914,2.4903212,2.2624512,2.2900348
2.6532965,2.6414886,2.4166405,2.4345691
2.5606818,2.6172168,2.367356,2.369216
1.871561,0.6464231,1.6627579,0.69897
1.9912386,1.8697,1.80618,2.245513
2.0048845,1.8096955,1.80618,2.2304492
2.167543,1.4816909,2.1958997,1.2787536
2.129531,1.5886495,2.1818438,1.4149735
1.9572421,1.5933852,2.0086005,1.531479
2.0329266,1.8214707,2.0211895,1.4313638
1.4836497,1.5795711,1.3617278,1.3979402
1.8349789,1.737478,1.7075702,2.1818438
1.8570731,1.0063754,1.8920946,2.1553361
2.2492504,2.0913894,1.8512584,1.3979402
1.8806791,1.6748531,1.9590415,2.025306
1.8751211,1.6622449,1.9138138,1.9294189
1.7167122,1.561806,1.462398,1.3222194
1.7949746,1.6833317,1.5797837,1.9637878
2.7387607,2.5010116,2.5314791,2.5024273
2.7006178,2.4409108,2.5118835,2.4533184
2.1809654,0.7948196,2.0969102,1.20412
2.1096976,0.78018504,2.0492182,1.230449
2.3397055,0.86073744,2.4593925,1.1139435
1.8274641,1.3623652,1.9912263,1.3222194
2.0133755,1.6425083,1.7558749,1.3617278
1.8897898,1.6808039,1.80618,1.6127839
2.1564572,2.2723467,2.0827856,2.1583626
2.2667017,2.327423,2.2174842,2.1398792
2.080922,0.8349399,1.8692317,0.7781513
2.029831,0.866813,1.7993406,0.4771213
1.7486079,1.7743592,1.5440681,0.30103
1.9943247,0.78579354,1.8573325,0.8450981
1.9774584,0.6823858,1.7923917,0.90309
1.9600955,1.5940878,2.0000002,1.230449
1.8578832,1.5632173,1.7923917,1.30103
1.887709,1.7499052,1.6434528,1.5051501
1.9790835,1.6832744,1.5682018,1.4771214
2.0441751,1.8788189,2.0043216,1.9138138
2.0314748,1.7616918,1.9956354,1.7708521
2.062549,1.814127,2.025306,2.3031962
1.9668052,1.5000464,1.9822714,2.3283796
2.0960293,1.8581477,2.0086005,1.7160034
2.1063082,1.4188489,1.8920946,0.60206
2.0789711,0.77430767,2.0530787,0.60206
2.1131217,0.8269671,1.9637878,0.4771213
2.6458764,2.0406146,2.130334,1.2787536
2.665445,2.087566,2.143015,1.3424227
2.1867497,1.391019,1.9294189,0.7781513
2.3839018,1.8763462,1.9731278,0.0
2.0489125,0.7420479,1.8129134,0.60206
2.5379705,2.0701733,2.5237465,2.367356
2.3539634,1.261217,2.5453072,1.9294189
2.5688288,2.5405307,2.3636122,2.2329962
2.5229867,2.57675,2.38739,2.227887
2.0889597,1.798807,1.7781513,1.0791813
1.7998157,0.8363519,1.6627579,0.60206
2.469594,1.9651284,2.348305,1.6334685
2.6732926,1.7832522,2.570543,2.2227166
2.6457572,2.0027552,2.52763,2.25042
1.6531943,1.5999992,1.6434528,1.3424227
2.312373,1.5696883,2.4409091,1.2787536
2.474431,1.1213908,2.0170336,0.69897
2.1726942,1.5116916,1.8388491,0.7781513
2.2858455,1.9224887,2.1522884,0.9542425
2.281924,1.681987,2.0374267,0.69897
2.1526237,1.4123446,2.227887,0.4771213
2.328476,1.7513415,1.7558749,0.30103
2.164603,0.8377083,2.1172714,0.4771213
2.1753597,1.7666948,2.093422,2.454845
2.1422098,0.890888,2.2329962,2.6344774
2.014962,1.3983107,2.1931248,2.55145
1.9617237,1.3204986,1.8512584,2.1643531
1.9187169,1.5678468,1.6901962,2.9925537
1.9916993,1.7881601,1.3617278,1.748188
2.2084095,1.867411,1.9395193,1.1139435
2.595796,2.6954565,2.3802114,2.7965744
2.5867627,2.942791,2.4502492,2.846337
2.5287368,2.7444956,2.378398,2.7781513
2.526833,2.1134272,2.4014006,1.8633229
2.6598465,2.298967,2.4983106,2.0453231
2.211866,2.021913,2.0827856,2.025306
1.7144635,0.42221737,1.4771214,0.0
1.8406851,0.76815665,1.6532127,0.30103
1.7336974,0.82163286,1.5563025,0.30103
2.0941124,1.0764247,1.6720979,0.0
2.15725,0.97208536,1.7160034,0.69897
2.4095793,0.9544245,1.90309,0.69897
2.321464,0.9632286,1.8260748,0.4771213
2.0565965,0.69789594,1.8750613,0.4771213
2.1815386,0.6945176,1.9542426,0.4771213
2.2705474,0.9335661,2.0718822,0.0
2.1096466,0.7736733,2.1760914,0.7781513
2.5281637,2.6547613,2.4014006,2.5453072
2.6558688,2.6923358,2.5010593,2.5670264
2.6340308,2.5367002,2.4329693,2.2718418
2.616943,2.514576,2.419956,2.2405493
