pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.6533322,0.37832922,1.518514,0.60206
1.9838026,1.4464278,1.4313638,0.60206
2.3514292,1.1793976,2.7307823,1.5051501
2.440053,1.5438094,2.5728717,1.4471581
1.9559097,1.6963853,2.1673176,1.5051501
2.069704,1.4417075,2.0755472,1.3979402
2.0851252,1.6379235,2.08636,1.4149735
2.057409,1.3824348,2.190332,1.0
2.2761,1.1076988,1.8633229,0.4771213
2.1448548,1.4348515,2.11059,0.90309
2.0085404,1.3243347,2.2380464,1.0
1.999736,0.92761075,2.1238518,0.60206
2.3080518,1.525507,2.0755472,0.8450981
2.334376,1.5447419,1.8750613,0.30103
1.7929139,0.5353859,1.4149735,0.4771213
2.1691868,1.0515407,1.94939,0.4771213
2.0170252,1.0134085,2.2528532,1.1760913
1.8829197,0.58332473,2.2833014,1.0413927
1.9366937,0.87690383,2.2405493,1.3802114
1.8435051,1.2381973,2.0043216,1.4471581
1.6784952,1.4707452,2.276462,2.348305
2.6169379,1.7523447,3.1841235,2.1702619
1.6796479,1.4178352,1.5682018,1.462398
1.8920987,0.54493856,2.276462,0.69897
2.3968916,2.0818472,2.4456043,2.1731865
2.2889993,2.1203609,2.292256,2.1172714
1.9588907,0.900594,2.371068,0.60206
1.9220171,0.76513577,2.4712918,1.1139435
1.8309753,1.1508937,1.8920946,0.90309
2.3944943,1.6757286,3.0382228,2.1492193
2.247312,1.5684274,2.9375181,2.093422
1.6097205,1.443583,1.518514,1.2787536
1.6424432,1.4527051,1.6334685,1.3802114
1.5132129,1.3301843,1.5682018,1.2552725
2.204832,1.9337182,2.1986573,1.94939
2.2560194,1.7520852,2.206826,1.763428
2.1932828,1.6708462,2.4099333,1.4149735
2.1893158,1.5352863,2.664642,1.3802114
2.079565,1.2929806,2.4742165,1.1139435
2.1451478,1.6053755,2.2671719,1.7558749
2.1922574,1.2612901,2.806858,1.7075702
2.0479753,1.470362,2.428135,1.4313638
1.9538649,1.1556449,2.4297523,1.3802114
1.477448,1.4637667,1.7323937,1.5797837
1.847336,1.6013613,2.1072102,1.6532127
2.1491928,1.5293725,2.5365586,1.8388491
2.1962569,1.6792754,2.4216042,1.5797837
2.116316,1.676288,2.0413928,1.3617278
2.0675335,1.5147035,2.2304492,1.4471581
1.9460251,1.541718,2.3344538,1.531479
2.1703877,1.2405975,2.4456043,1.5563025
2.3826675,1.6521621,2.428135,1.2552725
2.3052483,1.645443,2.357935,1.4913617
2.0656714,1.5941002,2.1522884,1.230449
2.060514,1.3903619,2.3820171,1.0413927
2.283048,1.3940902,2.2900348,1.3802114
2.3935738,1.7689202,2.276462,1.3802114
2.2714088,1.6211436,2.55145,1.0
2.148535,1.2946817,2.0969102,0.30103
1.9460918,0.93944836,2.2355287,0.4771213
2.0047967,0.72766507,1.9637878,0.30103
1.9771411,0.85279125,2.389166,0.90309
1.887244,0.844208,2.1398792,0.8450981
1.9106889,1.6542672,1.6720979,1.531479
2.5317528,2.0927243,2.4638932,1.748188
2.3319561,1.5915622,2.25042,0.69897
2.1228073,1.0064378,1.6627579,0.30103
1.9351193,0.4924188,1.8750613,0.4771213
2.0235147,0.87700653,1.724276,0.4771213
2.0637572,1.2298187,1.9242793,1.0413927
1.9194412,1.5812559,2.2405493,1.7923917
2.1897194,1.7933611,2.369216,1.8260748
2.1722133,1.4158618,2.2600715,1.7403628
1.9000493,1.4880991,1.8750613,1.6127839
2.0017662,1.4647907,2.2405493,1.6720979
2.1413379,1.0684698,2.580925,1.6901962
2.1668706,1.6467471,2.4668677,1.6232494
2.039221,1.207259,2.5490034,1.4771214
1.8621944,1.3684331,2.0128374,1.5910647
2.511891,1.8677546,2.4456043,1.6901962
2.4486296,1.6998384,2.4533184,1.4149735
1.8882706,1.0266066,1.5563025,0.30103
2.2797153,1.3864173,1.9822714,0.9542425
2.3799284,1.6346807,1.9956354,1.0791813
2.094638,0.87847686,1.748188,0.60206
1.6840756,1.287873,1.5563025,0.0
1.9284968,1.4856006,2.187521,1.5440681
1.809976,1.5955596,1.6989701,1.3802114
2.0067046,1.6440328,1.968483,1.3617278
2.210395,1.7739336,2.0128374,1.7323937
2.0999885,1.666106,1.9344984,1.518514
1.880059,1.4177299,1.8512584,1.7403628
2.053475,1.5710037,1.8260748,1.3424227
1.9364607,1.7305197,1.8808136,1.6812413
1.7882328,0.60749924,1.819544,0.0
1.9116706,1.6164142,2.1398792,1.9542426
1.9164952,0.705461,1.7558749,0.30103
2.0300324,1.5930872,2.1731865,1.6720979
2.3594263,1.9313253,2.0413928,1.5440681
2.1004996,1.2348027,1.8750613,0.0
1.8514757,0.8986708,1.6627579,0.4771213
2.1020298,1.0927563,1.8512584,0.4771213
1.5280622,1.3792082,1.3979402,1.0791813
2.4261882,1.7230904,2.4502492,1.6127839
2.6189647,1.2066449,2.8904212,1.7558749
2.6824367,1.5994569,2.8668778,1.5910647
1.9653454,1.423991,2.1205742,1.6127839
2.6214378,1.5288444,2.878522,1.6232494
2.7946389,1.6914797,2.9344985,1.748188
2.8739765,1.8593433,2.9052563,1.9242793
2.252966,1.684243,2.1072102,1.6434528
2.2842789,1.6521884,2.1492193,1.8573325
1.959464,1.6722832,1.908485,1.9637878
1.7790103,1.5521414,1.2552725,1.2787536
1.7398927,0.6121562,1.6901962,0.30103
2.0325973,1.264585,1.9822714,1.0413927
1.6745913,1.4415015,1.9190781,1.2552725
2.09585,1.2615778,2.1986573,1.3802114
2.2220442,1.1932713,2.3010302,1.20412
2.0385609,0.8406801,1.6532127,0.4771213
2.0497277,1.2114701,1.5797837,1.0791813
1.914993,1.5050116,1.6020601,1.146128
1.9659662,1.5484357,1.6434528,1.1139435
2.521632,2.0358205,2.6384892,1.8129134
2.4994385,1.9139569,2.6334684,1.6532127
2.042385,1.3507458,1.9242793,1.5797837
2.3434122,1.6781951,2.3443923,1.9822714
1.917584,0.75652814,1.8512584,0.30103
2.1480997,1.744174,1.8633229,1.0
1.9416455,1.1609753,1.7323937,0.69897
1.8454399,0.5246019,1.8692317,0.60206
1.796521,1.4041269,1.7323937,0.69897
1.9865495,1.4393013,1.724276,1.2552725
1.5234697,1.4877834,1.2552725,1.1139435
2.2017753,1.4676163,2.691965,2.3443923
1.564534,1.4381974,1.3424227,1.1760913
1.6790439,1.3839501,1.5440681,1.3802114
1.7318227,1.4470909,1.6232494,1.30103
1.7901677,1.4849732,1.6532127,1.4149735
2.3125105,1.7283919,2.5132177,2.0969102
2.1277575,1.7229514,2.4313638,1.9294189
2.0783334,1.0873682,2.4014006,1.4471581
1.6876724,1.2436087,1.6901962,0.30103
2.5170715,1.6969081,2.647383,1.3979402
2.331002,1.3818936,2.6730208,1.4471581
1.9731748,1.7482312,1.7781513,1.6532127
2.2323792,1.4740065,1.986772,1.518514
1.7354001,1.1767747,1.6812413,1.20412
1.6352639,1.4459555,1.6720979,1.2552725
2.0813515,1.1030443,1.8920946,0.60206
1.7775443,0.63300085,1.6020601,0.30103
2.3466213,1.5721123,2.3820171,2.1038039
2.4815686,1.9438899,2.4361627,2.2013974
2.3679693,1.8185153,2.1931248,1.6989701
1.8524143,1.580097,1.531479,1.3424227
1.805859,1.1868794,1.4913617,1.30103
2.2065585,1.5332835,2.3096304,1.6989701
2.2129304,1.6286626,2.311754,1.763428
1.7586553,0.9037572,1.6127839,1.5682018
2.2770665,1.5442418,1.908485,1.4471581
1.7107399,1.377983,1.462398,1.3617278
1.5806905,1.4952283,1.6434528,1.3617278
1.6419634,1.5172065,1.6720979,1.6020601
1.6778926,1.4680305,1.6532127,1.230449
1.8595521,1.3898015,2.0000002,1.5910647
1.5213003,1.4170897,1.5910647,1.6901962
2.0303125,1.0146368,2.274158,1.8129134
2.271429,1.6104133,2.2810335,1.7781513
1.7219613,1.404412,1.3617278,1.3222194
1.785358,1.5027354,1.5440681,1.5440681
2.8695185,2.1466427,2.9154,2.2380464
2.981736,2.1261714,3.0817075,2.206826
2.2893264,1.8343431,2.3820171,2.428135
1.4034123,1.4370964,1.3222194,1.230449
1.5156381,1.5051517,1.3617278,1.5440681
2.3263366,1.7876047,2.3283796,1.8864907
2.5589063,1.9287617,2.7075703,2.0718822
2.3821328,1.761457,2.3138673,2.0718822
2.034461,1.1705058,2.127105,1.3802114
2.5486019,1.5823519,2.447158,1.4913617
2.423982,1.3437338,2.4800072,1.3979402
2.1805155,1.6010225,2.1789773,1.7708521
1.6762166,1.2497194,2.307496,1.94939
1.9212623,1.1627822,2.6095943,2.209515
2.0110357,1.5773365,2.5526683,2.1760914
1.6294608,1.2035375,1.908485,2.025306
2.2295735,1.7651057,2.206826,1.7708521
2.7186522,1.8056245,2.7930915,1.5797837
2.7034173,1.7639096,2.7489629,1.5440681
1.7457755,0.44553292,1.9444827,0.60206
2.167239,0.8723238,2.0453231,1.2552725
2.010616,0.98806393,2.1398792,1.8388491
2.3335485,1.808922,2.0718822,1.845098
1.7766938,1.5481293,1.7160034,1.908485
2.230835,1.2033017,2.7395723,1.7923917
2.2865348,1.5918312,2.593286,1.8325089
2.1156125,1.3185496,1.7160034,0.8450981
2.097998,1.7541753,2.2304492,2.1613681
1.8707349,1.5866041,2.2013974,2.187521
1.9040627,0.7769274,1.9444827,1.0413927
2.102814,1.4307628,1.7853298,1.0
1.7588236,1.1803973,2.0043216,0.30103
2.006258,1.0597146,2.378398,1.0
2.2231233,1.6982714,2.4166405,1.2787536
1.9809394,0.80586195,2.764923,2.029384
2.2098033,1.4275964,2.6803355,1.968483
2.1777375,1.5876901,2.50515,2.1172714
1.8758519,1.6121931,2.3979402,2.033424
2.15975,1.5498561,2.5550945,1.5797837
2.3042264,1.7669146,2.64836,1.9190781
1.9887627,0.8809871,2.5037909,1.7160034
2.1817336,1.7712774,2.3521826,1.968483
1.9676468,1.2555375,2.371068,1.9731278
1.4913192,1.4225214,1.5563025,1.30103
2.1132421,1.5830412,2.571709,1.5682018
2.0460298,1.2639531,2.6434526,1.6532127
1.98262,1.5509198,2.544068,1.6334685
1.9512774,1.4598546,2.0899053,1.518514
2.526869,1.6840062,2.9532766,2.0000002
2.241092,1.0320883,3.0236642,2.0791814
2.7286649,1.7561371,3.1078882,2.033424
1.9732254,0.9645546,2.8305888,2.0899053
2.0135088,1.3794225,2.2810335,1.6901962
1.9994773,1.4660373,2.068186,1.2552725
2.244311,1.6177518,2.6190934,1.7075702
2.1586864,1.4807265,1.9395193,1.1760913
2.023592,1.8097506,2.3031962,1.6627579
1.8175777,1.7106295,1.9138138,1.8976271
1.7670828,0.54153204,1.8260748,0.69897
2.009675,1.0838218,2.2624512,1.0
1.8867784,0.6315954,2.0791814,0.30103
1.8085473,1.317577,1.6627579,1.5051501
1.8226516,1.7996296,1.8692317,2.1398792
1.8892959,1.6401426,1.6812413,1.5797837
2.1412675,1.1744654,2.4216042,1.763428
2.3245442,1.6842334,2.4166405,1.8388491
1.7434335,1.4892411,1.6532127,1.6020601
1.9821421,1.390478,1.80618,1.462398
2.2088957,1.6336986,2.1673176,1.5797837
2.1512222,1.4033446,2.187521,1.6627579
1.6752512,1.3226151,1.518514,1.6901962
2.509073,2.0963154,2.7909884,2.4377506
2.194587,1.6389086,2.8027737,2.2810335
1.7388617,1.4692087,1.90309,1.5563025
2.460521,1.7463202,2.7715876,1.8633229
2.356871,1.7288162,2.5237465,1.9138138
1.8882693,0.56354666,2.0530787,0.7781513
2.2594106,1.6405644,1.9344984,1.4913617
1.7698398,1.6774055,1.7923917,1.6127839
1.8812134,1.215939,1.845098,1.4313638
1.9192111,1.1725161,1.7075702,0.90309
2.0997236,1.1571245,1.90309,0.60206
2.0656047,1.0195863,1.9395193,0.60206
2.0152059,1.176621,1.8129134,1.4149735
2.3382146,1.2862129,2.593286,1.2787536
1.8862177,1.3938339,2.0644581,1.0413927
2.2281492,1.355602,1.968483,1.146128
2.3586617,1.4802608,2.08636,0.7781513
2.0636818,1.1227493,2.0644581,1.6434528
2.2466156,1.660821,2.2227166,1.7160034
1.9914546,1.1861407,2.3304138,1.845098
2.042934,0.84753335,2.307496,0.4771213
1.7981135,0.46439177,1.9956354,0.0
2.0126333,1.4840238,1.5910647,1.230449
1.6411146,1.4481465,1.462398,1.3979402
2.021911,1.449579,2.0791814,1.6532127
1.8913188,1.5447867,2.5740314,2.3364599
2.074045,1.2466431,2.5185142,2.2624512
1.9281471,1.53343,2.4668677,2.392697
1.8372924,1.5254474,2.3096304,2.3304138
2.166951,1.4808146,2.622214,2.1986573
2.020405,1.5535649,1.7403628,1.146128
2.1771777,1.4634364,2.130334,1.7323937
2.1166103,1.5352116,2.0492182,1.6989701
2.0629494,1.311087,1.8129134,1.3979402
1.994036,0.9247201,2.687529,2.2528532
2.4404528,1.781211,2.8407333,2.2624512
2.034469,1.1670516,2.5965972,2.2528532
2.0541523,1.0569363,2.93902,2.4014006
2.118879,1.7479496,2.6242821,2.5682018
2.13781,1.4739988,2.828015,2.599883
2.3086207,1.6300256,2.8920949,2.5263393
1.6739078,1.3625771,2.029384,1.1139435
1.9568076,0.8443977,2.2671719,0.30103
2.1549175,1.0618037,1.6232494,0.7781513
1.7769115,0.5244113,1.7558749,0.60206
2.2091537,1.7296913,2.5010593,1.3802114
2.2276685,1.4709688,2.563481,1.4471581
2.1845,1.6890006,2.3636122,1.5440681
1.6633761,0.65021753,1.8573325,0.90309
2.0031905,0.9981612,2.2988532,1.1760913
1.8363899,0.85499704,1.763428,0.9542425
1.880243,1.5072906,1.8388491,1.6020601
1.5178087,1.434483,1.908485,1.3424227
1.7216653,1.4467744,2.0043216,1.6232494
1.7267511,1.5398238,1.94939,1.5682018
2.1594064,1.5064867,1.6720979,1.30103
2.1200857,1.8101909,2.0000002,1.8976271
2.1562858,1.867335,2.1238518,1.7923917
2.097376,1.5547128,2.456366,1.9242793
1.8388675,0.60782534,2.3031962,1.7075702
2.1256151,1.2782667,1.8512584,0.90309
1.856037,1.6204607,1.7075702,1.6020601
1.9197259,1.3094178,1.8633229,1.6989701
1.9849224,1.6015255,1.90309,1.6232494
2.0745356,0.8867035,2.0718822,1.146128
1.9962513,0.775741,2.0492182,1.0
1.7042936,1.2812419,2.0086005,1.6812413
1.7923601,1.5782717,2.2013974,1.8129134
2.012092,1.5406845,2.2430382,1.8573325
2.595204,1.8267853,2.7867515,2.1522884
2.5975125,1.6383157,2.5301998,1.531479
1.8991051,0.55676526,2.056905,0.7781513
2.4403908,1.7312869,2.307496,1.4149735
2.3295414,1.6191316,2.2900348,1.4313638
2.1546237,1.2395489,1.5797837,0.8450981
1.7360892,0.7627534,1.518514,0.0
2.2905085,1.5752643,2.4941547,1.80618
2.3442156,1.8535641,2.507856,2.2718418
1.94041,1.5831971,1.5797837,1.7708521
1.5021379,1.4813305,1.3617278,1.6720979
1.965861,1.3965235,2.0374267,1.6434528
1.9441324,1.5658629,1.8808136,1.845098
2.2264006,1.9583914,2.5502284,2.143015
2.3390725,1.8500524,2.604226,2.0043216
2.4261653,1.962029,2.5502284,1.9444827
2.3318238,1.4317486,1.6812413,1.1760913
1.9559151,0.88178563,2.1367207,0.60206
1.8144755,0.5197096,2.0718822,0.69897
2.1687586,1.5977309,2.2671719,2.0827856
1.9681475,1.5644026,1.6232494,1.4313638
1.896167,0.62471616,1.8920946,0.90309
2.3387682,1.479495,2.1038039,0.9542425
2.1468048,1.2662632,1.9912263,0.30103
2.0530076,0.90166354,2.2671719,1.2787536
2.4744842,1.3527455,2.97635,1.3424227
1.8447937,0.51837635,1.90309,0.8450981
2.293301,1.5880551,2.1072102,1.6232494
2.1272395,1.5897813,2.025306,1.6627579
2.2304516,1.6783957,1.7323937,1.6434528
2.3380854,1.6634555,2.4742165,1.986772
2.181127,1.1408252,2.4955444,1.9912263
1.8006749,1.5267045,1.5910647,1.4471581
2.065967,1.0313976,2.423246,1.5682018
2.2310607,1.6611114,1.8325089,1.3222194
2.1550608,1.2511841,1.8864907,1.2787536
2.2113357,1.4087647,2.1613681,0.69897
2.1528199,1.0767025,1.7075702,0.8450981
1.9189568,0.5882874,1.7993406,0.30103
2.3026617,1.6194074,2.25042,1.4913617
2.2676556,1.5967574,2.2576787,1.6901962
1.5928996,1.4005498,1.6532127,1.5682018
1.7933521,1.520629,1.6627579,1.4149735
2.008031,1.5134357,1.8808136,1.5797837
2.179229,1.331753,1.8388491,0.4771213
2.1533992,1.2302798,2.4313638,0.30103
1.8571048,1.4483027,2.0827856,0.7781513
2.2797632,1.7433003,2.4216042,1.819544
2.3424888,1.7912983,2.5490034,1.80618
1.9962692,1.2108321,1.7993406,1.3222194
1.9203103,1.4540942,2.068186,1.6127839
2.060858,1.6492782,1.6020601,1.6434528
1.8926288,1.5076933,1.3222194,1.0791813
2.0867238,1.9034975,2.0755472,1.5910647
2.1834507,1.3253378,2.3283796,1.8864907
2.2977684,1.7418098,2.3304138,1.8692317
2.0603766,1.3938571,1.9294189,0.4771213
2.0554035,1.6808136,1.94939,1.9344984
2.70421,2.1836843,2.741939,2.2355287
2.5751052,2.0131235,2.7134905,2.2227166
2.372048,1.6377304,2.3222194,0.4771213
2.350941,1.6066067,2.033424,1.1139435
2.436519,1.8116376,2.0086005,0.9542425
1.7836752,1.1938937,2.029384,1.908485
2.1033332,1.6915339,2.4424798,2.068186
2.198223,1.0504636,2.720986,2.1335392
2.526417,1.8269756,2.7259116,2.0374267
1.9059559,1.4970689,2.3096304,2.056905
2.1259668,1.5614294,1.9138138,0.7781513
2.1296566,1.6388128,1.8920946,0.90309
2.2059407,1.383174,1.7923917,0.30103
1.93325,1.1886513,1.5682018,0.4771213
2.124438,1.3412468,2.0000002,0.69897
2.276622,1.4799421,2.1072102,0.30103
2.243374,1.4780807,1.8976271,0.60206
2.3127878,1.5598388,1.8692317,0.30103
1.8807468,1.3758919,1.7853298,0.0
2.471349,1.7704681,2.5415792,1.7708521
2.6675131,1.9451488,2.5453072,1.8633229
2.2813392,1.5021334,1.8129134,0.8450981
1.8789132,0.98661804,2.056905,0.60206
2.1676009,1.5443442,2.3541086,1.763428
2.2072175,1.5065017,2.3344538,1.6020601
2.201198,1.5800827,2.190332,1.3424227
2.0367746,1.4889252,2.4771214,1.6434528
2.5027635,1.8767836,2.9339933,2.3201463
2.4047825,1.6282353,2.9370162,2.3541086
1.7978525,1.2616117,2.6384892,2.187521
2.4550555,1.7147189,2.9095562,2.068186
2.620148,1.7953454,3.0930715,2.11059
2.2213566,1.7272246,2.7937903,2.1958997
2.3827026,1.5583174,2.7134905,2.1172714
1.8761045,1.1365421,2.6627579,2.0086005
2.2897918,1.6178124,2.1139436,1.230449
2.3106656,1.6164471,2.5403297,1.7993406
2.0262449,1.6127137,2.4248817,2.08636
1.9760604,1.131151,2.0530787,1.0413927
2.0989819,1.56142,2.0413928,1.0413927
2.242438,1.2579725,2.2201083,0.30103
2.479686,1.529957,2.4996872,1.80618
2.7029512,1.8809745,2.5820634,1.8573325
2.2832959,1.7575974,1.9294189,1.0
1.8529143,1.4516232,1.5797837,1.2787536
2.2328644,1.8673534,2.0492182,2.0000002
2.5037358,2.0470848,2.2528532,2.025306
2.0744708,1.6156147,1.8573325,1.2552725
2.240197,1.9008789,1.7160034,1.5682018
2.1366913,1.6027724,2.130334,1.0
2.0603812,1.6408966,1.7075702,1.4149735
2.4364207,1.6816071,2.5550945,1.8920946
2.4560897,1.6499524,2.569374,1.845098
1.7112228,0.40814105,1.8864907,0.60206
1.6201732,1.3852229,1.5682018,0.60206
2.2002358,1.3572286,1.8692317,0.8450981
1.732742,1.5477437,1.9242793,1.763428
1.9530863,1.5583447,2.0899053,1.518514
1.8840994,0.9973997,2.127105,1.4313638
1.8727227,1.4916933,1.8325089,1.5797837
1.9581107,1.6341684,1.6901962,1.4149735
2.1057322,1.4123882,2.2600715,1.6720979
2.2542121,1.6965055,2.2253094,1.6232494
2.0181408,1.5596588,2.274158,1.6989701
2.0973964,1.6147034,2.274158,1.5910647
2.1221404,1.5783148,1.8976271,1.3802114
2.3649259,1.6277083,2.1238518,1.7781513
2.2172358,1.2474085,2.1846917,1.8129134
2.0142488,1.2622738,2.3384566,1.4913617
1.8141645,1.518497,2.033424,1.4313638
1.6968327,1.4902112,1.3617278,1.146128
2.1639857,1.0925438,2.5224442,1.90309
2.4545977,1.6410115,2.456366,1.80618
1.8438454,0.9350817,1.9956354,1.0791813
1.7555777,1.2883999,2.143015,1.3222194
1.7891071,1.510154,2.0718822,1.3424227
1.9410679,1.6036351,1.9956354,1.5910647
2.1349313,1.2857893,2.4668677,1.8260748
1.879879,1.4988995,2.0043216,1.6901962
2.0510752,1.7322775,2.08636,1.724276
1.862647,0.965359,1.968483,0.7781513
2.2500432,1.8466058,2.3909352,1.6232494
2.0437806,1.6521188,2.1492193,1.8750613
2.0459037,1.641709,1.8920946,1.20412
1.9150684,1.6261303,1.3424227,1.0
1.973037,1.6211529,2.3384566,1.3979402
1.8099099,1.7583655,1.9956354,1.763428
2.1790264,1.6541274,2.1986573,1.7853298
1.7427304,0.45242366,2.0000002,1.30103
1.6287754,1.4962119,1.819544,1.3802114
1.7943072,1.4542265,1.8864907,1.7853298
2.122555,1.2900417,2.2576787,1.7993406
2.1070056,1.5693879,2.2174842,1.80618
1.8249412,0.57709146,1.8633229,0.7781513
2.2209594,1.6143588,2.1958997,2.1789773
1.9222195,1.558922,1.9138138,1.9190781
1.8837421,1.5425119,1.6127839,1.5051501
2.5276818,1.7635665,2.6599162,1.6627579
2.4067996,1.781541,2.3180635,2.0170336
2.405574,1.5905383,2.4393327,1.9590415
2.1688764,1.814754,2.1072102,1.7160034
2.0750704,1.4529285,2.2174842,1.4313638
2.1447918,1.2847041,2.346353,1.724276
2.3251722,1.7418315,2.1205742,1.763428
2.340338,1.6999803,2.3180635,1.3222194
2.3607016,1.6266234,1.9542426,0.4771213
2.2254972,1.6509676,2.8802419,2.3443923
2.5545413,1.9216799,2.9618957,2.371068
2.349605,1.3437462,2.8027737,2.1367207
2.0219483,1.130053,2.206826,1.0413927
2.0165238,0.8555325,2.0644581,0.30103
1.546251,1.5338625,2.307496,1.4313638
1.5820932,1.4530629,2.2944663,1.3979402
1.650744,1.5083687,1.9138138,1.7781513
1.5498064,1.2885616,1.845098,1.3617278
2.0790286,1.2121353,2.3424227,1.20412
1.9928197,1.3439656,1.7558749,1.30103
2.3833497,1.5833423,2.4533184,1.462398
2.3994439,1.7294692,2.454845,1.3424227
2.1725214,1.8516862,2.5352943,1.9912263
2.4038913,1.7514777,2.6334684,1.986772
2.0309944,1.677358,2.361728,1.7923917
2.3586257,1.8827932,2.4756713,1.8864907
2.2899225,1.6441956,2.5378191,1.9190781
2.1650972,1.7514201,2.4248817,1.8129134
1.958844,1.4070216,2.056905,1.5797837
2.1266491,1.735087,2.2787538,2.033424
1.5961881,1.3509749,1.5797837,1.2787536
2.2108731,2.123529,2.5599067,2.1583626
1.7662867,1.5746303,2.1760914,2.0043216
2.0927162,1.6202669,2.1492193,1.20412
2.3447192,1.2600775,1.819544,0.30103
1.8680568,0.6873834,2.214844,0.60206
1.7874852,1.3407557,1.7160034,0.4771213
2.2079117,1.4931815,1.94939,0.30103
2.3508408,1.6144168,2.3729122,1.531479
2.3842933,1.6711671,2.367356,1.6434528
2.1743762,1.5870123,2.367356,1.462398
2.4216635,1.7803319,2.4843,1.6334685
2.4141595,1.921564,2.593286,1.8325089
1.6531595,1.4247171,2.1398792,1.5682018
2.2192304,1.390505,2.3598356,1.7323937
2.3120773,1.7049332,2.3344538,1.6720979
2.4352736,1.8775581,2.6627579,1.7160034
2.496339,1.883059,2.6503077,1.7781513
2.2688868,1.8230503,1.4471581,1.7160034
2.3590684,1.9958748,2.673942,2.3201463
2.1888263,1.2482615,1.7558749,1.1139435
2.246371,1.4066625,1.9590415,1.5910647
2.1856468,1.6883733,1.7853298,1.2552725
2.0071611,1.5521631,2.3096304,1.8129134
1.8307035,1.5833642,1.5910647,1.7853298
1.7812726,1.5115274,1.462398,1.4313638
1.6455555,1.4217895,1.4149735,1.531479
1.622035,1.5120401,1.8864907,2.127105
2.1474617,1.5621059,2.1038039,1.9822714
2.187319,1.6969997,1.9822714,1.724276
1.8771818,1.2422554,2.2600715,1.7323937
1.9433905,1.6027641,2.245513,1.6434528
1.5407226,1.4203998,1.20412,0.90309
1.7762806,0.54609036,1.8325089,0.4771213
2.2047784,1.3478124,1.986772,0.30103
2.5535104,1.897763,2.4065404,1.2552725
1.9732629,1.729197,1.9731278,1.763428
2.031777,1.8704996,2.0128374,2.127105
2.0691772,1.45328,1.8864907,1.9344984
1.9768212,1.1285443,1.6020601,0.60206
1.7739449,0.91123086,1.518514,0.30103
2.421976,1.485127,2.4593925,1.0
2.3598313,1.5633259,2.7323937,1.8633229
1.993866,1.4320595,1.7558749,1.9190781
2.0390644,1.3880308,1.9190781,1.5563025
2.05799,1.5774755,2.0492182,1.6232494
1.4355154,1.4023802,1.30103,1.1760913
1.4370103,1.4139218,1.3979402,1.5563025
2.2086458,1.6943055,2.0755472,1.9822714
2.2573225,1.7667214,2.1238518,2.1986573
2.321009,1.8841176,2.0827856,2.3443923
2.2659483,2.0296407,2.0413928,2.2900348
2.3988764,1.6344224,2.6464038,1.7160034
2.041614,1.5055566,2.7589118,2.2695131
2.3991592,1.4585103,3.0982978,2.3729122
1.8538059,1.4334565,2.4983106,1.7781513
2.3765452,1.7738155,2.3096304,1.30103
2.3654025,1.6724124,2.378398,1.531479
1.9610767,1.0096805,2.1492193,1.3802114
1.9232761,1.0750256,2.1492193,1.1139435
2.3941548,1.7331061,2.307496,1.2552725
