pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.0384018,0.88411456,2.1958997,1.1139435
2.0881274,0.8726223,2.2041202,1.0413927
3.0199604,1.444244,3.14145,1.908485
1.766008,1.2688597,1.8388491,1.2787536
2.099738,1.4767534,2.0827856,1.230449
2.454296,1.0158277,2.5132177,1.2552725
2.4049435,1.0625333,2.274158,0.7781513
2.5353565,1.1859838,2.575188,1.146128
1.714632,1.2085966,1.8864907,1.1760913
2.8715916,1.4087847,2.9143434,1.531479
2.5347853,1.2524227,2.677607,1.4771214
2.2342834,1.3644369,2.11059,1.3424227
1.8695637,1.457119,1.7160034,1.4313638
2.0517416,0.7937886,2.0086005,1.0791813
2.228755,1.4386917,2.2355287,1.4471581
2.637517,0.98082596,2.757396,0.7781513
2.900127,0.9516457,2.913814,0.90309
3.3078594,1.5893945,3.3426201,1.5910647
3.3019042,1.5383921,3.3291945,1.3802114
2.9051838,1.5959681,3.0056098,1.4471581
2.3930068,0.83540046,2.6273658,1.146128
2.4646678,1.0672258,2.38739,0.9542425
2.1267982,0.95117027,2.0492182,1.0
2.1794949,0.88799685,2.0791814,1.1760913
2.4728045,1.0375545,2.571709,0.8450981
2.4531522,0.9641852,2.4149735,0.9542425
2.6953945,1.087531,2.264818,0.9542425
2.6046476,1.0540819,2.4996872,0.90309
2.5151505,1.1451517,2.5599067,1.0791813
2.386283,1.1121517,2.570543,1.0791813
2.136335,0.862024,2.0755472,0.90309
2.3390603,0.820211,2.0755472,0.7781513
2.485664,1.0900022,2.2174842,1.146128
2.7175283,1.2394748,2.7283537,1.1139435
2.6660085,1.2392365,2.7339993,1.146128
1.935455,0.9285865,1.763428,0.9542425
1.7600392,0.9929222,1.8864907,0.8450981
2.9786415,0.98167413,2.9675481,0.90309
2.3284082,0.9331104,2.3856063,0.60206
2.1088953,0.9938761,2.2944663,0.90309
2.5023918,0.92424476,2.2355287,1.0791813
1.8429106,0.6037105,1.80618,0.4771213
2.3508592,1.1526366,2.1553361,1.1760913
2.330243,0.9233369,2.0899053,0.9542425
2.6130662,0.9421884,2.4742165,1.1139435
2.5745764,1.0990211,2.6294096,1.3222194
2.6846218,1.2378355,2.8020892,1.2552725
2.6039004,1.0347921,2.7909884,1.20412
1.7613226,0.57579666,1.8808136,0.30103
2.5444422,1.5214487,2.389166,1.230449
2.3507085,0.9395393,2.3324385,1.0
3.0763855,1.5035157,3.090611,1.4149735
3.1325598,1.3557831,3.2159019,1.4771214
3.0006022,1.5264903,3.0030296,1.3802114
2.4557767,1.4561256,2.5854607,1.8260748
2.4466324,1.4202139,2.3424227,1.2787536
2.6447773,1.2281809,2.7701154,1.3222194
1.9762114,1.1519439,2.2201083,1.3617278
1.8802624,1.198291,2.0718822,1.3222194
1.7465812,0.922131,1.5797837,1.230449
2.176015,1.3203901,2.068186,1.146128
2.415174,1.3989179,2.3404443,1.230449
2.4405465,1.4475573,2.3031962,1.1760913
2.2867012,0.97882664,2.127105,1.2787536
2.154161,0.99020284,2.1003706,1.0
2.6157947,1.0150497,2.4393327,1.0413927
2.788145,1.2328718,2.683947,0.69897
3.0169349,1.073687,2.9916692,0.60206
3.0554824,0.78367627,3.1146111,0.69897
2.9966574,0.871268,2.9916692,0.8450981
2.9262762,1.1669846,2.7737865,0.60206
2.76586,1.0931304,2.6866362,0.69897
2.2286134,1.0418284,2.3242826,1.0
2.334787,0.94491434,2.3324385,1.0
2.3266215,1.0117735,2.3053515,0.90309
2.3854828,0.8578954,2.517196,0.8450981
2.562994,1.2196058,2.6304278,1.2552725
2.1963167,0.94423765,2.11059,0.8450981
2.8150673,1.1814107,2.7450747,1.3617278
2.878252,0.74739474,2.7347999,0.4771213
3.0068913,0.7782458,3.0224285,0.60206
2.352551,1.0363541,2.3424227,1.0791813
2.4160948,0.96266025,2.3820171,1.146128
2.3927145,0.98952,2.2855575,1.146128
3.1770926,1.5932009,3.2474823,1.2787536
3.0306811,1.5743513,3.1634598,1.4471581
2.4255958,0.9698598,2.5024273,0.69897
2.9653854,1.1679242,2.9041746,1.0413927
2.3915772,1.0518903,2.206826,1.30103
2.4751735,1.1941429,2.214844,1.3802114
3.1026163,1.6770952,3.1383028,1.5440681
3.1331444,1.1489869,3.2477279,1.6020601
3.1041603,0.94480556,3.1945145,1.6232494
3.1233282,1.2596179,3.203033,1.7403628
2.8859134,1.6881206,2.9527926,1.845098
1.9387505,1.0018605,2.1673176,1.4313638
1.4774512,1.21515,1.3617278,1.2787536
1.7513453,1.2197813,1.9190781,1.3222194
3.0008998,1.0520588,3.0417876,1.0
2.825811,0.9424961,2.7458553,0.90309
2.840269,1.0608147,2.902547,0.90309
2.5711575,0.953467,2.667453,1.1139435
3.1298375,1.6292881,3.1983821,1.5440681
2.8796263,1.6259252,2.932981,1.724276
2.7214646,0.9901807,2.6757784,1.0413927
2.5469923,1.1712543,2.5145478,0.9542425
2.8564944,1.272489,2.8512583,1.1760913
3.0797591,1.1691309,3.0920186,1.3222194
3.1910481,1.486422,3.1667264,1.531479
3.092914,1.3673407,3.1010597,1.462398
2.2492042,0.8813097,2.0000002,0.8450981
2.4498525,0.99707854,2.5899496,0.8450981
2.4854708,1.1212937,2.580925,0.8450981
2.4906402,1.1726643,2.7379873,1.1760913
2.5095406,0.9693064,2.3598356,1.0
2.3907032,0.97533727,2.1931248,1.0
2.253387,1.345482,2.2430382,1.531479
2.5999784,0.8333507,2.7193313,0.8450981
2.474681,0.92336375,2.41162,0.7781513
2.5842943,1.1356803,2.8375885,1.146128
2.7754326,0.8919183,2.6599162,0.9542425
2.3888636,0.94966984,2.6334684,1.146128
2.4332829,0.9465727,2.292256,0.7781513
2.5279994,0.9998297,2.2304492,0.7781513
2.0995994,0.8800279,2.190332,1.0
2.771986,1.3349284,2.6848454,1.4771214
2.8818011,0.937053,2.8363242,1.6020601
3.2019281,1.5779787,3.125156,1.6127839
2.896552,1.0703421,3.0166159,1.2552725
3.1005292,1.6162859,3.0374267,1.3222194
2.5925636,1.1074175,2.5682018,1.1760913
2.6617546,1.3330771,2.7520485,1.0
2.5012898,1.1108465,2.5390763,1.146128
2.2814355,0.91337115,2.25042,1.230449
2.050673,0.7487386,1.9822714,0.69897
2.1701722,0.8034668,2.4183013,0.7781513
2.4107642,1.0354464,2.3159704,0.7781513
2.6050453,0.997682,2.311754,0.9542425
2.4630241,1.0245879,2.8182259,1.20412
2.67413,1.474324,2.9014585,1.30103
2.6995282,1.4267957,2.457882,1.3222194
2.2882023,1.0248623,2.1673176,1.0413927
2.4347944,0.9524642,2.2405493,1.0413927
2.149427,1.1377989,2.0453231,1.20412
2.0790272,1.3390764,2.08636,1.30103
2.761794,0.86311144,2.69897,0.90309
3.0380545,0.99988806,3.0285714,0.9542425
2.5836887,1.3369459,2.722634,1.0791813
2.7222419,0.89187217,2.708421,0.90309
2.291315,0.86215144,2.563481,0.8450981
2.3050056,0.9603793,2.3304138,0.7781513
2.619975,0.9141067,2.3180635,1.20412
2.2534833,1.0222793,2.1038039,0.90309
2.4418359,0.9178327,2.307496,1.1139435
2.1229258,0.86211556,2.1958997,0.90309
2.0431676,1.1575931,2.2355287,0.9542425
2.1034846,0.89630014,2.0718822,0.8450981
1.9994992,1.0061331,1.90309,0.69897
2.1769953,0.9792432,1.90309,0.7781513
2.6299691,1.1090268,2.4031205,1.0791813
2.6038218,1.1037794,2.6812413,1.2787536
2.7478824,0.94357806,2.562293,0.4771213
2.4703236,1.0292337,2.392697,1.146128
2.4788547,0.8390173,2.350248,0.8450981
2.390751,1.068657,2.2430382,1.0413927
2.0313387,1.1683775,1.9190781,1.0791813
2.4486294,1.2332996,2.378398,0.90309
2.4789171,0.9865388,2.5403297,0.7781513
2.4753885,1.0430716,2.6211762,0.7781513
2.9097452,0.83942145,3.0187006,0.90309
2.9529529,0.68937594,3.0507665,0.9542425
2.3383203,1.45296,2.348305,1.5440681
1.7448838,1.2270018,1.8388491,1.30103
2.1603026,0.5955641,2.3747485,0.69897
2.3038087,1.0405543,2.3222194,0.90309
2.7400584,1.2392312,2.87564,1.4913617
2.760264,1.4444565,2.8337843,1.462398
2.4726553,1.2161331,2.357935,1.0
3.1919746,1.2475578,3.2889197,1.4149735
3.2869525,1.6585304,3.3151305,1.968483
3.324421,1.6967417,3.3434088,2.033424
3.2865496,1.7756002,3.2211535,1.9822714
1.7377211,1.2703967,1.8633229,1.30103
1.7941653,1.0785197,2.0000002,0.8450981
2.6741867,1.1761622,2.447158,1.1760913
2.4233513,1.28414,2.5145478,0.9542425
2.406674,1.1642338,2.1846917,0.69897
2.2484012,0.90976906,2.1139436,0.7781513
2.664719,1.0814224,2.5352943,1.1139435
2.2691622,1.1048347,2.3384566,0.9542425
2.1506133,0.92110175,2.0413928,0.69897
1.5458037,0.8724485,1.7853298,0.60206
2.3394265,0.92577213,1.9294189,0.8450981
2.2239041,0.87516403,2.457882,0.69897
2.2222195,1.2112045,2.060698,1.1760913
2.7285914,1.07221,2.774517,1.2787536
2.7326484,1.3542895,2.7315888,1.3424227
2.2847576,0.9374141,2.2201083,0.7781513
3.1244092,1.1045032,3.1017473,0.7781513
2.9881034,0.786588,3.013259,0.7781513
2.9656181,0.80076087,3.0094512,0.69897
2.965324,0.70791507,3.0553784,0.9542425
2.6731634,1.216287,2.4099333,1.2787536
2.648707,1.4084042,2.6532125,1.4913617
2.6019907,1.1131107,2.6464038,1.5440681
2.5873208,1.3668835,2.5145478,1.3979402
2.8597293,1.7320141,2.8175654,1.462398
2.9012136,1.716659,2.9484131,1.5910647
2.2824807,0.83748394,2.5390763,0.7781513
3.1400876,0.99266833,3.1017473,0.90309
3.0537572,0.9734294,3.0211895,1.1139435
2.3959804,1.0322396,2.663701,1.1139435
2.001902,0.8602361,2.2479734,0.9542425
2.0851789,1.0762178,2.2430382,0.90309
2.549437,0.8848236,2.6190934,0.69897
2.5800004,0.9397863,2.6608655,1.0413927
2.7907434,1.0220165,2.9484131,1.2787536
2.9725184,1.2928678,3.1532052,1.2787536
3.0401278,1.5318552,3.0965626,1.230449
2.769143,1.2042266,2.80618,1.0413927
3.218536,1.0730411,3.2935836,0.8450981
3.1666503,1.1196268,3.2224565,1.2787536
2.9078374,1.0661081,2.9420083,1.30103
2.3695388,1.029104,2.52763,1.2552725
2.3190775,0.918847,2.6190934,1.0791813
2.4119034,0.8923405,2.5987906,0.9542425
3.140345,1.437749,3.229426,1.819544
3.2668447,1.8827906,3.3438025,1.9294189
3.1916413,1.2960993,3.1900516,1.146128
2.5245223,1.3461683,2.3820171,1.3222194
2.4012437,1.1738752,2.2671719,1.230449
3.268489,1.82946,3.2216752,2.0043216
3.2476692,1.810671,3.2659965,1.8692317
2.7742682,1.1540762,2.5453072,1.4313638
2.25492,0.81762904,2.2227166,0.69897
3.117044,1.7061442,3.077368,1.7075702
2.955985,1.519674,2.9222064,1.462398
3.0566869,1.3130583,3.0733519,1.230449
2.586564,0.9176755,2.5575073,0.9542425
2.8251886,0.967959,2.7307823,1.146128
2.8978472,1.0137757,2.9527926,1.146128
2.8999443,1.2748531,3.0923698,1.0791813
2.5471582,1.0000257,2.6785185,1.2552725
2.268762,0.8305889,2.2900348,0.69897
3.2511811,1.5187439,3.2345173,1.4313638
2.1378865,0.70357686,2.0969102,0.7781513
1.940417,1.2738847,1.9956354,1.1760913
2.075447,1.3238345,1.8325089,1.1760913
2.4449549,1.1625489,2.3404443,1.1139435
2.3884187,0.9163618,2.4683475,1.0791813
2.2132654,1.0050485,2.3344538,1.0413927
2.0712452,1.4221879,2.3304138,1.20412
2.520133,1.3719335,2.708421,1.230449
2.681097,1.399212,2.6848454,1.2552725
2.3955212,1.0523161,2.389166,1.0
3.0312848,1.0051929,3.0111475,0.30103
3.0371513,0.82830894,2.980458,0.4771213
3.0136824,0.8021236,2.9185548,0.69897
2.96557,0.90843195,2.8847954,0.7781513
2.8490548,1.0674428,2.7275412,0.9542425
2.5456834,0.98621285,2.7315888,0.8450981
2.0364122,1.2006118,1.7558749,1.1139435
2.421833,1.0652387,2.3541086,0.90309
2.3310647,1.0849743,2.3344538,1.0791813
2.0291524,0.87905777,2.0374267,0.69897
2.6288395,0.92054915,2.4361627,1.0
1.675946,0.77553135,1.9138138,0.8450981
2.5178313,0.93662554,2.6766937,1.2552725
2.3841295,1.0884767,2.371068,0.7781513
2.5493708,1.2776527,2.667453,1.1139435
3.0290027,1.2726775,3.0802658,1.230449
3.0655189,1.1000894,3.131619,1.1139435
2.8784447,1.1431643,2.932981,1.3222194
2.4894395,0.98041946,2.8162413,1.0
2.751347,0.9018152,2.8727388,0.7781513
2.8448834,0.93492335,2.781037,1.3617278
3.0759583,1.2982105,3.1341772,1.462398
3.0277205,1.324582,3.0951695,1.3979402
2.4217868,0.81290406,2.6560981,0.9542425
2.2718062,1.0255625,2.1789773,1.20412
3.1219811,1.0981566,3.0652063,1.2552725
3.1623921,1.1497806,3.1329,1.4471581
2.499899,0.8879836,2.38739,1.0791813
2.0782475,0.6776951,2.2855575,0.8450981
2.8342175,0.9722346,2.8469553,0.9542425
2.7369885,1.3534161,2.7641761,1.3617278
2.1321099,0.8536601,2.033424,0.90309
2.2445016,0.91519684,2.1553361,1.0
2.6478624,1.125718,2.428135,0.9542425
2.7634606,0.86757547,2.691965,1.0
3.0430474,0.7946767,2.9772663,0.60206
3.0961633,0.67799747,3.0941217,0.4771213
2.565606,0.9916686,2.5575073,0.90309
2.5033545,1.1202687,2.2552726,1.0
2.3018303,0.9820996,2.378398,0.60206
2.2492766,1.0028831,2.1673176,1.0413927
2.6489358,1.1182923,2.2988532,0.8450981
2.471655,1.1441685,2.264818,0.8450981
2.848874,1.1463462,2.7403626,0.8450981
2.6878495,0.99255055,2.570543,1.0413927
2.772771,0.9939512,2.5301998,0.8450981
2.6380816,1.084817,2.667453,1.146128
2.9402204,0.94498783,2.902547,0.4771213
3.073163,0.7457424,3.0982978,0.69897
3.0662818,1.129575,3.1055105,0.8450981
2.7009482,0.9081523,2.5646663,0.60206
2.7277322,0.96183974,2.8674676,0.8450981
2.5670972,0.98219377,2.6434526,0.90309
2.7673373,0.9893858,2.720986,0.8450981
2.6371312,1.046369,2.6294096,1.0791813
2.9290624,0.96778554,3.0277574,0.8450981
3.045681,1.2441019,2.9527926,0.7781513
3.029788,1.1492202,2.97359,0.69897
2.960948,1.0223812,2.971276,0.9542425
2.8679113,1.0700027,2.8597386,0.90309
3.0111494,0.7469017,3.0425758,0.4771213
2.9852314,0.88946074,3.0086005,0.60206
3.013112,1.2094866,2.9319663,0.8450981
2.527501,0.93296725,2.620136,0.9542425
1.9932483,0.8938722,2.1931248,1.0
3.2035012,1.3894671,3.2617388,1.20412
3.2092648,1.4794188,3.2180102,1.2552725
2.401198,0.8712772,2.365488,0.90309
2.7011566,1.1565006,2.6570559,0.90309
2.5435004,1.3208733,2.5301998,1.30103
3.0186,1.3395798,3.1296902,1.462398
3.1741524,1.53479,3.2530956,1.7160034
3.070611,1.595847,3.1699684,1.7403628
2.555297,0.92824143,2.825426,1.0
2.8519344,0.93365484,3.1357687,1.3222194
2.87892,1.157111,3.093772,1.230449
3.1850758,1.6206727,3.2828488,1.724276
3.239132,1.6586541,3.3500543,1.8573325
3.2610393,1.7612426,3.3408406,1.9344984
2.6987543,1.0852681,2.6618128,1.0
2.8508425,1.0118414,2.664642,0.90309
2.6128554,1.0388526,2.7058637,1.20412
2.5279975,1.3059297,2.356026,1.2787536
3.273344,1.4112777,3.288473,1.3979402
3.3610811,1.3157586,3.3643634,1.3617278
2.5007792,0.85454816,2.6294096,0.9542425
2.9838362,1.3434311,3.0034606,1.2552725
3.1273155,1.48134,3.175222,1.3802114
3.118208,1.4266905,3.15351,1.3979402
2.5376906,1.177502,2.5987906,0.7781513
3.008151,0.94737667,3.0413928,1.1760913
3.0207057,0.83387643,3.086004,1.1139435
2.8071728,1.0533465,2.8992734,0.9542425
2.404478,0.96176,2.6354837,1.20412
2.3890777,0.8640406,2.673942,1.3222194
2.4075165,1.1632762,2.6384892,1.8633229
2.4171934,1.5600002,2.4712918,1.7781513
2.4769664,1.0151944,2.4297523,1.1760913
3.234487,1.6515127,3.3699577,1.724276
3.2352848,1.5710567,3.367356,1.7160034
2.9221668,1.4191338,3.0103002,1.845098
2.9151802,1.3113503,2.945469,1.748188
3.1816697,1.7026573,3.0845764,1.7558749
3.1460824,1.7470702,3.0330217,1.531479
2.3329167,0.8996886,2.40824,0.90309
2.4777913,1.0512393,2.6618128,1.1760913
2.5426564,0.98072153,2.519828,1.1760913
3.1329937,1.5246539,3.1061912,1.531479
3.0691996,1.3579866,3.0927207,1.4913617
2.984068,0.9500522,3.0051806,0.69897
2.6653266,0.9639349,2.7881684,0.7781513
3.0325446,0.9985928,3.1010597,0.60206
2.6245894,1.0084323,2.6803355,0.90309
2.6013808,0.9658918,2.4785666,1.0
2.585548,1.0505685,2.356026,0.7781513
2.569707,1.3276634,2.5314791,1.2552725
2.2692332,0.91190845,2.3443923,1.0
2.3716106,0.8604292,2.6794279,0.60206
2.589262,1.0772365,2.515874,0.7781513
2.7289863,1.0880903,2.9867718,1.0
2.5422835,1.007795,2.6253126,0.9542425
2.5255122,0.9380123,2.5646663,0.7781513
2.474053,0.9648961,2.510545,0.7781513
2.4769177,0.9212716,2.3909352,0.7781513
2.6008997,0.96905375,2.6031444,1.0
2.7286048,1.5013527,2.6314437,1.462398
2.7962823,1.5744131,2.7611759,1.4149735
2.673645,1.0514817,2.805501,1.3424227
2.639893,1.3143884,2.860338,1.20412
2.6453338,1.338623,2.8299468,1.1760913
2.3806882,0.9415625,2.5145478,0.69897
2.5822668,1.2181643,2.457882,0.7781513
2.8319864,1.165981,2.8419847,0.9542425
2.5184584,1.2671804,2.6170003,0.9542425
2.7687821,0.8004804,3.0507665,0.60206
2.9837189,1.2003793,2.9090211,0.69897
3.033483,1.2202173,2.8260748,0.69897
3.2410326,1.3129748,2.9079487,0.4771213
3.236868,1.4931446,2.9052563,0.4771213
2.4984398,0.9754242,2.4487064,0.7781513
2.7160292,1.2642161,2.2624512,0.8450981
2.5434399,1.0478687,2.5211382,1.0413927
2.6638432,1.0541791,2.6589649,0.8450981
2.8403168,0.9997993,2.8182259,1.1760913
2.7357965,0.9663586,2.7951846,1.20412
3.2294607,1.0934194,3.276232,1.30103
3.2921019,1.4129668,3.2988532,1.2787536
2.347815,0.92658657,2.1139436,0.9542425
3.1728778,1.4262112,3.04454,1.3222194
2.6825514,1.1396724,2.7151673,1.0
3.0914884,0.9069237,3.156852,0.8450981
3.177114,0.92334133,3.1849754,0.7781513
3.1274185,0.91718227,2.889302,0.69897
2.5770082,0.9498824,2.5065053,0.9542425
2.764773,0.908843,2.839478,1.0
2.4718928,1.0771176,2.6910815,0.9542425
2.4727798,1.0531772,2.864511,1.146128
2.6422205,0.9496272,2.8987253,0.7781513
2.2924185,0.93619525,2.41162,1.230449
3.122439,1.5357057,3.0888448,1.4149735
3.0492582,1.5799118,3.0437553,1.531479
2.9078345,1.2927935,2.9566488,1.4471581
2.862166,1.0569377,2.64836,1.0413927
2.4118023,1.008838,2.3283796,0.8450981
2.4926133,0.8980456,2.4712918,1.20412
2.159583,1.0755249,2.2528532,1.4471581
2.4064898,1.3997395,2.6570559,1.5797837
2.1768327,1.1802415,2.40824,1.462398
2.1730614,1.2341138,2.1238518,1.2552725
1.9402558,1.4094725,1.90309,1.3424227
3.245175,1.1562144,3.2552726,1.3424227
3.1841655,1.4614258,3.190332,1.5051501
2.1867256,1.0648426,2.093422,1.1760913
2.4404397,1.1518227,2.5526683,1.0791813
2.5805197,0.9307231,2.6414742,1.0
2.049409,1.0155361,2.1003706,1.0791813
2.5342102,1.000541,2.9180305,1.0791813
2.5011187,0.8826106,2.6627579,1.1139435
2.7608538,0.94280887,2.9159274,0.9542425
2.5250793,1.1464436,2.3961995,0.7781513
3.100788,0.9567557,3.029384,1.0413927
2.7297702,1.1756725,2.7641761,0.9542425
2.9788451,0.77478844,2.9185548,0.69897
3.1426058,1.0522469,3.0802658,0.69897
3.1457057,1.2081856,3.0824265,0.8450981
3.0418744,0.8960285,3.0000002,0.7781513
3.0315733,0.8674385,2.981819,0.8450981
2.9910722,1.1518854,2.8530896,0.69897
2.7510214,1.0567031,2.6314437,0.8450981
2.7835402,1.3826612,2.5797837,1.1139435
2.650217,1.0754013,2.510545,0.90309
2.5928903,1.0513083,2.563481,1.0
2.7010112,1.19796,2.5378191,0.60206
2.6450605,1.0648726,2.5065053,0.7781513
2.905805,1.1905057,2.7551124,0.4771213
2.5223923,1.1321348,2.2624512,1.2552725
2.7891693,1.3425184,2.6812413,0.60206
2.880025,1.0419859,2.7466342,1.0413927
2.969317,1.0242062,2.8836615,0.90309
2.8529682,1.041663,2.9684832,1.1760913
2.4671345,0.90009975,2.38739,0.8450981
2.7177348,1.0401204,2.6106603,1.1139435
2.5703254,1.0536903,2.672098,1.0413927
2.6283002,1.1520215,2.666518,0.4771213
2.296636,0.92179346,2.3201463,0.8450981
3.1745834,1.9474896,3.2227166,2.0492182
3.2423687,1.9851621,3.261263,2.0492182
3.0585752,1.4128772,3.0588057,1.6720979
3.1318817,1.6651493,3.0820673,1.6434528
2.1396377,0.9502746,2.206826,1.30103
2.136609,1.2454394,2.0374267,1.30103
2.4685483,0.9520253,2.093422,1.0791813
2.1516948,0.69852203,2.3138673,0.60206
2.5338383,0.9244989,2.562293,1.230449
2.7022305,0.9939962,2.8808136,1.0791813
2.4433312,1.1561757,2.5211382,1.3617278
2.6647348,1.1647297,2.8122447,1.0791813
2.614348,1.0951253,2.563481,0.7781513
2.5981164,0.9350026,2.6711729,1.0791813
2.5427017,1.0298936,2.4913619,1.0
2.3412714,0.97694576,2.2304492,1.146128
2.5121946,1.2093917,2.4393327,0.9542425
2.3204784,1.1582955,2.546543,1.0791813
2.5944905,0.9558614,2.5728717,0.8450981
2.0182776,1.1153418,2.2855575,1.20412
1.9713575,0.88543886,2.0128374,0.69897
2.3066773,1.0198853,2.311754,1.0413927
3.0086298,1.240183,2.9827235,1.1139435
3.0051541,0.89842266,3.0111475,0.7781513
3.3283544,1.3122125,3.3334475,1.2787536
3.2728105,1.5515085,3.3055665,1.230449
2.8326297,0.93000764,2.8518696,1.20412
2.2980866,1.3049673,2.4668677,1.3222194
2.3716745,1.1480476,2.3820171,1.4771214
2.480424,0.932499,2.4996872,0.8450981
2.7561026,1.099701,2.7371926,1.1760913
2.5959954,1.0415665,2.525045,1.0413927
2.5784793,1.1042677,2.4216042,1.1139435
2.9687986,1.172804,3.0060382,1.0413927
2.9943833,0.92707497,2.7715876,0.69897
2.978219,0.80072683,2.8475728,0.7781513
2.5935497,0.9713021,2.770852,0.7781513
2.5851765,0.9850251,2.563481,0.7781513
2.982781,1.274459,2.9116905,0.69897
3.025208,0.8547538,3.0314085,0.0
2.5868945,1.0397742,2.7024305,0.9542425
2.5867019,1.1018909,2.4983106,0.8450981
2.7229939,1.2052311,2.6394866,1.20412
2.7135205,1.0516104,2.8494194,0.69897
2.7558699,0.92169553,2.8976274,0.7781513
2.747531,1.3828236,2.612784,1.2787536
2.66288,1.1286653,2.6730208,1.3424227
2.3050852,1.2619885,2.3010302,0.69897
2.5131912,0.9457151,2.5263393,0.8450981
2.3844843,0.90118545,2.4361627,0.7781513
2.7854886,1.23792,2.5797837,1.3802114
2.576963,0.85028917,2.4132998,0.7781513
2.6637535,1.1128092,2.562293,1.0
2.62913,1.0234218,2.454845,1.0413927
2.8008466,0.9333189,2.8318698,1.1760913
2.4872618,1.1442624,2.682145,1.146128
2.5345974,1.0508205,2.3856063,0.90309
2.8112712,0.91844654,2.8020892,1.0413927
2.2888432,0.9984293,2.2479734,1.0
2.500008,0.991858,2.5352943,1.1139435
2.6149383,1.1178048,2.5118835,1.146128
3.2265759,0.8940029,3.3490832,1.2552725
2.3670897,1.2071828,2.1335392,1.2552725
3.1217842,1.0047481,3.0257156,1.20412
3.035627,1.2808781,2.93852,1.20412
2.4597898,0.985209,2.517196,0.90309
2.349216,1.219807,2.5865874,1.30103
2.4953852,0.80539864,2.6095943,0.9542425
2.702485,1.0464278,2.7134905,1.1139435
2.5122237,1.2737435,2.705008,1.1760913
2.7471657,0.91018444,2.6946054,0.69897
2.4769754,1.107415,2.604226,1.0791813
2.4439573,1.0938667,2.5365586,0.9542425
3.0926218,0.98230344,3.2052045,0.7781513
2.8029075,0.8426972,2.822168,0.69897
2.828782,0.63064194,2.8014038,0.8450981
2.7644138,0.7512292,2.7505085,0.9542425
2.6913247,0.94971365,2.8312297,1.0413927
2.6423564,1.0527211,2.8155777,1.0413927
2.7811074,1.2886479,2.825426,1.0413927
2.9781117,1.0612521,2.960471,1.0413927
2.9782114,0.75076985,3.025306,0.90309
3.0078096,0.89200616,3.0530787,0.8450981
2.7329803,0.8334785,2.947434,0.4771213
2.9321585,1.0347044,2.9566488,0.69897
2.5703478,0.985174,2.636488,0.90309
2.394546,1.1397127,2.7379873,1.3617278
2.4981227,1.2530967,3.0927207,1.7558749
2.7365465,1.3462154,3.1038039,1.8388491
2.881762,0.93554515,2.9822714,1.0
2.756104,1.1381485,2.788875,1.0791813
2.653431,1.1321212,2.7860413,1.2552725
2.9276204,0.9191881,2.7853298,1.20412
2.628241,0.92988783,2.6589649,0.9542425
2.8435988,1.1244882,2.85248,1.2552725
2.9609175,1.5029296,2.893207,1.230449
2.8667989,1.2631674,3.0584261,1.0
2.980978,1.2066841,3.0884907,1.0413927
3.238021,1.6835773,3.2581582,1.7075702
3.0258884,1.609979,3.0777314,1.3617278
