pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.3477242,0.8768303,2.1673176,0.0
2.0800831,0.44660136,2.025306,0.30103
1.6151897,1.4510787,1.6127839,0.90309
1.9461862,2.149631,1.9590415,1.6989701
1.9581689,2.0096142,1.9444827,1.6532127
1.7506763,1.854214,1.80618,2.1522884
1.7671798,1.8392341,1.5910647,2.1613681
1.9721435,1.5689027,1.80618,1.9294189
2.3187137,0.70740277,2.2430382,0.4771213
2.262315,1.345082,2.3138673,1.0
1.4024504,1.6455605,1.4771214,2.029384
1.7331783,0.5762513,1.6232494,0.69897
1.7237457,1.3830009,1.6989701,1.6334685
1.6781007,1.8487463,1.6532127,1.5910647
1.7498729,1.5533317,1.7558749,0.7781513
1.7474358,0.4116582,1.6720979,0.30103
1.3256239,1.6851048,1.6020601,2.4297523
1.5676361,1.5194232,0.8450981,1.4771214
1.9497516,1.9207077,2.0755472,2.5786393
1.2909082,1.6119317,1.146128,1.462398
1.4665614,1.5354879,1.2787536,1.4313638
2.065207,1.2297199,2.068186,1.748188
1.9137214,0.5164887,1.8512584,0.60206
2.5245118,1.1751974,2.7371926,0.0
2.3994234,1.9755545,2.1172714,2.227887
2.299434,1.9228773,2.056905,2.2855575
2.3821218,1.4525973,2.0969102,1.5440681
2.329393,1.4688861,2.245513,1.5910647
1.2664554,1.7557268,1.2552725,1.3424227
2.328338,2.022195,2.1139436,2.2900348
2.4047,2.014646,2.1643531,2.1205742
1.96391,1.8367181,1.5563025,2.2479734
1.6573992,2.0548508,1.5910647,2.1931248
2.0469787,2.1130693,2.127105,2.3304138
2.0947714,2.0485485,2.4166405,2.2227166
2.3323493,1.9370701,2.4771214,2.1702619
2.4530704,1.4772699,2.5378191,1.7558749
1.9987754,1.8811522,2.0899053,1.748188
1.7420093,1.9103678,2.0530787,1.7403628
2.3574982,1.6836712,2.1731865,1.5563025
2.3626807,1.7797275,2.1986573,1.6627579
1.4008988,1.7669759,1.763428,1.8512584
1.6473218,1.3075651,1.5910647,1.531479
1.5870196,0.54219687,1.5563025,1.230449
1.640047,1.8714752,1.230449,1.7993406
1.5850906,1.8277253,1.3617278,1.8325089
1.758228,0.6604449,1.462398,0.90309
1.5046164,1.7587881,1.4913617,1.6989701
1.7712736,2.0019414,1.5797837,2.0755472
1.5583583,1.7620188,1.6127839,2.6148973
1.5743879,1.7354174,1.4149735,2.060698
1.7803508,2.0580533,1.4471581,1.6020601
1.6812114,1.9597119,1.5440681,2.3138673
1.3934449,1.6700591,1.7558749,2.0413928
1.6754307,1.5243635,1.9822714,2.0755472
1.6867691,1.7311981,1.748188,2.029384
1.5921427,1.7849839,1.7993406,2.0644581
1.7030305,1.8717275,1.3617278,1.4913617
1.8501648,1.852104,1.6989701,1.531479
1.835178,2.0014565,1.819544,1.9190781
1.6103784,1.7450733,1.724276,1.724276
1.6678216,1.8171297,1.6989701,2.1205742
1.5672542,1.9066901,1.3802114,1.8573325
1.2279071,1.5327122,1.4771214,0.30103
1.7263885,1.5759301,1.6334685,1.0413927
1.5442034,1.7375197,1.3424227,1.5051501
1.6761512,1.6998764,1.9344984,2.1522884
1.7015749,1.8881485,1.9731278,2.1398792
1.7675996,1.6260952,2.1172714,2.1760914
1.7014304,1.7995263,1.8864907,2.060698
1.6386795,1.7709153,1.6901962,1.230449
1.8611016,1.8327637,2.1643531,2.38739
1.8776054,1.4859258,2.1335392,2.4132998
1.7316712,1.7703297,1.5682018,1.9444827
2.1914716,1.4468606,2.1583626,1.7923917
2.2904282,1.2982285,2.3443923,1.7853298
2.3989718,1.0593979,2.378398,1.6434528
2.1753666,1.8520893,1.9138138,2.1673176
1.6120853,1.9139097,1.6434528,1.8573325
1.6469147,1.6429023,1.3222194,1.4913617
1.4840467,1.6238852,1.7403628,2.0827856
1.7217422,1.8360237,1.8864907,2.0644581
1.5155469,1.7882361,1.4313638,1.2552725
1.7315123,1.191504,1.7160034,1.146128
1.6773723,1.6493325,1.6627579,2.08636
1.7152958,1.759651,1.518514,1.6434528
1.7740906,1.8550923,1.518514,1.6812413
1.7816292,0.77260715,1.7160034,1.2552725
1.4686528,1.6577561,1.4471581,1.4313638
2.150084,1.7081678,2.2041202,2.0211895
2.3283815,1.498493,2.41162,1.908485
2.4713957,1.2506301,2.647383,1.6232494
2.3772194,1.5251639,2.60206,1.4313638
1.6672809,1.9242249,1.845098,1.5910647
1.5706491,1.7721705,1.8388491,2.1789773
1.7602965,1.7208463,1.6127839,1.8512584
1.9220724,1.953367,1.4913617,1.6334685
1.7773883,1.8596511,1.5440681,1.4913617
1.7756112,2.0014586,1.8976271,2.2528532
1.7798302,0.9475692,1.8920946,1.4471581
1.8151846,1.9397266,1.7558749,1.3979402
2.4161785,1.504959,2.3364599,1.6532127
2.27976,1.2711748,2.2528532,1.763428
2.2136924,0.6491552,2.311754,0.0
2.380649,0.5324875,2.4048338,0.0
1.7918476,1.9107126,1.748188,1.8129134
1.4197577,1.7142562,1.5563025,1.5563025
1.7110109,1.8404517,1.6434528,1.8512584
1.70371,1.72002,1.4149735,1.5440681
1.6712171,1.9621688,1.6627579,2.033424
1.8775251,0.7955174,2.1205742,1.1139435
2.2122707,0.83289057,1.9912263,0.4771213
1.8240373,0.85074484,2.1643531,0.60206
2.01415,0.58113045,1.6334685,0.30103
2.2381446,1.7585526,2.3053515,1.4771214
2.4418228,1.4450572,2.4843,1.462398
2.5264685,1.4509327,2.4031205,1.3802114
1.531845,1.8433228,1.7923917,2.0718822
1.6166662,1.6036422,1.7993406,2.0530787
1.6888801,1.8674521,1.7923917,2.0791814
1.7803632,1.8540717,1.5440681,1.518514
2.0623174,1.7266377,1.9822714,1.6989701
2.0627375,1.3761432,2.11059,2.1072102
2.0270247,1.8453898,1.9822714,2.143015
1.9741787,2.086262,1.4771214,1.7708521
1.5367306,1.6196404,1.5682018,1.3802114
2.163677,1.6742518,2.4297523,1.7853298
2.1001413,1.807517,2.38739,1.8325089
1.6322986,1.8720975,1.6127839,1.9138138
1.5539495,1.703589,1.4913617,1.7403628
1.7010678,0.64587826,1.6720979,0.9542425
2.1047997,1.2668297,2.3404443,1.7403628
2.1060047,1.6515045,2.3424227,1.7403628
2.2585828,1.916081,2.2878017,2.2552726
2.310613,1.9134599,2.2718418,2.3636122
1.5483938,1.6459785,1.6901962,1.3979402
1.4808549,1.7438729,1.7708521,1.8388491
2.5775144,1.6896155,2.52763,1.908485
2.4079335,1.6338816,2.3053515,1.3979402
2.142066,1.7763095,1.90309,1.6434528
1.843668,1.9053082,1.80618,2.1702619
1.6905774,1.1948805,1.1760913,1.531479
1.7511747,2.0383217,2.1613681,2.7466342
1.2293602,1.5965002,1.4149735,1.6020601
1.7392211,1.7354945,1.9242793,1.8920946
2.1557949,1.4520543,2.127105,1.5797837
2.2791169,1.7364607,2.3138673,1.8808136
2.2995136,1.7071457,2.3324385,1.8920946
1.9593371,1.6259826,2.029384,1.5051501
1.5918828,1.7880151,1.5440681,1.531479
1.6432959,1.4558816,1.531479,1.4771214
1.472458,1.8473446,1.2787536,1.4313638
2.012301,1.8969764,2.0492182,1.8976271
2.1997535,1.8282363,2.056905,1.9344984
2.1901617,1.637346,2.0170336,2.0718822
2.185785,1.9492856,2.0374267,2.068186
1.5759751,1.5115931,1.7923917,2.3324385
1.8637313,1.9083916,2.0492182,2.4456043
1.9330207,1.6722727,1.90309,2.4099333
1.9357532,0.99370223,1.7323937,1.1139435
1.7256867,1.7661507,2.1673176,1.9637878
1.8092254,1.5752091,2.1818438,2.033424
1.5812758,1.8256545,1.7993406,1.6812413
1.5478033,1.4666318,1.7403628,1.3617278
1.7790602,1.1786377,2.0128374,1.7923917
1.6823719,0.40900406,1.7923917,0.69897
2.4219375,1.6473036,2.419956,2.2013974
2.4096167,1.325103,2.4727566,2.2430382
2.3783953,1.6112056,2.457882,2.2624512
1.9282029,1.9374857,2.1003706,1.9590415
1.8471738,1.9394349,2.0644581,1.8808136
1.8584174,0.58951306,1.9637878,0.9542425
2.181204,0.6102718,2.2121878,1.20412
1.2564974,1.6996944,1.724276,1.90309
1.7197073,1.8723754,1.6989701,1.8573325
1.7287863,1.8547888,1.6434528,1.7558749
1.7253617,0.42526165,1.5563025,0.30103
1.8367387,1.8316609,1.5797837,1.5440681
1.8832392,1.5999962,1.7323937,1.531479
1.8313574,0.67657286,1.6812413,0.4771213
1.8284295,0.45965034,1.763428,0.4771213
2.33147,1.2191688,2.3424227,1.2552725
2.4175735,1.4556758,2.369216,1.1760913
1.1290797,1.6543599,1.1760913,1.6989701
1.7572423,1.4238908,2.311754,1.9822714
1.7237716,1.4648862,2.2479734,2.1003706
2.134205,0.6484905,2.1846917,0.30103
2.4006488,1.1720462,2.276462,0.30103
2.4506457,0.6498083,2.068186,0.0
1.8265208,0.56630003,1.8129134,0.30103
2.3117177,1.8356627,2.1760914,1.9731278
2.3406441,1.8501849,2.2041202,2.0211895
2.146395,1.8169467,2.1583626,1.9344984
1.8488125,1.7664287,1.7708521,0.8450981
1.9718925,1.6665177,1.7323937,0.8450981
1.6971086,0.580926,1.6020601,0.60206
2.5291293,1.4959257,2.5740314,1.5440681
2.5019891,1.6695962,2.5211382,1.9138138
1.6101798,1.658318,1.7781513,1.6232494
1.8884127,1.2456366,1.9542426,0.0
1.7293979,0.3861844,1.8573325,0.7781513
1.8403301,0.4114104,1.7993406,0.0
2.1669695,0.62457246,2.1139436,1.3802114
2.2076557,1.3671272,2.127105,1.4913617
1.9138304,1.6238624,1.6232494,1.3802114
2.0424936,2.0367055,1.6434528,1.7708521
2.2595398,1.3744375,2.2355287,1.20412
2.2971697,0.9177174,2.348305,1.3802114
2.2824602,1.1827939,2.3242826,1.5440681
2.1890981,0.6844296,2.3201463,1.6627579
2.2125514,1.0685229,2.3053515,1.6812413
2.077443,1.3126981,2.1731865,1.6627579
1.8656309,1.9330065,1.908485,2.2041202
1.8805839,1.5397921,1.9190781,2.2479734
1.6492049,1.363658,1.9190781,1.9444827
1.8605207,1.7531791,1.4913617,1.3617278
1.983471,1.8131558,1.5797837,1.5682018
1.5340844,1.2370204,1.9637878,1.6434528
1.7638606,1.8033319,1.5910647,1.9138138
1.7920896,1.7827435,1.5910647,2.5575073
1.7134302,1.685616,1.6989701,2.1702619
1.875995,1.7155042,1.4471581,1.8388491
1.5336483,1.7994602,2.0000002,2.4668677
1.9311974,1.4605769,2.1583626,1.8920946
1.7145717,1.6589353,1.8129134,1.9294189
1.7803801,1.7288632,1.7853298,1.3424227
1.8493705,1.8162603,2.3201463,2.2355287
2.1793058,1.3426373,1.9637878,0.8450981
1.9601191,0.531478,1.8633229,0.4771213
1.627802,1.7005099,1.9395193,0.30103
1.9067292,1.4412212,1.8864907,1.5682018
1.7166268,1.7127972,1.4313638,2.6117234
1.8270925,1.9177543,1.7160034,2.187521
2.112639,2.1073606,1.7923917,1.6627579
1.7813787,1.3328714,1.7993406,1.3617278
1.3198959,1.4509271,1.2787536,1.6127839
1.7517215,2.0110695,1.3617278,1.7323937
1.7128669,2.0567026,1.20412,1.7923917
2.2149925,2.0574503,2.143015,2.456366
1.6639017,1.8885046,1.518514,1.5051501
2.2007756,1.5019693,2.187521,1.7075702
2.3227417,1.841174,2.2944663,1.8325089
2.145389,1.5967486,1.9912263,2.1205742
1.7031668,0.6018037,1.4913617,0.69897
1.9973681,1.905083,1.90309,1.5910647
1.6824098,2.047616,1.6020601,2.1072102
1.6838092,0.673122,1.4771214,0.0
2.4883568,1.3036008,2.311754,0.7781513
2.1469936,1.4240052,1.7558749,0.69897
1.7873694,0.7850369,1.6720979,0.7781513
1.8954679,0.3394793,1.6901962,0.30103
2.2259035,0.39762676,1.9777236,0.69897
1.9520141,1.0024946,1.6989701,0.9542425
2.2248018,1.4815272,1.7993406,1.20412
1.7887824,1.8223438,2.0827856,2.3729122
1.8468205,1.7262037,1.7781513,2.0413928
1.8888451,1.7027091,1.30103,1.8388491
1.6747571,1.5816822,1.9637878,2.3222194
1.6220413,1.7370212,1.9956354,2.3598356
1.6891019,0.54423696,1.531479,0.0
1.6740677,1.7523749,1.724276,2.0000002
1.7983879,1.7243055,1.845098,2.060698
2.011909,0.3799842,2.1522884,0.69897
1.8892742,0.47423634,1.6901962,0.8450981
2.0399146,1.7905319,2.08636,2.1731865
1.9055724,1.752315,2.130334,2.1553361
2.257173,1.3425024,1.9190781,0.30103
1.8128334,1.787394,1.6020601,1.8512584
1.8989209,0.20482644,1.7923917,0.30103
1.9861947,0.41624293,1.7993406,0.4771213
1.9427553,0.56921446,1.8633229,0.0
1.7100755,0.60897475,1.8325089,1.2552725
2.3119645,1.7848299,2.2810335,1.968483
2.3012757,1.8338399,2.2695131,1.8808136
2.09471,1.9109337,2.0453231,1.3802114
2.2698548,1.6830955,2.2718418,1.5682018
2.2779472,1.8063645,2.3944519,1.5682018
2.0972912,0.3269832,2.0718822,0.0
2.21781,0.9747064,2.3598356,0.90309
1.7494355,1.9570643,1.8512584,1.6334685
1.8693405,1.7242696,1.9822714,1.748188
1.2500143,1.3695793,1.3222194,1.3802114
1.5423464,1.7987218,1.531479,1.3424227
1.6040765,1.4394689,1.6020601,1.1760913
1.8708555,1.5915134,1.8633229,1.2787536
1.6194817,1.480471,1.7853298,1.748188
1.5131286,1.7807462,1.7853298,1.7781513
1.3562175,1.6010473,1.7403628,1.518514
2.5047016,1.2711805,2.7656686,1.3979402
2.477201,1.3540816,2.7611759,2.0530787
2.3761165,1.971724,2.744293,2.2624512
1.9212397,1.6144583,2.2430382,2.276462
1.7037047,0.874363,2.0170336,0.0
2.3429449,1.7533822,2.4955444,1.8633229
2.4509404,1.6291838,2.519828,1.80618
2.40649,1.6103932,2.5037909,1.845098
2.2139285,1.7614449,2.25042,1.9777236
1.9563676,1.4678826,2.1673176,1.8512584
2.0515068,1.8982692,2.245513,1.7923917
2.2338278,1.4986956,2.307496,1.6989701
2.086356,0.3753206,2.0969102,0.8450981
1.8713572,1.8394885,1.6812413,1.6901962
1.8564667,1.8711307,1.6232494,1.6989701
2.663617,1.4636831,2.664642,1.3979402
2.6174166,1.0242254,2.6570559,1.4149735
1.6935712,1.8198946,1.9912263,1.6720979
1.7756348,1.728667,2.190332,1.6334685
1.9386743,1.8966944,1.968483,1.90309
2.10032,1.9521809,1.9637878,1.8325089
2.4228914,1.2636795,2.4048338,1.0791813
2.3227637,1.0434914,2.3856063,1.1139435
2.3015,1.2655355,2.447158,1.3979402
2.298234,1.8276029,2.457882,1.6532127
1.6624655,1.6992289,1.986772,1.8808136
1.8969486,0.22784883,2.2380464,0.4771213
1.7890623,0.4765182,1.7853298,0.0
1.7628167,1.4422176,1.6627579,0.69897
2.335655,0.71048146,1.8750613,0.30103
2.1714442,1.7950244,2.0644581,1.462398
2.2015407,1.8846834,2.143015,2.0413928
1.9364928,1.5648092,2.2380464,1.6334685
1.7209561,1.7075635,1.5563025,1.2552725
2.1084924,1.0896164,2.0899053,1.146128
2.3486698,1.1228023,2.3729122,0.7781513
1.8686258,0.62046474,1.9731278,0.0
1.9626508,1.7042463,1.8633229,0.60206
2.2966082,0.8265695,2.3747485,0.30103
2.3796146,0.8303587,2.3364599,0.0
2.357332,1.0384299,2.3242826,0.0
2.0267887,0.4537455,2.1238518,0.0
1.4480798,1.7699544,1.6627579,1.5910647
1.6259686,1.8166394,1.5051501,1.8573325
1.8087617,1.9426143,1.7993406,2.3031962
1.5588714,1.5507491,1.3617278,1.6532127
1.6803277,1.5806541,1.2552725,1.6720979
2.0236242,1.8304222,1.4771214,2.0043216
1.8359405,1.6132468,1.6127839,1.8573325
1.8013277,2.0170946,1.8388491,2.1583626
2.118048,1.9715085,1.8512584,1.80618
2.1272054,1.7766118,2.1139436,2.0755472
2.1173909,1.8841039,2.1553361,2.093422
1.9434755,1.608953,2.0086005,2.0211895
2.3593163,1.1315289,2.50515,1.1760913
2.4459393,1.070123,2.5378191,1.1139435
2.379923,1.2252406,2.3222194,1.2552725
1.9646364,1.7976905,1.9777236,1.518514
1.690624,0.65889615,1.9138138,0.90309
2.2469826,0.5265954,2.4785666,0.9542425
2.2721508,0.57099855,2.488551,0.69897
2.2593803,1.0069426,2.214844,0.4771213
2.0573223,1.8827837,2.2552726,1.5910647
2.1257617,1.583575,1.8512584,1.8633229
2.1568913,1.7521946,1.9294189,2.1038039
1.502301,1.6727072,1.6232494,1.5910647
1.6429378,1.7535241,1.6720979,1.7781513
2.425174,1.4385079,1.9242793,1.6532127
1.8768322,1.806776,1.90309,2.2355287
1.7381457,1.4014344,0.9542425,1.2787536
1.9795135,1.9206352,2.227887,2.5092027
1.7910666,1.4759879,1.9542426,1.462398
2.1812243,0.72326726,2.2304492,1.0413927
2.2856324,0.90583163,2.5132177,1.0413927
2.2416296,0.53437287,2.4941547,1.1139435
2.4148166,1.8169913,2.3344538,1.8750613
2.3808582,1.9299823,2.350248,2.033424
2.4487238,1.9163721,2.4533184,1.9777236
2.458922,1.753463,2.3096304,1.9637878
1.9755205,1.5994587,2.2253094,1.518514
1.7805197,1.4125432,1.531479,0.60206
2.272819,0.91291624,2.1072102,1.5682018
2.1585605,1.7814169,2.1038039,2.3443923
2.0602512,1.6058329,1.6627579,1.6901962
2.1100974,1.6699805,1.8388491,1.6627579
2.1255248,1.7815723,2.2304492,1.9590415
2.2276103,1.3271937,2.3747485,0.69897
2.1233947,1.2270794,2.389166,1.3979402
2.166272,0.35839525,2.1702619,0.60206
2.338115,0.9413609,2.4593925,1.4913617
2.245062,1.876049,2.3747485,1.80618
2.3577297,0.9209508,2.3820171,0.9542425
1.9165634,0.4820545,2.056905,1.3424227
2.2323208,1.3717794,2.3443923,1.4771214
2.617221,1.2789502,2.8432329,1.4471581
2.523515,1.4918097,2.8020892,1.5440681
2.2267659,1.8020546,2.4785666,1.7923917
2.1782107,1.8679242,2.4927604,1.763428
2.2885878,1.753276,2.2833014,1.6901962
2.254649,1.7053183,1.9444827,1.5563025
2.5868547,1.7199059,2.5453072,1.6627579
2.461692,1.6919717,2.4996872,1.6532127
2.3893256,1.6973312,2.4248817,1.3979402
2.0656757,2.1721935,2.2405493,2.350248
2.3417768,1.6180067,2.4132998,1.6334685
2.4561174,1.6527009,2.5403297,1.5051501
1.9163152,0.5197957,2.1072102,0.4771213
2.2451332,0.74774677,2.130334,0.0
1.6964456,1.1757207,1.9344984,1.230449
2.3178492,1.2418425,2.544068,1.4313638
2.3118923,1.2092324,2.553883,1.462398
2.2162044,1.5104465,2.3304138,1.462398
1.8803304,1.7885375,1.7923917,1.4313638
1.8448855,1.6652043,1.9822714,1.724276
1.6376289,1.1206348,1.9912263,0.30103
1.7917942,0.46123382,2.033424,0.60206
2.5140855,1.3295343,2.562293,1.2787536
2.570541,1.156673,2.600973,1.1139435
1.7097374,1.7017925,1.9956354,1.6720979
1.8189757,1.7221504,1.9344984,1.6627579
1.5598433,1.7891023,1.30103,1.6232494
1.7288712,1.3583593,1.8692317,2.0453231
1.7375962,2.1002455,2.025306,2.130334
1.5023285,1.6656085,1.7853298,2.1172714
2.2215235,1.3229285,2.143015,1.3617278
2.3755364,1.7574161,2.1760914,1.7923917
2.4378989,0.8497178,2.4248817,1.6434528
1.9683568,1.7634511,2.1818438,2.311754
1.6982654,1.6440592,1.518514,1.230449
2.440341,1.6590421,2.2552726,1.748188
2.5141633,1.0673082,2.4132998,1.6127839
2.2330682,1.2195008,2.4969296,1.3424227
2.2064328,0.75194293,2.4502492,1.30103
2.4387672,0.95591885,2.3443923,0.0
1.8116034,0.5480431,1.986772,0.4771213
2.3223674,1.6069231,2.274158,1.2552725
1.9700854,0.56946236,1.7403628,0.4771213
2.1459703,0.50890774,2.1205742,0.0
2.0144575,0.7470661,1.9395193,0.30103
2.1370642,1.4933915,2.060698,0.8450981
2.268254,1.5939151,2.1643531,1.0
1.5881282,1.8521295,1.8808136,1.4313638
1.8038454,1.2582986,2.0530787,1.2552725
2.052189,1.8141499,2.2966652,2.0791814
2.0228524,1.9586016,2.311754,2.093422
1.8193095,0.88408667,1.518514,1.5051501
1.790521,1.8418958,2.029384,1.7781513
1.7861906,1.8059694,2.0374267,1.8388491
1.9742552,0.709853,1.7923917,0.0
2.137151,0.6197024,2.1553361,0.30103
2.1363103,1.8046814,2.0453231,1.2552725
2.246171,1.834324,2.214844,1.6020601
2.2360802,1.1211686,2.2304492,1.7075702
2.220945,1.319911,2.367356,1.1760913
2.4277666,0.9508254,2.593286,1.146128
2.5464828,1.1969594,2.6541765,1.0791813
2.2209637,0.41440094,1.9956354,0.30103
2.0691628,0.39306226,1.6127839,0.30103
1.9492308,0.48854178,2.0453231,0.30103
2.288582,0.5384722,2.2329962,0.60206
1.7271708,1.2357159,1.8129134,0.0
1.9035815,1.4644432,2.0791814,1.4471581
2.3839643,1.0398188,2.4166405,1.3424227
2.0328743,1.5171784,1.7403628,0.4771213
1.8894022,0.6552325,1.6812413,0.30103
1.8555857,0.3658227,1.748188,0.4771213
2.1261165,1.1463958,1.8512584,0.69897
2.2449975,1.3877592,2.206826,1.5797837
1.6755654,1.9384512,1.462398,1.6434528
1.6157434,1.776196,1.6434528,1.6232494
1.8838323,1.8763967,2.0492182,2.3010302
2.4289262,1.3668321,2.4456043,1.7323937
1.5163698,1.8246739,1.518514,1.9542426
1.6836492,1.9048972,1.8129134,2.0000002
1.4965287,1.853657,1.2552725,1.6020601
1.5379666,1.8979955,1.462398,1.6989701
1.6800263,1.8314786,1.8260748,1.9590415
1.7333697,1.6971521,1.8750613,2.0644581
1.416426,1.7166818,1.5563025,1.8573325
2.371433,0.31057602,2.5646663,0.30103
2.4271574,0.24410877,2.6848454,0.4771213
2.285456,0.5838097,2.5327544,0.30103
2.0268533,1.8535795,1.908485,1.2787536
2.1343215,1.3173664,2.11059,1.1760913
2.3733945,1.3577039,2.3541086,1.4471581
1.9497625,1.8845208,2.1461282,2.3384566
1.8035198,1.898202,2.2552726,2.2695131
1.9210333,1.1775,1.7075702,1.20412
1.994306,0.6036423,1.5797837,0.30103
1.7392429,0.56468844,1.6989701,0.69897
1.9624025,1.5000687,1.763428,0.0
1.8646928,1.7058821,1.819544,1.1139435
1.8737291,1.9136438,1.6627579,1.8920946
1.6833829,1.9431763,1.7781513,2.3324385
1.8744298,0.4537842,1.8260748,0.4771213
1.963467,1.3322699,2.0791814,1.0
1.9767042,0.3900427,1.724276,0.0
2.232567,0.9413788,2.0492182,0.4771213
2.312743,1.5425303,2.553883,1.3802114
2.3489547,1.5666993,2.5740314,1.4149735
1.7885317,1.7647343,1.908485,1.6020601
1.8304578,1.845522,1.9637878,1.5440681
1.6877056,0.6715391,1.6901962,0.4771213
1.5392586,1.7930375,1.4771214,1.531479
1.6271418,1.8673582,1.3979402,1.4771214
1.8088914,1.8430988,1.4471581,1.4149735
1.6210991,0.73485214,1.724276,1.0791813
2.3950102,1.7202798,2.326336,1.6901962
2.387254,1.6794989,2.3384566,1.7160034
2.3017912,0.6276342,2.1553361,0.30103
1.8827525,1.6741939,1.8692317,1.4313638
2.11181,1.786329,2.0969102,1.6334685
1.8437617,1.4156711,1.9444827,1.5051501
1.7493035,1.74241,1.8976271,1.6127839
1.7805856,0.5446401,1.6989701,0.0
1.7486922,1.3981309,1.6812413,0.90309
2.1334388,1.3790989,2.2041202,1.6434528
2.17405,1.918675,2.2405493,1.6127839
2.1501527,1.4111104,1.7993406,1.4913617
2.1512058,1.7796154,1.819544,1.5563025
1.9210014,1.742506,2.1003706,2.1818438
1.8317889,1.8032862,2.1072102,2.2201083
1.916525,1.6599076,1.748188,1.0413927
1.6985464,1.9168798,1.7558749,2.1038039
1.8131224,1.8683162,1.7558749,2.0644581
1.5049058,1.7719736,1.3424227,1.6334685
1.4593033,1.6936018,1.6627579,1.146128
1.4294803,1.6375666,1.5051501,1.6901962
1.4389652,1.6614108,1.2552725,2.025306
1.5543942,1.6586326,1.1760913,1.3979402
1.820198,1.9722705,1.80618,2.0718822
1.9021899,1.9685485,1.8512584,2.060698
1.7173562,1.8510749,1.4313638,1.8808136
1.5311567,1.795663,1.4771214,2.307496
1.6867572,1.7578363,0.9542425,1.2787536
1.6457897,1.7309551,1.462398,1.9444827
1.1085384,1.6185932,0.60206,1.30103
1.3833635,1.6910112,1.0413927,1.7781513
1.7556337,1.6816927,1.6627579,2.3364599
1.6279024,1.8046304,0.90309,1.5440681
1.6592838,1.7275603,1.1139435,1.8573325
1.2234267,1.5190041,0.8450981,1.6627579
1.8056103,1.9026457,1.6127839,2.5563025
1.5470523,1.679333,1.146128,1.8976271
1.3818537,1.5249119,0.8450981,1.5910647
1.7049655,1.8515853,1.8325089,2.3138673
1.5189052,1.5359472,1.531479,1.9542426
2.029554,1.7485683,1.80618,2.0899053
1.8826774,1.5133376,1.5563025,0.9542425
1.7878453,1.9621478,1.4313638,1.8260748
1.7875823,0.6974985,1.724276,0.60206
1.9265705,0.89939886,1.9590415,1.462398
2.0545695,1.6136606,2.025306,1.6532127
1.8119347,0.592011,1.8633229,0.4771213
1.6002035,0.6553213,1.6532127,0.7781513
1.9711779,1.8952585,1.9242793,1.8750613
1.9224597,1.9755582,1.9637878,1.94939
1.5952486,1.5407435,1.4313638,1.7323937
2.3402283,1.3275871,2.2576787,1.3979402
2.4474003,1.350352,2.399674,1.4149735
2.3227959,0.7760974,2.3180635,1.3222194
2.1958673,1.3304856,2.0128374,1.462398
1.8908476,1.8484066,1.518514,1.3802114
1.6627175,1.7463962,1.8976271,2.093422
1.8045384,1.7964079,1.8325089,1.7558749
1.8276632,1.3135505,1.8512584,1.6901962
1.8009853,1.5421516,1.4913617,1.3222194
