pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.1900618,1.1346973,1.80618,1.6020601
2.7943325,0.82545626,2.9656723,1.968483
2.5907993,1.417248,2.949878,1.9777236
2.83452,0.9874599,2.9052563,1.724276
2.9613497,1.0052689,2.916454,1.6127839
2.8267617,0.8314495,2.029384,1.6232494
3.1202667,1.7488494,3.3827374,2.0086005
3.1751735,1.5314683,3.385249,1.9344984
3.0161312,0.87508273,2.419956,1.462398
2.629701,1.5725234,2.346353,1.5051501
3.0691953,0.7761385,3.2314696,1.3222194
3.310738,1.4196624,2.2787538,1.2787536
3.4943874,1.3475146,3.88947,1.7403628
3.3668892,0.73697037,3.5431986,1.6720979
2.8902516,1.4685426,3.2817152,1.1760913
2.9659257,0.96824694,3.2833014,1.2787536
3.0762045,0.7947599,3.2052045,0.60206
3.6053033,1.9433212,3.0762765,1.5682018
2.4507644,1.537957,2.264818,1.7558749
3.6064994,1.4535726,3.472025,1.5797837
2.862891,1.4085314,2.093422,1.20412
3.2807114,2.38218,3.3338504,2.5797837
2.4134088,1.22604,1.8512584,1.3617278
2.7312455,1.4846615,1.8129134,1.1760913
2.8415434,1.236455,2.456366,1.146128
3.182859,0.79438996,3.1705554,1.0791813
3.2916858,1.89889,3.0073211,2.0211895
2.9624047,1.4271398,2.8020892,1.3802114
3.0511348,0.71767145,3.1338584,0.30103
2.771581,0.5363321,2.973128,0.8450981
2.80391,1.0984746,3.5762262,0.30103
3.2599428,0.6261027,3.3320343,1.2787536
2.9301243,0.74845976,3.0119934,1.0791813
3.260708,0.83593655,3.6869936,1.6901962
3.5013528,1.2821562,3.6535985,1.6532127
3.341025,0.5833348,3.2711444,1.30103
3.1036904,0.70476913,2.9647312,1.0791813
2.9444656,0.48127884,2.5327544,0.30103
3.1513648,0.5755296,3.0726178,0.4771213
3.0616977,0.6800617,2.916454,1.6127839
2.7238052,1.519975,2.2201083,1.4771214
3.4974089,1.2653673,3.7587607,1.3222194
3.1175783,0.6573869,3.1760914,0.8450981
3.1300457,1.1256101,2.9334874,1.4149735
2.0802248,1.3775879,2.7767012,1.3222194
3.0416324,0.89024067,3.270446,1.3802114
3.0476363,0.87893623,3.1065311,0.30103
3.11477,1.8953143,2.4996872,1.4771214
3.1217592,0.7309197,3.3394516,0.0
3.7193573,1.356926,3.6235595,1.4771214
3.8755999,1.5979019,3.6200318,1.2787536
3.2678463,0.6745148,2.7067177,0.30103
3.0807807,0.70239985,3.350442,0.7781513
2.6348178,1.506422,2.38739,1.4913617
3.0478761,0.52741593,3.134496,0.69897
3.396691,1.6382718,3.4917817,1.9731278
3.330928,1.5046116,3.5208764,1.986772
2.9555082,0.7522543,3.270679,0.30103
3.125734,0.9282943,3.1360862,0.60206
2.5110276,1.5611457,2.517196,1.4149735
3.364207,2.0612857,3.5541255,2.068186
3.3129354,1.9771659,3.476107,2.190332
3.3634093,1.9847486,3.3066397,2.3443923
2.8726022,1.4573572,2.832509,1.5051501
2.834728,0.67138517,2.8469553,1.6434528
2.262741,1.303513,2.6095943,1.6127839
3.4243917,1.5209106,2.8444772,1.20412
2.718501,0.5522593,3.4677563,0.8450981
2.9878747,0.74303234,3.0941217,0.4771213
3.2409704,0.85989153,3.201124,0.9542425
2.377681,0.95107424,2.3096304,0.0
2.8160937,0.48313773,2.670246,0.7781513
2.9992993,0.46733814,3.1667264,0.4771213
3.1550386,0.5272257,3.2214143,0.30103
3.026428,0.61152333,3.328991,0.8450981
3.5435293,1.6427057,3.3044906,1.3617278
2.2092013,1.3786991,1.8692317,1.3979402
3.1247628,1.0537391,3.2607868,1.2787536
3.062168,0.32746512,2.6304278,0.0
2.3156033,1.3555923,3.370143,0.30103
3.74817,1.9459922,3.6131015,1.5910647
3.6768644,1.7372389,3.5837655,1.462398
3.2808669,0.75493455,2.7986507,0.7781513
3.5034487,1.1877861,3.90477,1.845098
3.6427772,1.5873792,3.8462756,2.0170336
3.167652,0.63932323,3.1749318,1.0
2.993992,0.70237607,3.3392527,1.0
2.953276,0.60773164,3.2860072,0.4771213
2.754677,1.2240202,2.8808136,0.4771213
3.2448118,0.8052103,3.0835028,0.9542425
2.8422952,1.1807055,3.3544927,0.60206
2.9316838,0.8477579,3.2073653,1.0413927
3.0666025,0.6112636,3.4632957,0.4771213
2.7027428,1.0804613,3.2523677,0.30103
3.0595405,0.9035293,3.1849754,0.69897
3.0115225,0.49323565,3.0678148,0.0
3.0622222,0.6869508,3.3854277,0.30103
3.2204015,0.981638,3.01368,0.30103
3.1886516,0.9005288,3.0591848,0.0
2.7665389,0.93931234,2.4785666,0.69897
2.8930118,0.748623,2.948902,0.4771213
3.2244341,1.3169265,2.990339,0.30103
2.9524343,0.8304734,2.667453,0.30103
3.023493,0.5489884,2.6785185,0.60206
2.8186176,0.8597214,3.381837,0.4771213
3.1397562,0.8914885,3.2543066,0.4771213
3.0205233,1.0476992,2.822168,0.30103
3.136766,1.0450262,2.848189,0.4771213
3.0784419,0.9088057,2.4955444,0.30103
3.0752947,0.7036803,2.6031444,0.0
2.80891,1.1681516,2.9849772,0.4771213
3.3181732,0.6066605,2.8915377,0.30103
3.1990821,0.7117653,3.2860072,0.30103
3.033383,0.7241593,2.7193313,0.60206
3.039751,0.6837025,2.5965972,0.4771213
3.0037901,0.57485306,2.6981006,0.30103
3.0512407,0.5644028,2.774517,0.0
3.0892918,0.70850277,2.8419847,0.60206
2.9734948,0.5090168,2.8836615,0.30103
3.1841352,0.48212826,2.7930915,0.60206
3.0494099,1.1702812,3.3937507,1.0413927
3.41628,1.0928338,4.0506506,1.518514
3.228638,0.72385275,3.6762362,1.0791813
2.8062522,1.4999944,2.0530787,1.5682018
3.5685441,1.6859484,3.4610481,1.6532127
3.3110359,1.1682906,3.4631462,1.5910647
2.9254425,0.94863987,2.8530896,0.8450981
3.0147784,0.49857843,3.1225438,0.30103
2.7642515,1.3578683,3.1199157,1.5797837
3.1702855,1.7741628,2.9758914,2.3729122
3.0548828,0.7245589,2.8382192,0.69897
2.6572292,1.5644627,2.9576075,1.5440681
2.7411256,1.3900952,1.7853298,1.3222194
3.125324,1.5552043,2.6232493,1.748188
3.5064151,1.3995101,3.9056883,1.518514
3.0106723,0.83520037,2.8813846,0.30103
2.9628766,0.5671577,3.1553361,0.30103
2.9984121,0.82503355,2.9951966,1.0413927
2.7591212,0.7413027,2.9355075,1.0413927
2.6927106,1.3854394,3.2638729,1.6127839
2.8194468,0.8254328,3.267641,1.6720979
1.9522021,1.3275301,1.3802114,1.20412
2.904666,0.66148764,2.82866,0.69897
3.0525644,0.7510265,2.8591383,1.20412
2.8744695,0.43465602,2.93902,0.9542425
3.3008142,1.564544,3.476542,1.9395193
3.032884,1.1141841,3.4869971,2.11059
3.288969,1.3117585,3.4788551,2.0791814
3.0928524,1.0015602,2.8733206,0.9542425
2.694226,0.65001446,2.4969296,1.1760913
3.1389399,0.62715966,2.8034573,0.0
2.8964305,0.5705906,2.60206,0.30103
2.8281963,0.6826169,2.8680563,1.0413927
2.3896322,0.83769286,2.4132998,0.0
3.2806108,1.1279957,3.2430382,0.0
3.1074576,0.94943154,3.013259,0.60206
3.137128,0.73904455,3.0153599,0.60206
2.8637943,0.655365,2.813581,0.7781513
3.0037944,0.6382062,2.7686381,0.60206
3.0366387,1.2866342,2.9749722,0.8450981
3.123448,1.540554,2.9656723,1.0
3.0499542,0.7070153,2.7788744,0.0
3.1275854,0.6544914,3.3734639,1.4313638
3.266679,1.5235662,3.3686588,1.3617278
3.532171,1.9079578,3.733759,1.8633229
3.7032044,1.6608462,3.9112644,1.8388491
3.7211049,1.7713747,3.9031446,1.5563025
3.8449078,2.065582,3.934953,2.2600715
3.95071,2.2267945,3.9144492,2.356026
2.9465377,0.6414411,3.0595636,1.0
3.1972973,1.6066387,3.1162758,1.2552725
3.0504944,0.9367842,3.1354508,1.230449
3.152037,0.56100535,3.1589656,0.4771213
2.9347696,0.714762,2.9831753,0.4771213
2.8776214,0.7824022,2.8976274,0.0
3.545075,0.94200075,3.0285714,0.30103
3.37312,1.1694084,3.6007552,0.7781513
3.045869,0.52195376,3.1786895,0.4771213
2.9868495,0.8711166,3.2780674,1.1139435
2.704614,0.97782314,3.140194,0.30103
3.3720253,0.79720026,2.9216866,0.30103
2.953305,0.850304,2.6454222,0.8450981
3.1201234,0.57530075,3.8769104,1.4149735
2.3396556,1.1896687,2.5854607,1.3222194
3.2939165,1.0148923,3.361728,0.7781513
2.6715705,1.4875705,3.037028,1.6232494
2.7167547,1.4687991,2.9890049,2.2552726
3.7789693,1.4170051,4.1234927,2.0453231
3.043955,0.84533376,3.1616676,0.8450981
2.3608787,1.2551956,3.1631615,1.1139435
3.2410092,0.6523276,3.539578,0.60206
3.2271256,1.5812651,3.4886918,1.5910647
3.0566764,0.83709097,3.4718783,1.5910647
3.27647,0.91838586,3.3318322,1.0413927
3.0080278,0.45822227,3.1673176,0.8450981
2.8254054,0.8031466,2.8976274,0.0
2.852459,0.84652233,2.7656686,0.69897
2.9573424,0.4105125,3.35141,0.0
2.997763,0.59241056,2.8432329,0.0
2.9181612,0.6228575,3.1693807,0.0
2.8626997,0.967001,3.2307045,0.8450981
3.0239382,0.7331464,3.1476765,0.30103
2.9840086,0.846336,2.8965263,0.30103
3.0956786,0.6149868,2.9576075,0.4771213
2.9361575,0.7553091,2.7923918,0.4771213
2.8254697,0.6526554,3.1961763,0.8450981
2.8356931,0.6920669,2.4996872,0.4771213
3.4184487,0.89684296,3.522705,0.8450981
3.003178,0.8362267,2.4857216,0.4771213
3.2910125,1.112359,3.4795754,0.90309
3.5747492,1.0883056,3.4845846,1.0
2.9380288,0.5714872,2.7824726,1.0
2.9578109,0.5070474,3.6061664,0.4771213
2.898107,1.4927939,3.9430988,1.20412
3.5243652,1.3751997,4.0680375,1.0791813
3.0320356,0.5026101,3.1258066,0.0
3.1334026,0.96826255,2.5365586,0.60206
2.8947625,0.53662336,2.5550945,0.30103
3.0646765,0.6766131,3.1280763,0.0
2.9792678,0.85900044,2.38739,0.90309
3.1655114,0.7395089,2.8034573,0.60206
3.3600824,1.9763559,3.4683475,1.6334685
3.3145201,1.9079083,3.474799,1.462398
2.9055011,0.4849444,2.7234557,0.0
3.0208967,0.732318,3.093422,0.30103
3.4232569,0.95925194,3.7126498,0.4771213
3.4347737,1.7100693,3.3780344,1.6334685
3.2381666,1.069914,3.3864992,1.6532127
3.1342523,0.94028866,2.683047,1.3979402
3.029988,1.5203133,2.777427,1.8573325
3.0157874,0.59965914,3.0425758,0.60206
3.5803187,1.6426189,3.6366885,1.1139435
3.2627628,0.86945534,3.6290016,1.1139435
3.1202128,0.8538926,3.6612446,0.9542425
3.099111,0.93398523,3.2214143,0.69897
3.2786887,1.296458,3.001301,0.69897
2.9597049,0.66258985,2.8299468,0.30103
3.4625354,0.8058679,4.2943344,1.6720979
3.1136725,0.7819083,2.9703472,0.0
3.4318197,1.401504,3.3396504,0.0
3.525878,2.2303479,3.4620986,2.488551
3.4255507,2.290243,3.4260232,2.570543
2.5543067,1.3117723,2.4345691,0.69897
2.6699836,1.5259969,1.94939,1.4149735
2.809079,0.80359757,2.7686381,1.3222194
3.13325,1.0057406,3.3005955,1.6434528
3.1502714,1.4249535,3.261025,1.4471581
3.28725,1.94121,3.2193227,1.8976271
3.4095385,0.7130991,2.8915377,0.9542425
2.6249635,1.3948271,2.8488047,1.90309
3.8738863,2.21584,3.84211,2.4361627
3.9836438,2.4203627,4.0191164,2.3820171
3.9976737,2.2547276,3.9713688,2.1846917
3.4206362,1.3402598,3.0305998,2.227887
2.966581,1.0730942,2.744293,1.2787536
2.3257225,1.5299268,2.5263393,1.20412
3.0981529,0.7314876,3.3300078,0.30103
3.1140976,0.7176019,2.8739016,0.30103
3.4442155,2.123179,3.6019514,2.465383
3.4190495,2.0630794,3.6024942,2.4502492
3.148366,0.74845546,2.863323,0.8450981
3.8780193,2.031103,3.821186,2.3820171
3.884412,2.2239473,3.826658,2.3909352
3.1002796,0.68107027,3.2307045,0.4771213
2.671753,1.7347995,2.5786393,2.0969102
3.0685747,0.84507823,3.206016,1.3979402
3.2452714,0.79481983,3.3342528,1.6232494
3.2997317,0.7529459,3.1592665,1.462398
3.1429334,0.83651024,3.1122699,1.4471581
3.3448193,0.5992352,3.611617,0.4771213
3.6690102,2.0433702,3.5913987,1.6989701
3.703561,1.8981111,3.5878232,1.7075702
3.1821985,0.7216319,3.1258066,1.1760913
2.9872255,0.5126605,2.4638932,0.8450981
3.0900419,0.5776806,2.9405167,0.4771213
2.8225644,1.0679716,2.9768085,0.30103
2.7021067,1.1850326,3.3749316,1.8864907
3.266566,0.95482564,3.8020895,1.8573325
3.0693696,1.2549249,2.856729,0.7781513
3.149127,1.1066175,3.214844,0.7781513
3.1067224,0.7055953,2.575188,0.30103
2.8651564,0.74553716,2.9216866,0.0
3.1357973,0.68765485,3.8792682,0.7781513
3.214487,0.98748016,3.9708118,1.0791813
3.1140049,1.1271243,3.643946,1.146128
3.2165682,0.72755754,3.4593925,0.8450981
2.8447258,0.89841366,2.8981767,0.30103
2.8703196,0.822305,2.950365,0.30103
3.1098075,0.48227304,3.3895206,0.30103
3.1114657,0.49572808,2.959995,0.0
2.235652,1.1120305,2.4456043,0.0
3.1200407,0.9847253,2.8457181,0.0
3.1580362,0.77453697,3.0021663,0.30103
3.0315745,0.56737876,2.7853298,0.0
3.120517,0.6279998,3.311118,0.4771213
2.9248817,0.95508134,2.9698818,0.0
2.8699906,0.909101,3.3541086,0.69897
3.0455396,0.6604787,3.4410665,0.0
3.0011833,0.81786275,3.0382228,0.0
3.3257756,1.5573959,3.3729122,1.2552725
3.2134843,1.2056942,3.3782163,1.230449
3.0087178,1.0263605,2.926857,0.4771213
2.9883528,0.81607056,2.9656723,0.30103
3.1528988,1.3481772,3.0297897,0.60206
3.052756,0.8308289,2.954725,0.0
2.8770158,1.0132062,2.5092027,0.4771213
3.0154767,0.92310464,2.9180305,0.4771213
2.8100157,0.5846222,2.5563025,0.4771213
3.396793,1.063673,3.6452258,1.0
3.001036,0.64581126,3.0330217,0.30103
3.0375907,0.8701124,3.2062862,0.0
2.726216,0.49261147,3.0394144,0.8450981
3.0799913,0.99833524,3.1731865,1.2787536
3.1448061,1.4247587,3.4119563,1.8129134
3.2251275,1.44216,3.415808,1.9444827
3.324436,0.8503114,3.0257156,0.7781513
2.8061318,1.0519203,2.893207,0.90309
3.4404137,0.67032206,3.573104,0.69897
3.1834733,1.5405581,3.6084192,1.2552725
3.1310995,0.93416834,3.7307017,1.230449
3.1971788,1.60113,2.7395723,1.4313638
3.2566109,0.72572315,3.1775367,0.69897
3.019506,1.7833062,3.1696746,1.9956354
2.9329996,1.9391043,2.974051,2.2810335
3.0280464,0.6634791,3.0637088,0.90309
2.888679,1.2429724,2.3598356,1.230449
3.1660402,0.8200576,3.1806993,0.7781513
3.40434,0.7741632,3.525563,1.230449
3.3541849,1.1307092,3.482159,1.1760913
3.12903,0.6823122,3.3374593,1.2552725
3.220388,0.7266637,3.1476765,0.69897
3.0076864,0.40085322,2.8802419,0.69897
2.830189,1.9099759,2.8808136,2.187521
2.9099042,1.7335523,3.2855575,1.5440681
2.9185545,0.62832594,3.0895522,0.30103
2.529841,1.6125596,2.7965744,2.0718822
2.8176336,0.9730223,2.6522465,1.0791813
2.7422545,1.0573256,2.593286,1.0
3.1792738,0.79487777,3.1495273,0.30103
3.2819898,1.0579911,3.3251052,0.60206
3.4778426,0.7344071,3.5238764,1.146128
3.7551103,1.5117805,3.4850113,1.2552725
3.0662296,0.61949205,2.8662875,0.30103
3.1414435,1.157123,2.4424798,1.146128
3.3052495,1.7987626,2.9542427,1.518514
2.9960055,0.7706057,2.9304397,1.2787536
3.3279197,0.9388672,3.1510634,1.0
3.2622674,0.695765,3.019532,1.1139435
3.1899347,1.4544896,2.7411516,1.3979402
3.5222566,1.1060125,2.612784,0.60206
3.2313251,0.6560241,2.7168376,0.30103
3.0693974,0.6993521,3.2583978,0.7781513
3.1122947,1.6100938,3.253338,1.7923917
2.7683418,1.4886827,2.6106603,1.462398
2.9952865,0.7722485,3.2631626,0.9542425
3.055154,1.5292355,2.7831888,1.146128
3.451528,1.6381048,3.54083,1.4913617
2.8420532,1.4147203,3.2113876,1.30103
3.0091362,0.8566665,2.6106603,0.30103
3.3057692,0.5646513,3.8889096,1.7993406
3.3245356,1.6471615,3.596927,2.1673176
3.1647472,0.94070196,3.5917323,2.0170336
3.3344443,1.3485823,2.990783,0.30103
3.2685773,0.6682592,3.6766021,0.30103
3.094506,1.5789051,3.0678148,1.3424227
2.9833312,0.8222798,3.0588057,1.2787536
3.1375268,0.8732958,3.1112628,0.4771213
3.0707593,1.6581992,3.1470578,1.4313638
3.059817,1.3788742,3.1601684,1.531479
3.2097437,1.40533,3.14145,1.3617278
3.0942311,0.7563761,3.2569582,1.0413927
2.5133643,1.4438984,2.264818,1.4471581
2.9373062,1.4393619,3.019532,1.518514
2.9132645,1.1115464,3.0492182,1.9190781
2.8637824,1.588059,3.0098758,1.9542426
3.1855812,0.5667946,2.6848454,0.60206
2.863235,1.5189235,3.0228407,1.6627579
3.3354247,1.1179748,2.8356905,0.0
3.2522752,1.0946243,2.9542427,0.7781513
3.075216,1.5212308,3.2362854,0.60206
3.0250695,0.8380561,3.2360332,0.4771213
3.1065502,0.7246282,3.0591848,0.0
3.015196,0.9985749,2.6757784,0.60206
3.3151982,1.1130521,2.9258277,0.30103
3.121362,0.5054868,2.85248,0.30103
3.0813353,0.83963907,2.7824726,0.60206
3.2414715,0.6963422,3.2151086,0.60206
2.785868,0.65827096,3.15564,0.69897
3.1575024,0.5410064,3.0480533,0.4771213
3.0333018,0.5451332,3.2973228,0.60206
2.7945497,0.68922096,2.881955,0.7781513
2.9790695,0.6208001,3.1961763,1.20412
2.8295732,0.58308214,3.122216,0.60206
3.116551,0.7617754,3.3995008,1.4149735
2.8565059,1.942751,3.0591848,2.0170336
3.0677674,1.4140384,3.5461724,1.7160034
2.6894033,0.5082222,3.4407518,1.0413927
3.5920455,1.7332685,3.8981767,2.2201083
3.5660346,1.6135354,3.8074,1.7403628
2.2534978,1.555661,1.7403628,1.4771214
2.2821348,1.4214791,1.8808136,1.6232494
3.1935942,1.4212301,3.4927604,1.9242793
2.7129862,1.4394324,1.6232494,1.2552725
2.6661842,1.1231394,1.6334685,1.5051501
2.7835662,1.0749248,2.3222194,1.2552725
3.385921,1.8885958,3.463744,1.763428
3.5387514,2.0363529,3.6045501,2.3031962
3.3405912,2.2278345,3.4650855,2.4065404
2.7060506,1.3046265,2.3541086,1.4471581
2.457832,1.4635887,2.276462,1.3222194
2.6091993,1.2020499,2.80618,1.230449
2.543304,1.3703556,2.7543483,1.3424227
3.5785604,1.4080716,3.159868,1.5797837
3.0577395,0.880054,3.2043915,1.5797837
3.2071738,1.4819402,3.1872387,1.8388491
2.6805599,0.9088362,3.4101021,1.462398
2.7812436,1.1250684,3.7080808,1.531479
2.5630767,1.5190649,3.703807,1.5051501
2.1283672,1.5032263,1.9190781,1.2787536
3.0856755,1.3604407,2.664642,1.2552725
3.0618842,1.0820457,3.060698,0.60206
3.1205254,0.7294228,3.363236,1.3979402
3.1385307,1.0024694,3.2753115,2.1818438
3.2970397,1.7974877,3.9510462,2.8041394
3.311066,1.5267154,3.9428513,2.8585372
3.5433073,1.7809727,3.8025687,2.7831888
3.2037547,0.83964795,3.6308346,1.80618
3.167946,2.098042,2.958564,2.1205742
3.2866518,1.5707607,2.980458,1.3979402
2.9917955,1.5943599,2.689309,1.2552725
2.6430833,1.3398764,2.3222194,1.6334685
2.5258298,1.544459,2.7543483,1.4149735
3.1067479,0.9056562,2.8034573,1.819544
3.0804121,0.79265225,3.359456,1.146128
2.983834,0.7452112,2.9845276,1.5910647
3.346448,1.5217514,3.3197305,1.6334685
2.9987268,0.7356776,3.112605,1.6720979
2.856001,1.4581015,3.2193227,1.7781513
3.7498379,2.1573615,3.781612,2.5301998
3.729531,2.1435535,3.7732012,2.5237465
3.3055704,1.3192468,3.1658378,1.230449
3.3124955,1.7850356,3.1634598,1.4149735
2.201039,1.5636888,1.8920946,1.3802114
2.9467602,1.5325139,2.9670799,1.5682018
3.6658828,1.6366435,3.7436666,1.6127839
3.7299538,1.6482708,3.7808213,1.8129134
3.7400944,1.6573542,3.5591881,1.6989701
3.583655,1.4203079,3.4798632,1.4913617
3.150236,0.53232974,3.4955444,0.90309
3.0286844,0.84996885,3.0386205,0.30103
3.5250652,1.3191307,3.782831,1.4913617
2.9798152,1.666029,2.5092027,1.1760913
2.8550105,1.1458395,2.931458,1.0413927
2.7012513,1.4472702,3.29048,1.3424227
2.9318879,1.2318798,3.33666,1.2552725
2.965685,1.4688598,2.577492,1.1760913
3.1817143,2.1414502,3.100026,1.9590415
2.8079329,0.52961695,3.010724,0.60206
3.4926345,2.1221402,3.398981,2.1643531
3.24453,1.5754801,2.4668677,1.518514
3.448695,2.1089833,3.3279717,2.0791814
3.3202903,2.0695584,3.3066397,2.0530787
2.7387433,1.182203,3.2552726,1.0
3.265369,1.3220322,3.2792106,1.0413927
2.9675603,0.75437,2.877947,0.90309
3.7188199,1.1651775,4.0439124,1.6434528
3.8737879,1.5728352,4.039771,1.6334685
3.1995924,1.5142248,3.209783,0.0
3.0402348,1.3209898,2.7641761,1.4149735
3.067691,1.9677386,3.2600715,2.4313638
3.2808049,0.8917703,3.569725,1.4149735
3.7522285,1.529963,3.6812413,0.90309
3.604369,0.9908226,3.4209456,0.8450981
3.0653303,1.3193617,2.751279,0.30103
3.8269672,1.6198376,3.3699577,1.4149735
3.8370786,1.7429136,3.3564084,1.3424227
2.9222095,1.4175879,2.8992734,1.0413927
2.8375137,1.6863111,2.5550945,1.763428
3.135154,0.79434395,3.799892,1.4771214
3.0608666,0.6702729,3.7863965,1.6232494
2.7735972,1.5651796,3.2569582,1.6232494
2.937925,1.455693,3.3049214,1.4313638
3.0677059,0.7055476,3.3941014,1.7923917
3.310438,1.5359659,3.381837,1.7558749
3.1723647,0.85337484,3.130012,1.30103
3.4611528,0.860739,3.4695277,1.230449
2.7152548,1.5444086,2.955688,2.2528532
3.4086525,1.5651778,3.1607687,2.214844
3.3244383,1.0274711,2.9185548,0.30103
3.467727,1.184599,2.677607,0.30103
2.9966314,0.64211154,2.8709888,0.0
3.285557,0.83004904,3.1786895,0.7781513
3.2333555,0.8451067,3.2826223,0.4771213
3.0802348,1.1631552,2.7767012,0.60206
3.0761585,0.76247627,3.173769,0.7781513
3.4516857,1.2865789,3.2035768,0.69897
3.4306402,0.9788087,3.0390174,0.0
3.5079315,1.752886,3.377124,0.4771213
3.5584042,1.8036675,3.383636,0.69897
2.8626,1.3691887,3.5563025,0.69897
3.3867106,1.0757227,3.747101,0.90309
3.1513104,1.0436196,3.3300078,1.1760913
3.0268743,0.7322352,3.175222,1.0
3.0245783,1.0446216,3.3494718,0.90309
3.3459208,1.4034519,2.7626786,0.4771213
2.969254,1.6096439,3.1003706,0.30103
3.3355086,0.8342999,2.968016,0.0
2.979987,0.69229734,2.6424646,0.0
3.2192621,1.0649055,2.8149133,0.69897
3.2743118,0.47959268,3.2607868,0.0
3.0095356,0.89353204,3.0802658,0.60206
3.4253998,0.9275145,3.5599067,0.69897
3.056576,0.43099838,3.7028613,0.4771213
3.0077596,1.668458,3.6860998,1.5910647
3.105264,1.1703374,3.694956,1.6901962
2.9773183,0.9522662,2.5526683,0.0
2.9561932,1.4095516,2.9242795,1.3424227
2.820729,1.6110252,2.943989,1.3617278
3.123894,0.39609814,3.587262,0.60206
3.2429283,1.7285844,3.3546846,1.9294189
3.2366853,1.7968688,3.3651135,2.0827856
3.1804075,0.79302543,2.9708118,0.7781513
3.2523077,0.7044604,3.5164032,0.9542425
3.1808915,1.0556495,3.116608,0.0
3.2381394,0.9902608,3.5086644,0.4771213
2.7670646,1.774496,2.7315888,0.30103
2.8834455,1.0142173,3.190332,0.60206
3.2610648,0.88443166,3.650113,0.0
3.521547,1.0622511,3.9126472,0.4771213
3.0317533,0.8670512,3.0480533,0.30103
3.1019776,0.6541378,3.2237556,0.30103
2.9948885,0.5288212,3.049993,0.7781513
2.9840596,0.8085232,3.4818726,0.30103
2.8676422,1.1859027,3.3430147,0.30103
3.245993,0.7746072,3.9107847,0.30103
3.0143456,1.2941722,3.2350233,0.69897
2.6706939,0.5442941,2.571709,0.4771213
3.3071167,2.0158596,3.5645478,2.1238518
3.2973766,1.9809093,3.5755343,2.0644581
3.0576894,0.89702976,2.64836,0.0
3.3949158,1.761546,3.432649,1.7323937
3.2100875,0.7956589,2.7596679,0.0
3.5926776,1.618496,3.3554516,0.30103
3.6378987,1.6503916,3.4420092,1.0791813
3.1750336,0.7361502,3.0820673,0.4771213
3.4721842,1.2238307,3.01368,0.69897
2.791663,0.68568623,3.250908,0.60206
3.0482788,1.1506205,3.3044906,1.3979402
2.8578517,0.68103004,3.5289168,1.5682018
3.0622692,0.49078912,3.4926207,1.7708521
2.328399,1.2352338,3.1875207,1.6720979
3.79716,1.3071002,4.4592566,2.4065404
2.705544,1.524648,3.9694161,2.544068
3.2422905,1.3198888,3.8919835,2.5728717
3.4882507,1.2991691,3.431042,2.0453231
3.6993306,1.735338,3.399674,2.029384
3.05668,0.93143654,2.790285,1.6720979
3.433386,1.1692333,3.3834565,1.3424227
3.348932,0.66827625,3.6822355,0.8450981
2.661521,0.837189,2.378398,1.6812413
2.1320643,1.2940842,2.0899053,1.6020601
3.0980997,1.377644,3.3658624,2.361728
3.2643404,1.7720245,3.365301,2.2552726
