pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.4523077,1.8617219,1.4471581,1.7160034
1.4588655,1.912156,1.230449,1.7075702
1.382548,1.7536343,1.2552725,1.6901962
1.16138,1.733543,0.90309,1.8260748
1.3643299,1.7453232,0.9542425,1.7923917
2.3456395,2.5385706,2.025306,2.8796692
2.6878958,2.7601526,2.447158,3.0265334
2.673235,2.8031743,2.5502284,3.25042
2.6439662,2.6557372,2.546543,3.2119212
1.5109557,1.8275925,1.3979402,1.8808136
1.7746705,2.0266893,1.6720979,1.7323937
2.1642418,1.2701973,2.0374267,1.518514
2.6591961,2.5893803,2.692847,2.570543
2.2957282,1.8297722,2.4638932,2.5563025
2.0066135,1.3264779,2.0128374,1.20412
1.8784577,2.032689,1.80618,1.7403628
2.0976481,2.277086,1.6627579,2.0043216
1.7631963,1.9689192,1.6989701,1.748188
2.3564603,2.1038272,2.38739,2.4638932
2.443405,1.4611691,2.6354837,2.6599162
2.4166436,1.3680793,2.64836,2.6414742
2.384376,1.7788434,2.4638932,2.4638932
1.6102105,1.907407,1.2552725,1.5563025
2.0716934,1.7513634,2.143015,2.0170336
1.7980978,2.0780685,2.08636,2.3820171
1.7530869,1.9110153,2.0453231,2.419956
1.9517905,1.1979061,1.9912263,1.30103
1.8350184,1.453446,1.9294189,1.1139435
2.0948482,1.9282805,2.0211895,1.763428
2.0267308,2.1214225,2.0000002,1.6334685
1.8669776,1.1868104,1.94939,1.0413927
2.704367,2.4451485,2.5453072,2.7151673
2.6689024,2.3328278,2.5728717,2.7242758
2.2430663,1.5143602,2.1789773,1.5051501
1.6427236,1.9700011,1.5682018,1.7558749
1.6163273,1.9790756,1.531479,1.7781513
2.5279758,2.4225209,2.4166405,1.4149735
2.551015,2.3154056,2.5599067,1.4313638
2.0542092,2.2326028,2.0043216,1.230449
1.9254975,1.2724217,1.8388491,1.30103
2.055322,1.4992489,2.0211895,1.2552725
2.380746,1.9888569,2.187521,0.7781513
2.6191976,2.4707875,2.608526,2.3324385
2.3592045,2.207556,2.2624512,2.6374898
2.462348,2.3508816,2.3304138,2.8267226
2.4674902,2.2510402,2.1139436,2.8095598
1.7067059,1.7744231,1.8864907,2.0530787
1.9514513,1.2152123,1.8920946,1.4313638
2.3795938,1.1812705,2.4668677,1.1760913
2.486958,1.6122749,2.5365586,1.1139435
2.3241024,2.2497847,2.130334,1.6232494
2.148767,1.5078633,2.4149735,1.30103
2.45512,2.0322607,2.3521826,1.20412
1.971449,1.6336955,2.1613681,1.3222194
2.3903077,2.4235084,2.08636,1.0
2.8161588,2.2953343,2.515874,1.1139435
1.8453732,1.3088018,1.6232494,1.1760913
2.0245385,1.7493826,1.9294189,1.2787536
1.8398447,1.7086836,1.6232494,1.3424227
2.0326307,1.159588,1.8920946,1.1760913
2.20294,1.368921,2.1335392,2.4941547
2.8082476,2.6865933,2.7101173,2.979093
2.776648,2.7725613,2.6812413,3.0777314
2.4757905,2.6311905,2.1846917,2.9116905
1.6643192,1.2544352,1.7993406,1.6127839
1.7464762,1.2563668,1.5440681,1.531479
2.432756,1.8596687,2.4393327,2.5865874
1.9963416,1.8990729,2.0413928,2.6354837
2.1571949,2.3731568,1.8388491,2.963788
1.7985872,1.4423093,2.093422,2.546543
1.6512303,1.5542576,1.8633229,2.4941547
1.5078369,1.8880005,1.462398,1.5563025
1.6129388,1.9410287,1.462398,1.7993406
1.650391,1.8673706,1.4471581,1.7923917
1.9041263,2.264576,1.8129134,2.209515
1.5860049,2.0904644,1.6532127,1.9344984
1.4691721,1.7354294,1.1139435,1.6532127
2.1743279,2.479419,2.1760914,2.9079487
2.072965,2.0608656,2.1643531,2.9216866
1.6744913,1.7933065,1.7923917,1.8260748
1.98424,2.2220094,1.819544,1.9344984
1.7858963,2.0893009,1.6720979,2.2600715
2.1428263,2.2351742,2.264818,2.093422
1.5370606,1.7570441,1.30103,1.5563025
1.6670085,2.0083427,1.5440681,1.9190781
1.8186642,2.0171092,1.6232494,2.0128374
1.5030775,1.7946782,1.4149735,1.6627579
1.8568717,2.3242753,1.6020601,2.0170336
1.9167291,1.7685542,1.845098,2.264818
1.8643209,2.098022,1.8573325,2.227887
2.2555108,1.7140557,2.029384,1.9590415
1.6055497,1.8217716,1.8573325,1.9294189
1.8646108,2.149205,1.8260748,1.7160034
1.948556,2.3595042,1.9138138,2.670246
1.5372449,1.8884265,1.4471581,1.724276
2.2067704,1.9343537,2.5797837,2.1461282
2.14658,1.0951846,2.5502284,1.9637878
2.7657583,2.4121857,2.7075703,2.687529
2.7822037,2.3355887,2.7589118,2.689309
1.9028754,1.2804946,1.9344984,1.3802114
1.7284672,1.2036506,1.968483,1.146128
2.056432,1.2633411,1.6232494,1.0791813
1.5954489,1.1059192,1.462398,1.1760913
1.9091269,1.8714212,1.6127839,1.20412
2.0399325,2.029306,1.6232494,0.60206
2.2975552,1.808429,1.968483,1.1139435
2.3300648,2.0890381,1.8864907,0.90309
1.7557882,1.7617716,1.30103,1.146128
1.6850208,1.9702117,1.4471581,1.0413927
1.5431503,1.1829982,1.5051501,0.9542425
2.5245204,2.2606394,2.3242826,1.3222194
2.3284452,2.1251433,2.1238518,1.4313638
1.7297286,2.0050182,1.6901962,1.968483
1.9067419,2.3364332,1.7160034,1.8864907
1.9339978,1.5119108,1.7708521,1.0791813
1.4744645,1.627623,1.518514,1.1139435
1.755029,1.1977767,1.6127839,1.1139435
1.9379117,1.1998931,1.7853298,1.20412
1.9038093,1.2039914,1.7708521,1.6334685
1.9297721,2.3482158,2.0043216,1.8920946
2.0287304,2.1384592,2.0755472,2.1492193
2.0679326,2.3264303,2.068186,2.2671719
2.6236932,2.0236588,2.6785185,2.3344538
1.88355,1.2298998,1.845098,1.6334685
1.3122097,1.7721405,1.4771214,1.9138138
1.7624496,2.0784776,1.4313638,2.1613681
1.6666936,1.932251,1.3617278,1.8388491
1.7341629,1.777955,1.8260748,2.0128374
2.0618258,1.5747191,2.1238518,1.3979402
2.5044637,2.2928522,1.9190781,0.7781513
1.8996068,2.1195042,1.8129134,1.6334685
2.6749768,2.6832116,2.4361627,2.8241258
2.6906776,2.885453,2.5415792,2.9211662
2.659799,2.4609945,2.5563025,2.9175057
2.3116848,1.537747,2.507856,2.9350033
2.4802036,2.4085493,2.5899496,3.0530787
2.3550272,2.9089327,2.3729122,3.0663261
1.7616106,2.0335069,1.8750613,2.08636
1.8097502,2.1318986,1.8573325,2.0791814
1.6144493,2.0047224,1.5797837,1.8129134
1.665275,1.5944282,1.6232494,1.7993406
1.4818169,1.9509534,1.3802114,1.7075702
1.5910834,1.9236044,1.518514,1.94939
1.3059735,1.8990277,1.0791813,1.5563025
1.5516824,1.9746073,1.7708521,1.9822714
1.3243774,1.8004857,1.0791813,1.724276
1.6416316,2.0991368,1.20412,2.209515
1.2852708,1.7391893,1.4313638,1.9590415
1.8193692,2.3231428,1.8750613,2.683047
1.7657131,2.1423483,1.8864907,2.6324573
1.5617499,1.7778641,1.30103,1.4771214
1.9114643,2.086813,1.6627579,2.11059
1.5816165,1.8601297,1.4471581,1.5051501
1.7145888,2.0602245,1.7075702,2.1003706
1.838787,1.9743646,1.6127839,1.7403628
1.9999479,1.887132,1.6334685,1.7708521
1.8046311,1.9818469,1.5682018,1.8633229
1.7133659,2.008175,1.7403628,1.6812413
2.4913678,2.0620828,2.5065053,2.1072102
2.4190373,2.010141,2.4712918,2.0211895
1.7046579,2.0363257,1.8808136,2.6618128
1.5455521,1.6932718,1.230449,1.8808136
1.791967,1.7237991,1.3979402,1.9138138
1.7807329,2.0254037,1.968483,3.0640836
1.5051736,1.8534442,1.6127839,1.819544
2.108303,1.6102155,2.25042,1.5563025
1.9481243,1.2398442,1.9444827,1.3424227
2.6631904,2.4891837,2.5118835,2.9434948
2.6637118,2.800722,2.460898,2.95376
2.0454652,1.253107,2.0899053,1.4913617
1.7755924,2.1468666,1.6532127,1.6901962
2.3600426,3.2515705,2.2479734,3.1044874
2.515039,2.0552585,2.4638932,3.0390174
1.7829758,2.0242934,1.5682018,1.8920946
1.903989,2.1410742,1.7923917,2.622214
1.8096583,2.1081307,2.0000002,2.5314791
1.7329352,2.069811,1.531479,2.11059
1.8093102,1.9744084,1.7993406,1.80618
1.8453059,2.1208084,1.7853298,2.033424
2.0705276,1.7600809,2.0128374,1.9637878
2.1978784,2.2671382,2.025306,1.9294189
2.0570087,1.4672791,2.025306,1.518514
2.1993155,2.1271517,1.763428,1.5563025
1.9273331,2.053265,1.1139435,1.7323937
2.1311264,2.2796113,1.8325089,1.90309
2.2842975,2.468105,2.0453231,1.2787536
2.0404937,1.2058712,1.819544,1.0791813
1.8122541,1.2885745,1.8692317,0.9542425
1.9375337,1.2385162,1.8325089,1.0413927
1.7833465,1.1386198,1.6627579,1.146128
2.0450845,1.97711,1.968483,1.146128
2.0543504,1.2656747,1.9138138,1.1139435
1.7697138,1.1816765,1.5682018,1.2552725
1.860691,1.2238584,1.8325089,1.1760913
1.6031045,1.2014867,1.6627579,1.1760913
2.1523829,2.0132673,2.1238518,2.4712918
2.6875305,2.268984,2.6148973,2.5132177
2.64881,2.3535306,2.5263393,2.2355287
2.429738,2.383479,2.4593925,1.146128
1.5588822,1.269658,1.4471581,1.0791813
2.2037907,1.5574647,1.908485,1.230449
1.7130436,1.1089455,1.5797837,1.0791813
1.9502027,1.4737833,1.8692317,1.20412
1.9257542,1.7177049,1.6901962,1.0413927
2.314299,1.3505102,2.1643531,1.0413927
2.000323,1.1699337,1.6232494,0.8450981
1.7514498,1.0572925,1.518514,1.1760913
1.6580279,1.1014742,1.6232494,1.1139435
1.7002357,2.1919827,1.5682018,2.2878017
2.0543137,2.2075245,1.7075702,2.127105
1.7049576,2.0060396,1.8633229,2.2810335
1.6259145,1.9729849,1.3424227,2.025306
1.5519086,2.0119734,0.90309,1.8633229
1.9539586,2.5462968,1.8692317,2.3180635
1.9210151,1.3192987,1.462398,1.0
1.5459636,1.1480613,1.3222194,1.1760913
1.564644,1.2090758,1.3617278,0.9542425
2.091256,1.5685395,1.8325089,1.3222194
2.48089,1.9872006,2.6541765,1.8325089
2.567451,2.0209253,2.705008,1.845098
2.268533,1.8134474,2.311754,2.4941547
2.7860744,2.4241812,2.663701,2.651278
2.7806542,2.6868622,2.6053052,2.7626786
2.1316252,2.2466629,1.7558749,2.5682018
2.2626505,2.6302974,1.7558749,1.4471581
1.855348,1.8047807,1.6127839,1.1760913
1.7977868,1.3388072,1.5051501,1.1139435
1.7660774,1.1902343,1.462398,0.8450981
2.4710612,1.426068,2.276462,0.8450981
2.5248497,1.4170698,2.3636122,0.8450981
2.096221,1.1405537,2.056905,0.90309
2.011095,2.0887396,2.187521,2.292256
2.0739117,2.4754684,2.1846917,2.311754
1.460991,1.9598652,1.3222194,1.7558749
1.8145391,2.169792,1.531479,1.6901962
1.6043009,1.7924708,1.8750613,1.4913617
1.6806523,2.1512384,1.7323937,2.2479734
1.5998482,2.3124835,1.6532127,2.3443923
2.3547807,2.4518154,2.3521826,2.0718822
2.409504,2.4133832,2.3747485,2.0453231
2.330647,2.3716347,2.3344538,1.7923917
1.7731818,1.2249936,1.5563025,1.1139435
1.7141864,1.1970037,1.7323937,1.30103
2.3764563,2.4304788,2.356026,2.093422
2.357833,2.3617764,2.3443923,2.0530787
2.4790506,1.1377798,2.38739,0.4771213
2.4733865,1.822765,2.2329962,0.4771213
1.9096409,1.1446184,1.748188,1.2552725
2.038977,1.3334529,1.8325089,1.146128
1.9241322,1.3245887,1.8976271,1.20412
2.447028,1.9383152,2.3729122,1.3979402
2.741818,1.9880663,2.4668677,0.90309
1.67745,1.3943536,1.5910647,1.2552725
1.969634,1.2295507,2.1335392,1.0791813
2.630908,2.3508823,2.6334684,2.7151673
2.7663412,2.7613952,2.6599162,2.7986507
2.4834473,2.4631417,2.3138673,2.6532125
1.8229412,1.8607918,1.5910647,1.8260748
2.6627889,2.1548913,2.563481,2.1931248
2.6873198,2.3531814,2.5820634,2.3856063
1.462081,1.8782881,1.531479,1.8512584
1.6256511,2.0470438,1.5440681,1.6532127
2.725829,2.411743,2.6314437,2.6766937
2.799676,2.68668,2.7185018,2.7619278
2.7448502,2.6199694,2.6384892,2.7299743
1.5271267,1.8646733,1.6127839,2.369216
2.5476553,2.4221077,2.5185142,2.806858
2.4482212,2.4451296,2.4099333,2.4065404
2.6237752,2.6746018,2.6424646,2.423246
2.6027744,1.9127901,2.6232493,2.361728
2.3979068,2.024994,2.2787538,1.1139435
2.3536668,1.9823081,2.369216,1.230449
1.9308689,1.3813709,1.9912263,1.20412
1.8546097,2.3758473,1.462398,1.6901962
2.6463327,2.1441767,2.5314791,1.8692317
2.694903,2.4864755,2.5587087,1.9138138
2.715485,2.4153507,2.570543,1.80618
1.6560208,1.179937,1.748188,1.1760913
1.905936,2.3251877,1.7403628,1.7323937
1.546605,2.1919508,1.2787536,1.819544
1.8178823,1.2291795,1.5910647,1.4149735
1.8570946,1.4417092,1.819544,1.0413927
2.0734203,2.0138175,1.5910647,1.3979402
1.7453485,1.1622645,1.6020601,1.1760913
1.8935211,1.1020097,1.9190781,1.1139435
2.4078178,1.5871882,2.6551385,2.2329962
2.6045125,1.821395,2.7387805,2.4913619
2.4894443,1.7973526,2.5132177,2.6304278
2.0536375,1.9892467,1.7403628,1.4771214
1.8865623,1.2073733,2.0043216,1.30103
2.0046575,1.3020099,1.7853298,1.0413927
1.7556505,1.9300565,1.4149735,1.7708521
2.3495195,2.4422424,2.1335392,2.1038039
2.7033384,2.5616448,2.5415792,2.2329962
2.6466484,2.3450768,2.5599067,2.1818438
1.9577999,2.355991,1.819544,1.6434528
1.9701413,2.2404351,1.8129134,1.3424227
2.0699997,2.2930946,1.8633229,2.029384
2.652307,2.1253932,2.571709,2.1072102
2.6557527,2.6394212,2.5550945,2.3765771
2.4984236,1.4242854,2.369216,0.7781513
1.7524731,1.4680856,1.6720979,1.2552725
2.0805554,1.2351229,2.3180635,1.3802114
1.736178,2.0373156,1.8920946,2.2121878
1.6678317,2.0148818,1.80618,2.2304492
1.9841133,1.5134289,2.0644581,2.0086005
2.3597522,1.5959504,2.488551,2.525045
1.7459596,1.3643655,1.5682018,1.748188
1.827839,1.5937971,1.5682018,1.80618
2.185885,2.018455,2.1958997,2.4502492
2.286276,2.1635082,2.3053515,2.4983106
2.2666004,2.4806945,1.9912263,2.6812413
1.7540773,1.8355476,1.7160034,1.8512584
2.4014397,2.6225336,2.4440448,2.9552066
1.7307332,1.8838327,1.7075702,1.8633229
2.1962454,1.9656711,2.5728717,2.0413928
2.3086414,2.075265,2.5843313,2.0453231
2.0229566,2.1499193,1.7323937,1.5682018
1.9560621,2.036416,1.8325089,2.5820634
2.266817,2.0488298,2.2430382,1.8750613
2.1453502,1.1338097,2.2479734,1.6989701
1.992119,1.0922639,2.1958997,1.0413927
2.2937343,1.3667537,2.2304492,0.90309
2.3876925,1.3980118,2.2121878,1.0
2.0828257,1.9718696,1.9637878,1.462398
2.7067564,2.2250712,2.7520485,1.9542426
2.6766253,2.3798888,2.672098,2.264818
2.3008027,2.007727,2.1643531,2.3010302
1.9403594,2.046966,1.6989701,1.9344984
1.5453111,1.9081978,1.1760913,1.8512584
1.5504593,2.1091523,1.4913617,1.9444827
1.6752487,2.09069,1.4913617,1.80618
1.6658964,2.1011941,1.6812413,2.4248817
1.6385702,2.1348035,1.6532127,2.3598356
1.6642278,1.8234903,1.724276,1.3222194
2.3729541,2.649103,2.4329693,2.307496
1.5473355,1.897452,1.531479,1.908485
2.4464915,2.3189428,2.5550945,1.9637878
2.5286388,2.18347,2.6334684,2.4424798
2.4029887,2.2495234,2.5428255,2.525045
1.9950539,2.3301485,2.0000002,2.4913619
1.8330061,1.9636027,1.5440681,1.845098
2.0443234,2.3126385,1.6020601,2.3856063
1.6909918,2.0007586,1.90309,1.968483
1.5080429,1.9771019,1.8388491,2.0086005
1.5100485,1.8601445,1.9344984,2.209515
1.8636018,1.8337351,2.1367207,2.3242826
1.8805997,2.049979,2.1072102,2.3598356
1.9608577,2.2601728,1.8976271,2.1673176
1.8804444,1.9884039,1.9294189,2.2479734
1.9038926,1.2915297,1.8388491,1.724276
2.3150673,2.2470362,2.4771214,2.593286
2.3705153,1.9281244,2.5145478,2.6618128
2.5780458,2.3535569,2.7283537,2.751279
2.6656332,2.6675205,2.7363966,2.8561244
2.2929568,2.436187,2.0718822,2.187521
1.7038039,2.0292506,1.462398,1.7923917
1.8613845,2.2834675,1.6627579,2.6711729
2.7656026,2.1746747,2.7371926,2.4329693
2.5283432,2.0841897,2.5065053,2.060698
1.9327623,1.7582865,1.7993406,1.6812413
1.9061861,2.2593315,1.9637878,2.820858
2.390499,1.8243951,2.392697,2.4871385
1.9288466,1.9603235,1.6812413,1.8260748
1.7985092,1.9864599,1.4471581,1.6532127
1.5833222,1.8607577,1.3979402,1.5910647
1.7945157,1.1858767,2.0000002,1.8750613
2.0584674,2.2992404,2.1553361,2.0644581
1.9904459,1.8043376,2.1702619,2.0718822
2.0117009,2.2042902,1.94939,2.2121878
2.2556415,2.0605817,2.08636,2.1522884
1.9097253,2.1786377,1.2552725,1.7708521
1.7297914,1.9618111,1.4313638,1.8692317
2.6171117,2.6700234,2.6304278,2.7678976
2.6076818,2.5519998,2.6334684,2.757396
2.2355652,2.233022,2.4843,2.7101173
2.277917,2.0131788,2.3404443,2.4785666
2.5782833,2.3697073,2.4727566,2.0086005
2.5802615,2.2182672,2.577492,2.1139436
2.6006484,2.2910671,2.5301998,1.9590415
1.9163111,1.2293057,1.7993406,0.8450981
1.8287789,1.7294185,1.908485,1.30103
1.7541,2.131409,1.6020601,1.531479
1.9765667,1.5800949,1.968483,1.3617278
2.7064483,2.3841674,2.6794279,2.52763
2.6883903,2.2117188,2.683047,2.4440448
1.6140982,1.7500967,1.5682018,2.130334
2.2258968,1.178806,2.1731865,1.0413927
2.0668688,1.2596036,2.11059,0.90309
2.4118335,1.1234411,2.563481,0.9542425
2.2394218,1.4951229,1.8750613,1.0
2.099213,1.1728553,1.7403628,1.0791813
1.9923769,1.3117229,1.7323937,1.2552725
2.1538854,1.4095526,2.0827856,0.69897
2.0721323,1.2043078,1.8633229,1.3222194
2.0601227,1.272056,1.8864907,0.90309
2.1015928,1.1666745,1.8388491,0.8450981
1.9527589,1.2326232,1.763428,0.9542425
2.1506395,1.1876967,2.1492193,1.0791813
2.1336746,1.1979342,1.9912263,1.20412
2.6767993,2.1476834,2.6608655,2.1731865
2.7483182,2.467176,2.687529,2.2528532
2.1709425,1.1891683,2.1003706,0.9542425
1.9666928,1.6670717,1.7923917,0.90309
2.1133347,1.1713322,1.9590415,1.1139435
2.1995697,1.2306246,2.2121878,1.0791813
1.8205059,1.1664695,1.7993406,1.0791813
2.1626081,1.8519038,2.3159704,2.1583626
2.6643138,2.1104662,2.517196,2.2253094
1.8057935,1.3339151,1.6989701,1.2787536
1.9331478,1.2926434,1.968483,1.6232494
2.7060013,2.1241095,2.7347999,1.7403628
2.7964656,2.1126468,2.811575,2.4727566
2.7467618,2.264066,2.7535832,2.5301998
1.8341914,2.1155088,1.8808136,1.724276
1.8404143,1.9051214,1.9138138,1.7853298
2.1567838,1.3869892,2.0374267,1.2552725
2.1277044,1.1546705,1.9444827,1.1139435
1.9049989,1.2685252,1.6720979,1.230449
2.4977462,1.3917364,2.4166405,1.0791813
2.328423,2.2046099,1.9912263,1.4313638
2.113064,1.4787272,2.1335392,1.1760913
2.194954,1.8907591,1.9395193,1.146128
2.0814078,1.1347047,1.8920946,1.0
2.1629782,2.2259252,2.0211895,1.5563025
2.3724964,2.0839283,2.227887,1.3617278
2.2038035,1.2914311,2.1172714,1.0791813
2.2343128,1.2485772,2.1789773,0.9542425
2.0842943,1.8067836,1.7160034,1.2787536
2.284833,2.2981718,1.8512584,1.2552725
1.9764534,1.2979109,1.8633229,1.0
2.6325047,2.8894622,2.612784,2.947434
2.569178,2.061718,2.5786393,2.029384
2.4149723,2.1400342,2.517196,2.2810335
2.055365,2.1714492,2.2624512,2.187521
1.7342747,1.0861247,1.6020601,1.0791813
1.9422908,1.0980054,1.90309,1.0413927
2.0099163,1.0796806,1.9956354,1.0413927
1.9568588,1.268465,1.8512584,1.1760913
2.1558604,1.9185258,2.0791814,1.4149735
1.8525242,2.2718165,1.6127839,2.0128374
1.8127527,2.3619554,1.531479,2.1139436
1.7080041,1.2524287,1.6720979,1.2552725
1.6141881,1.9395845,1.7160034,1.6901962
1.755137,2.0216417,1.748188,1.8129134
1.7736549,2.0523467,1.8388491,1.8633229
1.6713449,1.1954975,1.6812413,1.20412
1.9554113,2.3517675,1.7323937,1.8260748
1.8248342,2.2340806,1.819544,2.0043216
1.8282734,1.7047261,1.80618,1.90309
1.8099464,1.9518938,1.8129134,1.94939
1.4469728,1.7843028,1.3222194,2.187521
1.3501484,1.7809395,1.2787536,1.9777236
1.4409474,1.4295425,1.0791813,1.6720979
1.5459992,1.8542,1.3802114,1.80618
1.8244385,2.2541668,1.2552725,1.6232494
1.7950073,2.189102,1.3222194,1.6720979
1.7180924,2.0116308,1.5797837,1.8388491
1.8951806,2.071141,1.8260748,2.209515
2.6548243,1.6852851,2.5352943,2.6095943
2.7042208,2.3555925,2.5763414,2.6095943
1.8666221,2.3542202,1.9444827,2.6454222
2.2593234,1.8378493,2.190332,1.7403628
2.2992702,2.4592884,2.1846917,1.7708521
1.9515792,1.5190812,1.7993406,1.20412
2.0504217,1.1499051,1.9777236,1.1760913
2.0406175,1.2273,1.9542426,0.90309
2.0709445,1.0514383,1.8388491,1.0413927
2.106152,1.4188776,1.8388491,0.9542425
2.089375,1.1163014,1.9138138,1.1139435
2.4494586,1.26238,2.4502492,0.90309
2.450706,1.2492592,2.4727566,0.90309
1.9800982,2.0492547,2.0413928,2.1958997
2.0464122,2.3601859,1.9777236,2.143015
2.321498,2.3623545,2.1818438,1.6334685
1.9201804,2.1197846,1.748188,1.7853298
1.9862506,2.2320802,1.6901962,1.80618
2.2562323,2.5529459,2.0043216,2.5763414
2.2224581,1.7724653,1.6232494,1.7160034
1.9680747,1.73617,2.0374267,2.5477748
2.3965468,2.4610226,2.2430382,2.8267226
2.4030309,2.5522501,2.5224442,2.8337843
2.0660636,1.9028451,2.4149735,2.735599
2.0758896,1.2334818,1.9138138,1.20412
2.182352,2.2710602,1.8633229,1.1760913
2.3667207,1.2253737,2.2552726,0.9542425
2.1324487,1.2464854,1.9637878,1.146128
2.2799354,2.3128355,2.2121878,1.763428
2.1806295,1.0931859,2.0211895,0.9542425
2.1173465,1.2131234,2.0969102,0.8450981
2.228009,1.0901562,2.2201083,0.8450981
2.2339778,2.2380645,1.986772,2.2041202
2.2236578,1.5271531,2.0374267,1.146128
2.2901988,1.2517132,2.274158,0.8450981
2.2328644,1.18224,2.2329962,1.230449
1.8587363,1.4175059,2.0086005,1.3979402
1.8925035,1.2252932,1.9777236,1.2787536
2.7106001,2.6437805,2.6444387,2.5092027
2.708991,2.6201127,2.6464038,2.5682018
2.6194139,2.588113,2.371068,1.968483
2.316167,1.111106,2.4297523,2.2695131
2.3421686,2.3939688,2.2405493,2.5118835
1.725413,2.0379796,1.3424227,1.90309
1.6756899,2.0060258,1.4771214,1.8692317
2.1607146,2.4994595,2.2600715,2.9190784
1.5322047,1.6963168,1.3424227,1.7993406
2.1465485,2.1933186,1.6812413,2.2966652
1.9237992,1.4308435,1.531479,2.11059
2.3528936,2.1806574,1.6434528,1.6901962
2.3630702,2.2717783,2.2718418,2.7024305
2.436028,2.0425355,2.2944663,2.8733206
2.5402179,2.4546583,2.357935,2.9079487
2.5842142,2.4962611,2.5415792,2.80618
2.1169913,2.1150622,2.190332,2.69897
1.6235065,1.2211449,1.6127839,1.4913617
1.9036174,1.1477497,1.7781513,1.20412
1.6585773,1.916845,1.3802114,1.6020601
1.7144555,1.751594,1.7781513,2.4785666
1.7262132,2.137747,1.819544,2.5453072
1.5934254,1.8919604,1.5440681,1.6020601
1.73725,2.2109268,1.94939,1.8920946
2.0041957,2.3194826,1.4471581,1.908485
1.95624,2.18973,1.8633229,2.4502492
1.9377507,2.1437907,1.8573325,2.419956
1.4921525,1.7486085,1.4471581,1.6989701
1.4202373,1.8654674,1.0791813,1.6434528
1.9864795,2.3419929,1.9912263,2.0755472
1.6248232,1.876475,1.6434528,1.7923917
2.1595654,2.571235,2.143015,2.5428255
2.1271727,2.0436625,2.0453231,2.1553361
2.6068287,2.1195211,2.600973,2.0791814
2.6047065,2.3667266,2.6981006,2.187521
2.5103407,2.6251917,2.647383,2.1139436
2.0362008,2.391596,2.0644581,2.1003706
1.761892,1.7744087,1.9542426,1.30103
2.6617718,2.360325,2.735599,2.130334
2.7389104,2.5679362,2.7331972,2.2671719
2.4618287,2.586603,2.346353,2.2201083
2.0502813,2.0281367,2.0374267,1.6812413
2.464363,2.2971756,2.620136,2.0413928
2.3497868,2.211533,2.5365586,2.1789773
2.3149967,1.7967035,2.1238518,1.6334685
2.3212821,1.212516,2.1238518,1.5910647
2.498148,2.1431706,2.5037909,1.7075702
2.5817547,1.591777,2.7024305,1.7075702
2.8031216,2.17231,2.8591383,1.5563025
2.4712613,2.1261516,2.569374,1.7403628
1.928473,2.1029632,1.8260748,1.8692317
2.4917269,2.53656,2.4785666,2.9304397
2.551436,2.551697,2.4927604,2.9216866
2.4780083,2.3300989,2.357935,2.7323937
2.2034066,1.771989,1.80618,1.3424227
2.2500467,1.659568,2.0413928,1.518514
