pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.0936713,1.5606118,2.0827856,1.8692317
1.7146076,1.6367158,1.748188,1.7323937
1.4930817,1.733976,1.7708521,2.2695131
0.73317486,1.6087984,0.4771213,1.4313638
1.9741429,1.7137717,2.033424,1.8864907
2.140463,1.674822,2.389166,2.2041202
2.5740979,1.6865573,2.5390763,1.8260748
1.6818596,1.6178381,1.6127839,1.6532127
1.480351,1.7808622,1.2787536,1.5682018
1.5854166,1.5378078,1.7853298,1.7075702
1.8369734,1.7272383,1.7075702,1.518514
1.5688965,1.7169579,1.3802114,1.518514
1.1196532,1.5062305,1.3222194,1.9242793
1.586692,1.6054493,0.69897,1.4471581
1.5856498,1.6503848,1.8750613,2.3242826
1.2416722,1.4990114,1.2552725,1.5563025
1.5500766,1.7825189,1.3424227,1.94939
2.1336248,1.9532757,2.5403297,2.8202014
2.1182997,1.9498446,2.6053052,2.838849
1.5459324,1.5767702,1.6434528,1.6127839
1.8591839,1.7894729,1.8864907,2.0791814
1.7257291,1.5356547,1.7160034,1.20412
2.098225,1.4626173,1.9956354,1.3424227
1.8476481,1.7082818,1.6434528,1.2787536
1.3685498,1.5033371,1.80618,1.8129134
2.1714451,1.7062993,2.3138673,2.068186
2.2285342,1.4537622,2.1238518,1.3222194
2.546344,1.9240606,2.7075703,2.0211895
2.6000698,1.6862854,2.7411516,1.8750613
2.4364386,1.7301723,2.6384892,1.4771214
2.979921,1.9115618,2.9216866,2.0755472
3.0896018,1.8385243,3.007748,2.1238518
2.5887733,1.9768196,2.6464038,2.2528532
2.2064273,0.7464771,2.1789773,0.4771213
1.1206162,1.6130793,1.2552725,1.518514
1.1495851,1.7771221,1.1139435,1.7403628
2.3816497,1.4891421,2.276462,1.1139435
1.8054389,1.8443338,1.7923917,1.6232494
1.4499556,1.917226,1.0791813,1.8633229
1.3785661,1.9325392,1.0,1.8573325
2.5511937,1.6837901,2.350248,1.1139435
1.6747044,1.6370987,1.6334685,1.5910647
2.185484,1.242807,2.187521,0.90309
1.7830697,1.5584,1.6812413,1.9542426
1.4415094,2.0343983,1.4471581,1.7781513
2.6086218,1.738562,2.5899496,1.6989701
2.4892848,1.6767815,2.546543,1.6989701
1.9390278,1.6964177,1.8260748,1.4771214
2.4896688,1.2422754,2.4456043,1.6434528
1.9745876,1.6128613,2.1205742,2.3404443
1.5477022,1.6148131,1.4149735,1.0413927
1.8040086,1.586086,1.5440681,1.3617278
1.9306254,1.7377547,1.6334685,1.4771214
1.6791832,1.998561,1.2787536,1.6901962
2.0038815,1.817282,2.1613681,2.3820171
1.6540908,1.7104851,1.462398,1.5051501
1.7544358,1.8044759,1.4771214,1.6532127
1.9870893,1.9086336,1.9822714,1.8750613
2.8171496,1.7177856,2.955688,2.033424
2.5486858,1.9016954,2.7723217,2.2528532
1.8228639,1.8028002,1.6532127,1.462398
2.506365,1.8649411,2.4871385,1.531479
2.6967814,2.027728,2.389166,1.724276
2.9350283,1.8489894,2.8299468,2.0086005
2.7602398,1.5633744,2.7250946,2.0644581
2.7633312,1.9644984,2.7701154,2.346353
2.583934,2.3133688,2.6963565,2.4313638
1.3337928,1.5441495,1.2787536,1.3617278
1.3401967,1.6130399,1.0413927,1.3424227
1.7241329,2.044206,1.7323937,2.2600715
1.6065115,1.7244297,1.30103,1.2552725
1.3638581,1.701579,1.6334685,1.986772
2.0417824,1.6289102,1.8388491,1.3222194
1.6282624,1.9921169,1.8864907,2.1038039
1.8803108,1.7270947,1.9444827,1.8129134
1.2582638,1.5575353,1.0413927,1.8633229
1.6217383,1.630454,1.763428,1.3424227
1.3314755,1.5708288,1.5797837,1.5682018
1.7192677,1.5250353,1.6020601,1.6127839
1.4964253,2.1911743,1.763428,2.6063814
2.3226807,1.7047781,2.6532125,1.9731278
2.3900805,1.3893495,2.672098,1.9590415
2.3057783,1.618907,2.6117234,1.9912263
2.5861533,2.2336729,2.7497363,2.4440448
2.7908864,1.7908043,2.8965263,2.365488
2.3321128,1.7285689,2.5301998,2.2201083
2.2639015,1.7499557,2.41162,2.1522884
2.2204466,1.7350669,2.4712918,2.6434526
2.38007,1.7967783,2.6424646,2.6532125
1.5614476,1.5381277,1.8573325,2.1205742
1.4621671,1.5964485,1.7558749,1.5051501
2.4450107,2.007062,2.6785185,2.3053515
2.5819025,1.7737259,2.7781513,2.292256
2.6336958,1.9979596,2.8674676,2.544068
2.788449,2.0820043,2.9304397,2.4409091
1.8641673,1.666891,1.80618,1.4313638
2.8168817,2.0483766,2.5132177,1.8325089
2.9045308,1.6908773,2.5763414,1.6334685
2.7397633,1.587518,2.519828,1.5910647
1.6998659,1.3981022,1.763428,1.5563025
2.011976,1.7318538,2.1003706,1.518514
1.3769933,1.6383423,1.3617278,1.6020601
2.1334171,1.9723164,1.4313638,1.4913617
1.9978148,1.5739604,1.8976271,1.462398
1.9929175,1.5457164,1.724276,1.462398
1.2047043,1.5958675,1.3222194,1.9542426
1.7742076,1.8000935,1.7993406,1.9590415
1.8770918,1.7524873,1.7323937,1.3222194
1.9981815,1.8598634,2.1958997,2.1492193
2.0935535,1.7874105,2.1238518,2.0899053
1.3248566,1.5220894,1.518514,1.7075702
2.1438937,0.56624585,2.2552726,0.9542425
1.7170833,1.7812458,1.9190781,1.968483
1.9059812,1.8651848,2.0755472,1.7923917
1.5661005,1.825977,2.127105,1.9294189
1.3332218,1.7971848,1.20412,1.7558749
1.3641014,1.9055935,1.3424227,1.8260748
2.1621308,1.8967978,2.0413928,1.9138138
1.6746179,1.9697818,1.7708521,2.1583626
1.7784413,1.9191163,1.5440681,1.9822714
1.9044553,1.6753526,1.748188,1.5051501
2.2778306,1.3212067,2.0644581,0.90309
0.8919032,1.4802777,0.69897,1.4913617
1.2952546,1.8351275,1.5051501,1.6532127
1.8298482,1.878607,1.9395193,2.0718822
2.0846896,1.8574063,1.9822714,2.143015
1.2036806,1.6115992,1.2787536,1.4313638
1.4725769,1.4661082,1.6020601,1.3222194
2.785854,1.8518783,2.839478,1.9590415
2.7310202,1.917365,2.832509,2.0492182
2.624356,1.6453379,2.863323,2.206826
2.743877,1.822944,2.8579354,2.361728
1.8182219,1.5366505,1.4771214,1.30103
1.877195,2.0890253,1.531479,1.5682018
0.8705276,1.6062529,1.0413927,1.90309
1.2812942,1.6607172,1.462398,1.8388491
2.3362048,1.6306368,2.3222194,1.763428
2.4212139,1.340298,2.3856063,1.748188
2.0636938,1.9762027,2.08636,1.6812413
2.0678086,1.769509,2.1367207,1.5440681
1.8597027,1.7992686,1.8573325,1.8388491
2.2498841,0.8321681,2.3856063,0.4771213
1.2598652,1.7478276,1.1760913,1.7923917
1.5253898,1.6193842,1.6020601,1.6020601
2.546511,0.93155336,2.3404443,0.30103
2.2360477,0.51679105,2.0492182,0.4771213
1.7868308,1.6196357,1.7075702,1.6627579
2.1254277,1.6739819,2.3222194,2.025306
1.984379,1.8782088,2.3159704,2.1038039
1.2673784,1.5601002,1.2787536,1.30103
2.0046182,1.499328,2.0718822,1.4313638
1.8789856,1.829476,1.6127839,1.9190781
1.5701102,2.0496542,1.6532127,2.2304492
2.0717046,2.1116097,2.0899053,1.6434528
1.915555,1.9714366,1.763428,1.3979402
2.1982462,1.7441574,1.5682018,1.4471581
2.1721008,1.806183,1.6989701,1.7075702
1.7708131,1.7026519,1.9912263,1.6989701
1.6142642,1.8834713,1.1760913,1.3979402
2.112286,1.7267032,1.7160034,1.3802114
2.0696661,1.5871885,2.1038039,1.5682018
1.5730162,1.794659,1.462398,1.6127839
2.9200175,1.3304037,3.0726178,1.1760913
1.2942746,1.7452239,1.2787536,1.1760913
2.9315555,1.8190144,2.9370162,1.7558749
3.0931532,1.8907996,3.0244858,1.8512584
2.82948,1.8011409,2.7315888,2.0000002
2.1034896,1.1108057,2.1613681,1.9822714
1.7563156,1.7600467,2.029384,2.1205742
1.441018,1.6997061,1.230449,1.30103
1.9272135,1.8819541,1.8325089,2.0644581
2.1251628,1.7693694,2.2966652,1.6232494
2.2036226,1.7110397,2.3944519,1.7075702
1.3430749,1.7092713,1.20412,1.9242793
1.8376362,1.8016635,1.4471581,1.30103
2.5488355,1.6936088,2.2405493,0.4771213
2.584291,1.4477652,2.292256,0.0
0.91826695,1.5385758,1.20412,1.3424227
2.4460113,1.742926,2.093422,1.0791813
2.0793614,1.7874128,2.1846917,1.7403628
2.7288833,2.1283915,2.4517865,1.6720979
2.016928,1.26097,2.068186,1.2552725
1.6823016,1.8205577,1.531479,2.0453231
1.7439591,1.9638748,1.7781513,1.4913617
1.9368494,1.757139,2.0453231,1.9637878
2.512946,1.5376425,2.628389,2.0453231
2.1977255,0.55321807,2.0492182,0.60206
2.0114415,1.1961526,2.0000002,0.60206
2.301711,1.7811943,2.6434526,2.0453231
2.3471797,1.7701565,2.6766937,2.08636
2.2978973,1.7488656,2.6314437,2.0086005
1.908074,1.4213977,1.9444827,1.4149735
2.3336844,1.4916638,2.2041202,1.2552725
2.6289692,1.6080891,2.7596679,1.6989701
2.6620784,1.4885674,2.8680563,1.748188
2.597314,1.6203734,2.367356,1.3802114
2.8391347,1.295122,2.669317,0.4771213
1.9863919,1.5225755,1.9344984,1.20412
2.8351595,1.9073972,2.9273705,2.2430382
2.9006724,1.9142178,2.9552066,2.3443923
2.293731,1.4207305,2.350248,0.7781513
2.762643,1.3609213,2.7715876,1.518514
2.776213,1.4841357,2.7589118,1.6532127
1.7957653,1.6466638,1.0791813,1.230449
2.4286664,1.3485206,2.488551,1.7558749
2.3463728,1.8773121,2.40824,2.1003706
3.0061357,2.1154907,3.0791814,2.423246
3.1508567,2.148312,3.2121878,2.2900348
2.762411,1.9846597,2.6394866,1.7923917
1.835209,1.7752736,1.6901962,1.2787536
1.5330747,1.6616017,1.4313638,1.5797837
2.042729,1.4440441,2.029384,1.3424227
2.0928733,1.8148144,2.0128374,1.2787536
2.8407605,2.2312655,2.8615344,2.4712918
2.6256936,2.1834316,2.3053515,1.6989701
2.1825476,1.8609859,1.986772,1.5910647
2.4579487,1.1245444,2.4771214,2.093422
2.6766734,1.6499376,2.774517,2.0899053
2.3665106,1.6467924,2.628389,1.6720979
1.5404565,1.7771536,1.6627579,1.6334685
1.945776,1.7598773,1.9542426,1.6334685
1.4121643,1.5845407,1.4771214,1.3802114
1.8380916,1.4203713,1.4771214,1.230449
2.1830618,2.157326,2.3159704,2.4377506
1.0137407,1.6830233,1.0,1.6127839
2.3405335,1.498636,2.5327544,1.8573325
2.172398,1.5446862,2.3856063,1.8920946
2.856955,1.7951545,2.8853614,1.518514
2.9847658,2.0606177,2.9253123,1.6334685
2.9750893,1.8392727,2.8898618,1.5440681
1.638021,1.6238322,1.5051501,1.6434528
1.9476824,1.7103497,1.6812413,1.7781513
1.8563536,1.7363279,2.1139436,1.8808136
1.0897317,1.8225616,1.0413927,1.9138138
1.7527115,1.8558743,1.9294189,2.033424
1.9069842,1.9258815,1.7403628,1.5797837
1.9485878,1.7383757,1.8388491,1.5563025
2.0665252,1.69974,1.8512584,1.3222194
1.9117358,1.5693392,1.8808136,1.2552725
2.189492,1.4296161,2.2304492,1.3222194
2.242586,1.7905008,2.245513,1.6434528
1.7059273,1.8544079,1.4149735,1.518514
2.1018739,1.736735,2.130334,1.6989701
2.245915,1.6776356,2.130334,1.6434528
2.3222163,1.8405198,1.968483,1.531479
2.835167,2.1883657,2.8260748,2.5728717
2.8584588,2.0809445,2.9216866,2.563481
2.5360029,1.4535387,2.687529,2.326336
1.6862592,1.859798,1.5440681,1.230449
2.235545,0.69548166,2.3031962,2.127105
2.2180958,1.5460812,2.2944663,2.1818438
2.0229137,1.7118411,1.9731278,1.8325089
1.942234,1.7423388,2.0644581,1.7160034
2.0828352,1.252047,1.986772,1.3617278
2.3062346,1.3867046,2.510545,2.033424
2.195649,1.7662016,2.4183013,2.033424
1.9687395,1.6837353,2.1492193,2.1139436
1.6406609,1.834361,1.6232494,1.7160034
2.0335708,1.6541969,1.9912263,1.5051501
1.8673424,1.7400624,1.80618,1.5910647
2.6035726,1.7668875,2.6748612,1.968483
2.6602232,1.6652788,2.7951846,1.9294189
2.4729214,1.8169302,2.227887,2.1760914
1.4763902,1.8834852,1.3424227,1.5682018
1.6087649,1.5706663,1.3617278,1.3617278
2.135981,1.8389739,2.0170336,1.90309
2.3806412,1.7515519,2.1731865,1.462398
2.3573897,1.6143619,2.3031962,1.5910647
2.3108675,1.729899,2.2174842,1.7323937
2.034668,1.6538132,1.908485,1.3617278
2.0218358,1.6151696,1.8633229,1.6532127
2.1947324,1.9393023,2.209515,2.264818
2.2229822,0.7062889,2.3324385,1.0791813
1.8138505,1.80976,1.6232494,1.3979402
2.5404146,1.7245148,2.5646663,1.819544
2.6352835,1.6322544,2.6464038,1.5563025
1.850982,1.7829083,1.7323937,1.5440681
2.7043579,1.3587853,2.5899496,1.3424227
2.4625354,1.548635,2.4132998,1.8573325
2.4382758,1.8827345,2.371068,1.4471581
2.7801933,1.2862877,2.274158,0.0
1.9605509,1.7225916,2.0791814,1.462398
2.2156262,1.6678885,2.1583626,1.30103
1.8424968,1.7212676,1.9138138,1.8633229
2.4311097,0.93895525,2.4065404,1.1760913
2.4298022,1.7403294,2.367356,1.30103
2.3256342,0.82116127,2.3838155,0.30103
2.4985855,0.8709431,2.670246,0.7781513
1.6795149,1.8410488,1.4913617,2.4517865
2.4901845,1.576005,2.2528532,1.7403628
1.9650909,1.8435067,2.143015,1.6434528
1.7849768,1.5824699,1.7853298,1.9294189
1.5220968,1.8068779,1.6127839,1.8512584
1.1034628,1.6226056,1.3617278,1.3424227
1.6867826,1.6507179,1.6434528,1.462398
1.7583098,1.8516424,1.9777236,2.214844
1.6488284,1.7097564,2.0492182,2.3364599
1.9250537,1.6560025,2.0211895,1.6127839
2.2027223,0.646929,2.190332,0.8450981
2.5156171,1.854566,2.649335,1.7160034
2.7535288,1.6964556,2.8014038,1.748188
2.6154773,1.8074173,2.7201593,2.0492182
1.9823242,1.7880129,1.518514,1.3424227
1.5013126,1.5954994,1.8750613,1.7781513
1.8239893,1.4967067,2.0211895,1.7160034
1.5200862,1.6901379,1.6334685,2.1613681
1.863611,1.6780857,1.3979402,1.8808136
0.68395996,1.5158389,0.0,1.5910647
1.5177195,1.6659137,1.0413927,1.3424227
2.1238112,1.8060156,2.326336,2.1643531
2.0944364,1.8111024,2.2833014,1.8750613
2.2045379,0.84162635,2.0791814,1.5797837
2.5260973,1.8516611,2.3031962,2.1072102
1.5731118,1.6270111,1.5797837,1.518514
2.7316153,1.7841448,2.808211,1.9395193
2.762791,1.9212316,2.835056,1.9822714
2.17388,0.85845506,2.029384,0.7781513
2.4722166,1.6272112,2.7267272,1.4771214
2.490622,1.6395673,2.7176704,1.531479
2.9763691,2.01275,3.2003033,2.4456043
2.9791443,2.116789,3.1931248,2.392697
2.5369518,1.7510611,2.4099333,1.4149735
2.5940657,1.6015195,2.4065404,1.4771214
3.0461333,1.4878513,3.032619,1.7558749
2.9545634,1.5237974,2.9350033,1.8750613
2.0926552,1.4870323,1.8920946,1.8750613
1.8993987,1.7197742,2.1238518,2.4361627
2.4517615,1.7774953,2.2878017,1.8976271
2.3304107,2.162339,2.0755472,1.7853298
2.430274,1.6939269,2.068186,1.230449
2.6313326,1.591937,2.3283796,1.3802114
2.3826406,1.4672973,2.1986573,1.5682018
1.7928998,1.682698,1.9294189,1.6532127
2.8805206,1.880665,2.7881684,1.748188
2.8879356,1.869285,2.788875,1.7853298
1.2983464,1.6522713,1.3979402,1.5682018
2.6123633,2.027382,2.7505085,2.1958997
2.7976067,1.945999,2.805501,2.0718822
2.7823403,2.0692623,2.7543483,2.0718822
1.9887041,1.7583905,2.365488,2.3961995
2.3411992,1.682222,2.3053515,1.9822714
2.2763214,1.6007397,2.3096304,1.7708521
2.4124298,1.5251068,2.447158,1.8808136
1.8941065,1.8723555,2.0492182,2.1760914
2.04567,1.9003202,2.2624512,2.2253094
1.4831127,1.7338144,1.5051501,1.4471581
1.612749,1.4820592,1.518514,1.6989701
1.8139597,1.8558985,2.0128374,2.5024273
1.4617925,1.8707618,1.518514,1.4313638
2.177697,1.035731,2.3747485,2.1522884
2.0855546,1.6595657,2.1583626,1.6720979
1.8667961,1.7257092,1.9637878,1.4471581
2.8075373,1.7760586,2.669317,2.0413928
2.6901593,1.9559191,2.60206,2.3201463
2.4365053,0.6482761,2.5211382,0.90309
2.6432145,1.3524121,2.64836,1.0413927
2.5293086,0.8660495,2.5010593,0.90309
2.304732,1.733411,2.227887,1.2552725
1.809574,1.6992315,2.1492193,1.6434528
2.4066207,1.4784769,2.4927604,1.4771214
2.4231298,1.889565,2.7589118,1.968483
2.4785287,1.7958002,2.7678976,1.8920946
2.359474,1.7886556,2.6560981,1.6532127
2.4167297,1.4471656,2.3443923,0.60206
2.3530872,0.45204836,2.2013974,0.0
2.2234604,1.6730572,2.5145478,2.0000002
2.4978583,1.7887205,2.307496,1.1760913
2.2771285,0.8235173,2.2479734,0.4771213
2.4656477,1.2580636,2.214844,0.30103
2.4532611,1.7580248,2.423246,1.5797837
2.4448943,1.9066156,2.4361627,1.6989701
2.6174166,1.4257964,2.209515,0.30103
2.0333078,1.8757799,2.0170336,1.5682018
2.1592739,1.6754433,2.0755472,1.531479
2.121912,1.7205921,2.4941547,2.0086005
2.2178566,1.5631958,2.5340261,2.1731865
2.1812122,1.6383191,2.5024273,2.0718822
2.0895104,1.7430234,2.0086005,1.3979402
2.3344996,0.5066306,2.311754,0.30103
2.3820813,0.6244111,2.3729122,0.4771213
2.6775548,1.6916053,2.8426092,1.8750613
2.6672325,1.0541182,2.9768085,2.0453231
2.6340735,1.5503097,2.924796,2.3424227
2.358,1.891061,2.5010593,2.0530787
2.4325964,1.778495,2.4996872,2.0791814
2.2440479,1.4285295,2.3636122,1.8750613
1.9889728,1.0185848,1.724276,1.4313638
2.2106216,1.8154055,2.093422,1.7853298
2.1454766,1.8249899,2.25042,1.8325089
1.9350204,1.4601294,1.8864907,1.2552725
2.2186,1.7345437,2.1553361,1.6434528
0.9920955,1.620801,1.230449,1.7708521
2.3673131,1.6302024,2.7041504,2.056905
2.4301488,1.7779073,2.7379873,2.1643531
2.383307,1.5842892,2.1583626,1.4149735
2.5653198,1.1788186,2.7024305,1.230449
2.430546,1.5574255,2.4149735,1.3424227
2.1353812,1.5389361,2.0086005,1.3617278
2.44569,1.7589916,2.5415792,2.5365586
2.5741632,1.6735156,2.5314791,2.2253094
2.5472043,1.4311806,2.6304278,0.0
2.1577106,1.6855806,2.4487064,2.5477748
2.2616005,1.4357549,2.060698,1.20412
2.4337685,1.9493142,2.11059,2.1335392
2.2777765,0.49415964,2.3636122,0.8450981
2.2668467,1.7539866,2.0827856,1.6434528
2.2753422,1.7930608,2.3961995,2.326336
2.2480667,1.6556486,1.9777236,1.7923917
1.9430103,1.7058327,1.7923917,1.1760913
2.7324603,1.9253887,2.4456043,1.9395193
2.7113976,1.6829246,2.8597386,2.1492193
2.6671698,1.7281057,2.7795966,1.9822714
2.2815766,1.7079743,2.4983106,1.7558749
1.9720302,1.5828928,2.0791814,1.462398
1.654056,1.9731804,1.5682018,1.94939
2.6163955,1.5549647,2.6711729,1.5910647
2.9076602,1.5415885,2.8954227,1.748188
2.8608458,1.7500033,2.7951846,1.6812413
2.6232586,0.72075665,2.3521826,0.4771213
2.5323794,1.8958415,2.2695131,1.8976271
2.7053177,1.9008642,2.767156,1.7853298
2.6055472,1.8941014,2.7596679,2.1003706
2.1937387,1.1972455,2.0043216,1.518514
2.4350417,1.8203946,2.7185018,2.0453231
2.1145473,1.5962586,2.5599067,2.214844
2.501805,0.72987354,2.2900348,0.4771213
2.6026402,1.8222734,2.3979402,1.20412
1.1577226,1.6037612,1.2787536,1.724276
2.3233747,1.8225756,2.677607,2.6334684
2.1504734,1.5506183,2.5185142,2.5563025
2.1644747,1.8019446,2.4048338,2.6522465
2.1302526,1.5307724,1.968483,1.819544
2.5278556,1.4002374,2.227887,0.60206
2.0401704,1.5286368,2.0374267,1.0413927
1.9776434,1.6708238,1.7160034,1.7708521
2.9798563,2.3246706,2.980458,2.4969296
2.693758,2.2224693,2.668386,2.4698222
1.0741297,1.4913774,0.69897,1.0791813
2.3560607,1.0062832,2.457882,1.9138138
2.2603166,1.6425401,2.3384566,1.80618
2.69769,1.7635596,2.7201593,1.8129134
2.7164319,1.8424853,2.7759743,1.9590415
2.3430393,1.7859665,2.4440448,1.986772
1.9411979,1.9841723,1.908485,2.276462
1.3927313,1.6423589,1.20412,1.5797837
1.9563278,1.6834308,1.908485,1.4149735
2.5841646,1.141605,2.5390763,1.0791813
2.8887317,1.3858085,2.8898618,1.5797837
3.05271,1.6605107,2.9552066,1.3979402
2.0442061,1.6832652,2.190332,1.6901962
2.0008047,1.6540123,2.1846917,1.6020601
2.0011616,0.8296458,2.0000002,1.30103
1.9639779,1.0280709,1.724276,1.6627579
1.9787582,1.8609726,1.6901962,2.0492182
2.0770662,1.7293755,1.763428,1.9590415
2.6133988,1.354399,2.2227166,1.20412
2.530814,2.1887014,2.4517865,2.2355287
2.287552,2.0413468,2.3242826,2.4456043
2.6471992,0.6985481,2.1492193,0.30103
2.3236215,0.29415578,2.276462,0.4771213
2.0679457,1.9424691,2.025306,1.7923917
2.535638,0.69728655,2.3747485,0.4771213
2.3210044,0.480327,2.0718822,0.30103
2.3669631,0.28567684,2.3138673,0.30103
2.6072986,1.4271792,2.5010593,1.20412
2.7258177,1.5225344,2.068186,0.30103
2.5071433,1.0951107,2.2718418,0.60206
2.752341,2.1291146,2.7427251,2.0453231
2.9441912,1.9223737,2.825426,1.90309
2.5978925,1.7701526,2.367356,1.5051501
2.7031794,1.7370008,2.553883,1.845098
2.4429123,0.38450408,2.4843,0.0
2.5503457,0.4471504,2.665581,0.0
2.296777,1.7079798,2.454845,2.2944663
2.005724,1.7402235,2.0413928,2.3541086
1.815797,1.7423933,1.6434528,1.5051501
1.9579211,1.6060177,1.5910647,1.5563025
1.9807067,1.93394,1.5682018,1.6532127
1.9178329,1.7615842,1.6232494,1.748188
1.7090364,1.6161611,1.6901962,1.5440681
1.6252619,1.4831799,1.30103,1.230449
1.9516171,1.7660669,2.0211895,1.8808136
1.715105,1.7525157,1.9190781,2.0413928
1.5321108,1.770962,1.7403628,2.2253094
1.7188576,1.6547076,1.7781513,1.6532127
1.9492714,1.6520506,1.9190781,2.068186
1.6560463,1.7318375,1.6127839,1.531479
1.6524683,1.6292568,1.3979402,1.3424227
1.867561,1.5591924,1.4149735,1.3617278
1.4512197,1.7355331,1.3617278,1.5910647
1.9664056,1.2439613,1.8260748,1.5440681
1.9354831,1.7583288,2.1172714,2.3180635
1.8278327,1.6827968,1.6334685,1.462398
2.3285396,1.4982139,2.4345691,2.1335392
2.5700846,1.7226186,2.682145,2.25042
2.631295,2.3431213,2.6253126,2.2966652
2.4008644,0.8402352,2.4638932,0.7781513
2.7339685,1.7020679,2.8162413,2.0453231
2.667352,1.9685866,2.525045,1.9590415
2.122827,1.6022431,2.029384,1.6434528
2.6341913,1.7117064,2.6190934,1.2787536
2.482567,1.6458493,2.361728,1.4149735
2.2278972,1.5450267,1.8920946,0.0
2.5964289,1.540058,2.587711,1.20412
2.7112691,1.3583251,2.757396,1.5682018
2.6941519,1.342934,2.7589118,1.5563025
2.254484,1.3467466,2.1673176,1.230449
2.2455094,0.82275885,2.1643531,1.0413927
2.5123665,1.2959582,2.5550945,0.7781513
2.7995553,1.3435296,2.9595187,1.819544
2.8054214,1.698213,2.9768085,2.0086005
2.5533,1.8378443,2.326336,0.90309
2.3871148,0.7000438,2.3521826,0.69897
2.5269039,1.1006433,2.3909352,0.8450981
2.5457933,0.9834222,2.6304278,1.0791813
2.4345076,0.5040842,2.357935,0.69897
2.073622,0.9733422,1.8573325,0.0
1.9639156,0.11739996,2.025306,0.30103
2.0363123,0.98268366,1.8808136,0.4771213
2.4075234,1.7077352,1.9637878,0.4771213
2.1187606,1.0535647,2.1673176,0.8450981
2.366354,0.5333362,2.311754,0.9542425
2.0824237,1.3213903,1.5797837,0.69897
2.0459642,1.5343006,1.7558749,0.0
2.2340295,1.4834452,1.819544,0.30103
2.04415,0.98827606,1.80618,0.60206
1.9713304,1.3298553,1.7923917,0.4771213
2.0379648,0.91209656,1.9294189,0.30103
2.504172,1.5850343,1.968483,0.4771213
2.4642394,1.570572,1.845098,0.30103
2.6222005,1.4264001,2.751279,1.7075702
2.6573677,1.7002544,2.751279,1.724276
2.49622,1.383055,2.2833014,1.0
2.5020473,0.8112786,2.691965,0.60206
2.625959,1.6804818,2.3747485,0.60206
2.3519144,0.62366927,2.5340261,0.4771213
2.5123155,1.4936148,2.4843,1.9777236
2.4392989,1.5961754,2.4424798,1.20412
2.5369554,1.6165755,2.1818438,0.7781513
2.123205,1.4406561,1.8976271,1.5440681
2.8665645,1.3177662,2.8337843,1.30103
2.5098352,1.5724803,2.628389,1.5797837
2.5475352,2.285302,2.4593925,1.5797837
2.190978,1.2529548,2.6304278,1.3979402
2.290661,0.58438456,2.25042,0.60206
1.8639488,1.7188317,1.90309,1.7323937
2.6112797,1.941177,2.7242758,2.6730208
2.6284413,2.1406682,2.8075352,2.2329962
2.2542503,1.5638,2.1931248,1.6127839
2.045136,1.7198348,2.0413928,1.3424227
1.8458722,1.7334054,1.8260748,1.3802114
1.6752824,1.5508131,1.8573325,1.531479
2.179877,0.98772025,2.2227166,1.0413927
2.8197987,2.166279,2.5118835,1.8129134
