pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.6580644,1.9496655,2.6095943,2.029384
3.5095806,2.5122402,3.5929537,2.389166
3.477369,2.3603408,3.5916212,2.3598356
2.5082006,1.5176647,2.4698222,1.4471581
2.5378666,1.7132678,2.1367207,1.3617278
2.5037766,1.5076294,2.1731865,1.1139435
2.6561098,1.4178057,2.949878,1.3222194
2.7990332,1.6806717,2.6998377,1.30103
2.7037725,1.3887656,2.7267272,1.4149735
2.7744217,1.6861987,2.6031444,1.4149735
2.7080207,1.5826385,2.2329962,1.1760913
2.6996026,1.7438192,2.2787538,1.2787536
2.7500498,1.956279,2.7193313,1.5682018
2.7240255,1.3479564,2.673942,1.2552725
2.7161562,1.85866,2.3747485,1.1139435
2.7128267,1.4063334,2.7242758,1.1760913
2.7554722,1.7499626,2.378398,1.1760913
2.9747639,1.6275897,2.3424227,0.90309
2.9927404,1.9767442,2.767156,1.3424227
2.6110032,1.4550462,2.4927604,1.1760913
2.9652236,1.5541236,2.6344774,1.1139435
2.5857372,1.3946869,2.3242826,1.3222194
2.8790607,1.3724463,2.4698222,1.1760913
2.8966985,1.5990059,2.4871385,1.230449
2.6096597,1.4188924,2.5763414,1.4771214
2.615873,1.4289243,2.8842287,1.3617278
2.4852939,1.3922391,2.1818438,1.3222194
2.8614357,1.3804061,2.8273692,1.2787536
2.4180129,1.5114276,2.0791814,1.2552725
2.5380917,1.5116925,2.4149735,1.3979402
2.464144,1.4988215,2.3180635,1.3617278
2.380805,1.6765432,2.0086005,1.30103
2.582433,1.932739,2.3598356,1.5440681
2.652215,1.464284,2.6148973,1.4913617
2.6314287,1.445915,2.5575073,1.2787536
2.5889559,1.402472,2.6618128,1.30103
2.6885502,1.5246394,2.690196,1.3802114
3.2378006,2.411259,2.7218106,1.20412
3.3232841,2.1752014,2.8299468,1.5051501
2.4993787,1.4781404,2.7267272,1.6127839
2.5392208,1.4377475,2.7067177,1.7781513
2.7745662,1.801542,2.9429998,1.9822714
2.8803418,2.028024,2.9831753,2.1238518
2.6914082,1.8634601,3.0386205,2.1398792
2.7952108,1.9751401,2.9986954,2.130334
3.0142581,2.311734,2.9867718,2.0374267
2.6352053,1.689065,2.722634,1.8512584
2.6369185,1.9343712,2.4393327,1.7403628
2.4379485,1.5164135,2.5502284,1.6434528
2.597148,1.5914989,2.7275412,1.4913617
2.5116873,1.8754258,2.571709,2.0644581
3.1364193,2.1960232,3.325721,2.3521826
3.6252708,2.4728606,3.5182507,2.4517865
3.614026,2.6610396,3.5011964,2.4166405
3.5839305,2.6937225,3.414472,2.2695131
2.9133391,2.3006885,2.7267272,2.1760914
2.4189947,1.5148478,2.5526683,1.6020601
2.6447783,1.9772282,2.2878017,1.6989701
2.8410292,2.178075,2.5820634,1.7853298
2.556141,1.7361326,2.7126498,1.5910647
3.0233133,1.9424148,3.2951272,2.025306
3.3608212,2.4722974,3.3044906,2.0827856
2.596117,1.7556837,2.52763,1.9637878
2.5606933,2.0609496,2.3598356,1.5682018
2.631475,1.8728144,2.5065053,1.5682018
3.314632,2.060844,3.5676146,2.1238518
3.4331079,2.1573803,3.6266484,2.460898
3.4641478,2.3809507,3.6065965,2.683047
2.4042153,2.2085109,2.3747485,2.0755472
2.5003815,1.6766264,2.5888317,1.6720979
2.5009923,1.8776646,2.50515,1.9444827
2.6008167,2.093583,2.8102326,2.187521
3.6460671,2.5375957,3.691877,2.7323937
3.7239456,2.4971468,3.8541849,2.7505085
3.7640138,2.7817628,3.724112,2.9169803
3.095356,2.6204445,3.1664302,2.9464524
3.0408256,2.6987617,3.0870714,2.805501
2.761804,2.2401912,2.6963565,2.5428255
3.352779,2.6736834,3.2812607,2.665581
3.464141,2.8215287,3.295787,2.488551
3.1539347,2.5537288,3.0182846,2.4487064
2.5493445,1.8100893,2.6242821,2.0043216
2.4499397,1.4521174,2.6063814,1.531479
2.4021773,1.4805906,2.608526,1.4471581
3.4631367,2.67301,3.5895028,2.7176704
3.4680398,2.728823,3.5607433,2.7466342
2.4626894,2.027628,2.6785185,2.1583626
2.5235734,1.9050343,2.6848454,2.0827856
2.4848807,1.4528368,2.6434526,1.4149735
2.5051398,1.7629311,2.3096304,1.2552725
2.6147819,1.6870892,2.2600715,1.230449
2.5394309,1.5328872,2.3856063,1.3424227
2.378446,1.4901764,2.311754,1.5563025
2.333858,1.525023,2.4756713,1.4149735
2.460523,1.4724956,2.423246,1.462398
2.6675658,1.3928411,2.6570559,1.3222194
2.3641045,1.5324669,2.1958997,1.3617278
2.429709,1.4944403,2.2528532,1.146128
2.4146085,1.5323446,2.367356,1.2787536
2.514804,1.4771934,2.3180635,1.4471581
2.374617,1.5982089,2.2355287,1.3802114
2.3148594,1.5223184,2.5301998,1.5910647
3.5658824,2.3322477,3.3800304,2.0000002
3.5468104,2.3044698,3.4099333,2.2624512
3.5381038,2.3974764,3.384712,2.4440448
3.299037,2.4543862,3.3236647,2.5563025
2.4012866,2.153422,2.553883,2.1003706
3.180859,2.494404,3.0511527,2.6148973
3.1453261,2.3995554,3.2035768,2.8182259
3.3535223,2.7308185,3.4154744,2.9694161
3.4689555,2.7370026,3.4941547,2.943989
3.1629558,2.2004325,2.600973,1.3979402
2.6764936,1.6243446,2.4800072,1.2552725
2.3467088,1.5504172,2.361728,1.5440681
2.921414,1.5035958,2.5502284,1.4149735
3.0704408,1.460737,3.0128374,1.2787536
2.5251532,1.4161799,2.55145,1.230449
3.3833873,2.530887,3.4106088,2.0791814
2.3810139,2.0889049,2.4727566,1.748188
2.5296793,1.3370457,2.741939,1.4149735
2.5790281,1.9232433,2.4771214,1.9637878
2.4719934,2.3540103,2.2041202,2.563481
2.3970156,2.100164,2.3364599,2.1003706
2.4004145,2.1921535,2.4048338,2.1760914
2.2268968,2.0635962,2.369216,2.1139436
2.63486,2.078061,2.4638932,2.0086005
2.6963365,2.0127027,2.7566361,2.127105
2.346764,2.2199893,2.2855575,2.41162
2.307589,2.0741463,2.245513,2.1398792
2.6540627,1.9236939,2.3765771,2.4132998
2.273098,2.0307221,2.0453231,2.1139436
2.1862001,2.1066225,2.1492193,2.2121878
2.750573,2.4442255,2.5954962,2.7641761
2.9083953,2.3467996,2.7626786,2.7803173
2.814047,1.8137219,2.932474,2.7730548
3.7325163,2.4313514,3.6873505,2.7411516
3.7027993,2.5209844,3.6428602,2.9647312
2.7604215,2.1973202,2.608526,2.2227166
2.9630194,1.9720912,2.607455,1.9956354
2.488896,2.0266097,2.2810335,2.187521
2.6441674,2.0209556,3.0476644,2.563481
2.6274567,2.0694342,3.0856476,2.5831988
2.424551,2.0272138,2.3443923,2.0128374
2.67756,1.9251688,2.4785666,2.0128374
2.56222,1.9326587,2.392697,2.1398792
2.8089101,2.2704475,3.0511527,2.708421
2.6814933,1.8977389,3.0406024,2.669317
2.4999642,1.9959965,2.7752464,2.5145478
2.6466737,1.7771242,3.2643456,2.5092027
2.7564938,1.9839666,3.2598329,2.4996872
2.4273612,2.053876,2.5477748,2.1492193
2.6757407,1.9989009,2.4785666,2.0827856
2.525427,1.8147993,2.8102326,2.2304492
2.5242062,1.7978265,2.8155777,2.1492193
2.780553,2.094736,2.3598356,2.1643531
2.661166,1.8450444,2.6424646,2.665581
2.584347,1.9239321,2.7543483,2.6180482
2.5284834,1.8752651,2.4166405,1.9731278
2.5031052,2.0000017,2.3838155,2.1335392
2.873458,1.9948759,2.7007039,2.0899053
3.1029773,2.3461783,3.0923698,2.4983106
2.624312,1.9485369,3.235781,2.6503077
2.6678798,1.9686468,3.1911716,2.592177
2.5625072,1.6414199,2.7331972,2.2878017
2.5950446,1.88043,2.5092027,1.986772
2.748291,2.410409,2.5340261,2.3802114
3.092781,2.3253732,3.120245,2.7626786
2.6474519,1.7734919,2.948902,2.7067177
2.4658074,2.034529,2.5145478,2.0791814
2.561222,2.2872055,3.0755472,2.6848454
2.6625519,1.5935984,3.2405493,2.6138418
2.566102,2.3094895,2.69897,2.587711
2.4988744,1.993263,2.5526683,2.1398792
2.5144558,2.2274692,2.8241258,2.546543
2.4506378,2.1313426,2.7715876,2.460898
2.622869,1.4654753,3.1522884,1.9637878
2.4363806,2.2313154,2.457882,1.9731278
2.5109,2.0136852,2.5599067,1.9190781
3.5238843,2.8369,3.5888317,2.8750613
3.59362,2.8573008,3.6430578,2.8668778
3.3124123,2.651961,3.4778447,2.806858
2.3899288,2.0280607,2.4183013,1.8750613
2.6092653,1.9619219,2.6106603,1.7853298
2.5234356,1.5126305,2.848189,1.5563025
3.3426237,2.4236157,3.448552,2.5185142
2.5967302,1.6627226,2.4048338,1.8260748
2.6779785,2.073217,2.571709,1.6812413
2.8550198,1.4254313,2.923762,1.462398
2.8525085,1.8020189,2.5132177,1.5563025
2.7604089,2.0318635,2.845098,1.8920946
2.6889124,1.8563576,2.8739016,1.5682018
2.6566277,2.38222,2.5728717,1.9294189
2.6015935,1.8290017,2.7267272,1.748188
2.5847962,2.0388188,2.9175057,2.1986573
2.6800323,2.063738,2.9339933,2.1492193
2.6016626,1.884253,2.667453,1.819544
2.864538,2.0434132,2.604226,1.5563025
2.567259,1.458034,2.7715876,1.4913617
2.5635977,1.938302,2.8075352,1.8573325
2.468361,1.4653013,2.8363242,1.3424227
2.6999786,1.6245799,2.3636122,1.3802114
2.6711106,1.4057975,2.7134905,1.462398
2.4739501,1.9197631,2.2944663,1.4913617
2.5300548,1.743954,2.5415792,1.748188
2.7452834,2.0381858,2.767156,2.356026
2.8688836,2.3001583,2.7566361,2.4183013
3.093351,2.4631364,2.959995,2.5024273
3.0138521,2.3788197,2.9995656,2.4785666
2.5535734,1.5375898,2.4099333,1.3617278
2.7784321,1.468797,2.4955444,1.30103
2.9275608,1.3031447,2.5453072,1.0791813
2.4259481,1.6428647,2.4361627,1.4913617
2.4877357,1.4608221,2.5820634,1.5051501
2.7482572,1.4359314,2.9319663,1.4771214
2.6072607,1.4290664,2.6560981,1.5440681
2.6229873,2.0189419,2.8155777,2.3424227
2.625652,1.933367,2.777427,2.3364599
2.3108616,2.086828,2.2695131,2.209515
2.309126,2.094276,2.4424798,2.649335
2.6726313,2.0433192,3.0297897,2.7581546
2.8407686,2.1444955,3.122216,2.664642
2.4567437,1.9678919,2.292256,2.143015
2.4866998,1.8807883,2.307496,2.264818
2.6762242,1.9754632,2.7626786,2.5390763
2.504362,1.5040703,2.5831988,2.2671719
2.807118,2.2791498,2.7693775,2.4828737
2.8072753,2.171786,2.8413596,2.3201463
2.8300366,1.8429406,2.6972294,1.9444827
3.5132048,1.8624959,3.615424,2.1818438
3.4542074,1.708467,3.645717,2.2787538
3.6061804,2.2666094,3.7205727,2.2878017
2.4472618,1.5210617,2.5899496,1.7075702
2.5621593,1.5027008,2.649335,1.7075702
2.7256265,2.0907793,2.6785185,2.1172714
2.737917,2.1624522,3.0433624,2.7299743
3.020598,2.0403774,3.3803923,2.6570559
2.624298,2.2334726,2.690196,2.311754
2.7683675,2.0752861,2.905796,2.7860413
3.4528685,2.2728784,3.629919,2.7474117
3.2791352,1.9231927,3.6619074,2.7347999
2.8277168,2.2303295,2.7937903,2.093422
2.5699754,1.9944217,2.7474117,2.2810335
2.279695,2.0714974,2.3598356,1.986772
2.4308355,2.0072703,2.274158,1.7558749
2.2135017,1.5677791,2.4742165,1.6901962
2.5932395,1.7396147,2.389166,2.1789773
3.0065422,1.4668288,3.0429692,1.4149735
2.6281614,1.7541177,2.6117234,1.3222194
2.6952608,1.4184499,2.813581,1.3979402
2.4513047,1.4082208,2.4857216,1.4313638
2.490655,1.4454982,2.1760914,1.1760913
2.6916585,1.513941,2.6599162,1.230449
3.178104,2.094454,2.6170003,1.3979402
2.981557,1.875879,2.6384892,1.4149735
2.5844018,1.9538932,2.227887,1.7075702
2.4614143,1.4105139,2.2253094,1.230449
2.4426541,2.0664864,2.2855575,2.033424
2.588709,2.2194045,2.6344774,2.419956
3.3980424,2.5511525,3.36135,2.6785185
2.8105369,2.2191765,2.8494194,2.4785666
2.5465527,1.3620956,2.5365586,1.5563025
2.5015194,2.0792954,2.3304138,1.9777236
2.5380588,2.1756337,2.6757784,2.6253126
2.511407,1.9841557,2.6812413,2.774517
2.5473297,2.3766606,2.517196,2.350248
2.509344,2.1510446,2.6314437,2.1205742
2.7405183,1.9688911,2.7781513,2.3598356
2.8315647,2.1527884,2.8048208,2.378398
2.5525393,2.2020195,2.8215137,2.4393327
2.7342105,1.7216799,2.5575073,1.6989701
2.6426592,1.4881442,2.881955,2.1139436
2.978682,1.9430506,2.948902,2.1172714
2.465747,1.5686824,2.307496,1.5051501
2.7440658,1.5349188,2.7944882,1.5563025
2.6654603,1.4318986,2.667453,1.4471581
2.6311235,1.3843303,2.4487064,1.146128
2.6643026,1.4641547,2.1238518,1.4149735
2.4805486,1.4054453,2.0453231,1.1760913
2.9930544,1.9584045,2.389166,1.3424227
2.8773146,1.815851,2.3765771,1.30103
2.7942061,1.4856265,2.507856,1.518514
2.475633,1.558733,2.5037909,1.7558749
2.5189977,2.3601992,2.607455,2.1461282
2.5053358,2.4804637,2.5340261,2.1673176
3.4670506,2.6716363,3.2889197,2.4216042
3.4727917,2.6344123,3.363988,2.454845
2.6721568,1.8988023,2.6053052,2.0128374
2.6497993,2.1309834,2.5477748,1.8976271
2.3601303,2.0228674,2.5352943,1.8512584
2.3149824,2.1097698,2.4216042,2.1205742
2.3625298,1.5384603,2.365488,1.462398
2.3710022,1.6078951,2.1553361,1.462398
2.3085248,1.4899178,2.1335392,1.2787536
2.2010882,1.9991412,2.206826,1.3424227
2.6731997,2.1118126,2.0718822,2.1818438
2.3985806,2.076369,2.2600715,1.8325089
2.6009564,2.0402572,2.4983106,2.1818438
2.772401,2.2750256,2.592177,2.3324385
2.9160538,2.184089,3.068557,2.5390763
3.1240616,2.4409323,3.0762765,2.5854607
2.6266017,1.7565832,2.7134905,2.0791814
2.4277308,2.178486,2.3242826,1.9344984
2.336164,2.0656865,1.9637878,1.8388491
2.7488058,1.9993746,2.649335,2.025306
2.2807555,2.138162,2.033424,2.1172714
2.4229407,2.1281788,2.3096304,2.2966652
2.5162554,2.0552576,2.5428255,2.2600715
2.8483102,2.3453896,2.206826,2.2479734
2.7848854,1.3754125,2.2479734,1.2787536
2.5354924,1.5225747,2.6334684,1.30103
2.6971216,2.1441896,2.4166405,1.6532127
2.5795193,1.4064391,2.5575073,1.2552725
2.7522638,2.0029976,2.4756713,1.3617278
2.7630498,2.2375872,2.7275412,2.4183013
2.566315,1.6454408,2.3031962,1.5440681
2.5001554,1.4869754,2.2695131,1.4149735
2.487764,1.9402151,2.1931248,1.5682018
3.5143337,2.7716503,2.9795487,2.274158
3.4397216,2.4738297,2.9542427,2.1643531
2.3915796,1.5580401,2.3521826,1.4913617
2.5309253,1.5462532,2.5670264,1.4471581
2.489678,1.5415227,2.2304492,1.3222194
2.4693036,1.9977078,2.311754,1.7853298
3.4530244,2.5754519,3.1078882,2.3304138
3.3498788,2.421474,3.1341772,2.3838155
2.328477,1.7518783,2.187521,1.531479
2.8712826,1.8220773,2.6503077,1.5440681
2.2920666,1.9951372,2.1613681,1.3617278
2.43814,1.8532684,2.0453231,1.4149735
2.6035056,1.7392552,2.465383,1.20412
2.7347536,2.0216026,2.544068,1.6720979
2.866067,2.0904675,3.0576663,1.90309
3.1900601,2.5639794,3.1408224,2.0453231
3.0280662,2.2445426,2.979093,2.11059
3.2560954,2.2288194,3.1061912,2.0492182
3.2601938,2.3219242,3.2657611,1.9637878
2.508006,1.703327,2.3636122,1.5051501
2.5713007,1.7245507,2.3636122,1.5051501
2.7339525,1.9109559,2.8169038,1.6434528
2.7241309,1.8695145,2.811575,1.6334685
2.579623,1.614949,2.6599162,1.5910647
2.5538712,1.4451556,2.3521826,1.462398
2.6841822,1.7678559,2.571709,1.4471581
3.4959922,2.4295344,3.3946269,2.50515
3.5483484,2.5761409,3.4390168,2.665581
2.4451697,1.9371488,2.378398,2.0086005
2.8902843,2.5453553,2.9986954,2.865104
2.7192988,2.3660572,2.9991307,2.8530896
2.3404386,2.1019933,2.4456043,2.1461282
3.3408523,2.8410723,3.3465488,2.8847954
3.5056953,2.7725048,3.514946,2.8627276
3.305519,2.521158,3.2864566,2.544068
2.5338876,1.5362794,2.4409091,1.5051501
3.3765197,2.452357,3.4017453,2.5415792
3.5123217,2.60229,3.4789994,2.593286
3.1417584,2.2250311,3.0982978,2.5987906
3.1472392,2.4572158,2.9656723,2.2174842
2.6221323,1.7484672,2.5490034,1.3802114
3.2581768,2.0548458,2.7656686,1.2552725
2.9162312,1.6734025,2.8401062,1.3979402
2.5313175,1.8287711,2.5820634,1.6532127
2.7297628,1.4733202,2.7937903,1.5440681
3.0190263,2.5430243,2.9211662,2.7126498
2.6943457,1.9128819,2.5854607,2.068186
2.5235782,2.2828097,2.6106603,2.206826
2.7967346,1.9029856,2.877947,1.94939
2.9931965,2.265381,2.8585372,2.0043216
3.331407,2.3469334,3.078457,2.3598356
3.2146091,2.160285,3.0429692,2.2201083
2.8779585,2.1785755,2.668386,2.2944663
2.643159,2.3259935,2.670246,2.4857216
2.8680353,1.9484808,2.9758914,2.356026
2.667658,1.6798015,2.5987906,1.6627579
2.7694845,1.8577383,3.019532,1.7853298
2.657824,1.4515605,2.955688,1.3617278
2.5655077,1.5316544,2.720986,1.6334685
2.66433,1.4731889,2.7151673,1.3617278
2.718895,2.209781,2.5611014,2.1003706
2.5991533,2.0398598,2.5289168,2.0086005
3.5821285,2.5073824,3.3791242,2.5526683
3.6155095,2.4022923,3.3854277,2.510545
2.4468555,1.9043753,2.3802114,1.7853298
2.3682542,1.5608745,2.600973,1.3222194
3.0049896,1.6714206,2.5132177,1.3802114
2.4373093,1.4619775,2.4698222,1.6232494
2.5679326,1.506715,2.3838155,1.4313638
3.4721994,2.7097116,3.4117882,2.6263404
3.3970237,2.676194,3.43072,2.6294096
2.5981116,1.6625724,2.7041504,1.7781513
2.776685,2.0673022,2.9185548,2.3765771
2.422009,1.6114078,2.3344538,1.5563025
2.4955492,1.7444143,2.3598356,1.5051501
2.5585206,1.4767601,2.8175654,1.6020601
2.4030726,1.5366437,2.5740314,1.6720979
2.6688366,2.2085986,2.3222194,2.0827856
3.0546947,2.2245576,2.8075352,1.90309
2.6268775,1.5836978,2.805501,1.8512584
2.9349122,2.3520114,2.6794279,1.8920946
2.8165224,1.7560992,2.6384892,1.7558749
2.9277215,1.9226873,3.0378249,2.3010302
3.2185571,2.4780068,2.9969494,2.2552726
2.6589253,1.6359434,2.7944882,1.4149735
2.5946345,1.560981,2.7234557,1.6901962
3.0539417,2.1998913,2.9973867,2.5037909
3.022034,2.2191722,3.1408224,2.7075703
3.2447877,2.7062066,2.9938772,2.7041504
2.6510348,1.8113258,2.507856,1.819544
2.6496816,1.7191637,2.5954962,1.9590415
2.7241085,2.166752,2.5786393,2.0043216
2.5897803,1.9779267,2.307496,1.9444827
2.7444553,2.2502053,3.019532,2.389166
2.8544836,2.3526964,3.0633335,2.4313638
2.5735202,1.9450002,2.4424798,1.8325089
2.663591,1.7750077,2.3636122,1.5682018
2.722493,1.6862996,2.8909798,2.0899053
2.4893415,1.8010418,2.1172714,1.5051501
2.6943872,1.847691,2.214844,1.3424227
2.7987194,1.9415655,2.3010302,1.4913617
2.4410863,1.4580216,2.525045,1.6627579
2.5374815,1.6978769,2.187521,1.146128
2.6198633,1.5644836,2.1522884,1.3222194
2.6043754,1.587039,2.1643531,1.3222194
2.5212278,1.5037525,2.1818438,1.230449
3.045908,2.5448792,3.3326406,2.2528532
3.5217698,2.591081,3.539578,2.3222194
3.4782245,2.5768938,3.507451,2.2201083
2.5693676,1.6400416,2.5943925,1.518514
3.1038685,2.3209565,3.0965626,2.5145478
3.2090888,2.4098861,3.1717267,2.6848454
3.2642875,2.3381946,3.0034606,2.7168376
2.5523863,1.9512029,3.2380462,2.371068
2.7785797,2.3299992,3.2362854,2.2201083
2.6295981,1.4756348,2.8228216,1.8260748
3.4479532,2.26563,3.3512166,2.0374267
2.8524466,1.7860644,3.0845764,1.9637878
2.6089616,1.6428459,2.6242821,1.518514
3.0949888,1.9652793,3.0350294,1.7853298
2.5310311,2.18943,2.85248,2.3820171
3.0101595,1.8987894,3.1544242,2.1367207
2.859515,1.634275,3.1936812,2.056905
2.4644399,1.6832016,2.5611014,1.5563025
2.6671042,1.6192746,2.7730548,1.6989701
3.18937,2.468908,3.335458,2.367356
2.4742985,1.9169865,2.7543483,1.8573325
3.0547361,1.759764,3.0618296,1.819544
2.993751,1.9290099,3.5256925,2.08636
2.7915268,1.6458864,3.5467894,2.1492193
2.4809718,1.413219,2.6608655,1.5051501
2.5600443,1.6666212,2.683047,1.3979402
2.7628436,1.4964468,2.5954962,1.5051501
2.4541044,1.8339415,2.50515,1.8976271
2.3057885,2.1879098,2.1702619,2.264818
2.4438562,2.1667697,2.3344538,2.1003706
3.0006056,2.3817613,2.7839036,2.0453231
3.809215,2.310016,3.5984623,2.0530787
3.744114,2.409124,3.5340261,2.08636
2.4518201,1.4708056,2.577492,1.6434528
2.5646133,1.4271789,2.4361627,1.3802114
2.433401,1.6682065,2.3201463,1.8864907
2.6727333,1.7639959,2.832509,1.7781513
2.6485217,1.623009,2.4132998,1.6627579
2.7042885,1.7330868,2.7387805,1.9956354
2.6971707,1.5610025,2.3242826,1.4149735
2.546023,1.9910123,2.3747485,1.9542426
2.876879,2.1717427,3.2992895,2.4099333
2.7687752,1.9585996,3.29048,2.38739
2.483367,1.9746876,2.2430382,2.2227166
2.6867652,1.4457531,2.8796692,1.6532127
2.7985625,2.3768532,2.7693775,1.9344984
2.8242364,2.3148177,2.8457181,1.8864907
2.5497372,1.8962798,2.587711,2.056905
2.6186824,1.8682055,2.7075703,2.3729122
3.0185928,2.2127845,3.3138673,2.571709
3.2202935,2.4052825,3.2990713,2.5037909
2.6427047,2.2480886,2.3222194,2.0170336
2.4306672,1.5062528,2.7474117,1.462398
2.9630876,1.9617207,2.916454,2.447158
3.7848353,2.7560809,3.559308,2.945469
3.8259764,2.8667433,3.7124815,3.0546134
3.1501884,2.6368322,2.971276,2.8615344
2.4635997,2.185304,2.4132998,2.0755472
2.3972893,1.5262754,2.7737865,1.748188
2.4381528,1.5961945,2.447158,1.6334685
2.5369136,1.8446901,2.371068,1.8512584
3.1774144,2.0850608,3.2052045,2.6503077
3.1737528,2.3455827,3.1664302,2.599883
2.480874,2.0710497,2.5563025,2.1760914
2.4747033,2.2813053,2.5132177,2.1931248
2.475645,1.9116395,2.5037909,1.908485
2.468229,1.5894105,2.3404443,1.462398
2.3503993,1.5694492,2.4996872,1.763428
2.6925921,2.0842588,3.1439514,2.6170003
2.5680065,1.7569375,2.7024305,2.0899053
2.6382325,2.166295,2.5943925,2.0827856
2.8523157,2.2526171,3.248709,2.5237465
2.815004,2.0224552,3.2924776,2.571709
2.6015935,2.129469,2.7737865,2.326336
2.44309,2.1614926,2.4698222,1.6532127
2.6830587,1.9769626,3.2398,2.3344538
2.8432512,2.3548214,3.1958997,2.4014006
2.4558516,1.9664505,2.666518,2.1583626
2.6459846,2.2755773,2.608526,2.2430382
3.2031894,2.4086483,3.418467,2.7916906
2.4612103,2.1800787,2.4771214,2.1789773
2.8886232,2.3105628,2.876795,2.356026
2.6963205,1.93905,2.8609366,2.389166
2.4814453,2.1585166,2.4828737,2.3180635
2.8007154,2.070589,2.8881798,2.4031205
2.5896091,2.1249783,2.346353,2.1643531
2.7138023,2.2391074,2.7267272,2.3384566
2.520843,1.7993009,2.693727,2.25042
2.640588,2.147343,2.607455,2.1335392
2.6058393,2.0270557,2.9614213,2.5185142
2.6116009,2.3473508,2.966142,2.9116905
2.6394496,2.1804926,2.9969494,2.9009132
2.4061487,2.0028498,2.4014006,2.1931248
2.6842535,2.3180947,2.8965263,2.7015681
2.7418828,2.2974284,2.8998208,2.6981006
2.5660553,2.1346679,2.6344774,2.3096304
2.6830664,2.1023645,2.8169038,2.3856063
2.6683445,2.147533,2.7795966,2.361728
2.7659242,2.0105228,2.693727,2.1522884
2.8052416,1.4520862,3.0534627,2.060698
2.852774,1.7000718,3.074451,2.1673176
2.945253,2.226473,3.3581254,2.2201083
2.6089091,1.2767758,3.480582,1.9777236
2.403338,2.144945,2.4683475,2.0043216
3.6193666,2.544425,3.6426623,2.4313638
3.6467838,2.4154599,3.6733897,2.4216042
2.3083134,1.5439193,2.428135,1.90309
2.4556284,1.595392,2.6242821,1.531479
2.6492395,1.4773374,2.6589649,1.462398
2.430773,1.4657855,2.8536983,1.6532127
2.3796585,2.1279352,2.2121878,2.0374267
2.470737,1.9454138,2.5728717,2.1613681
2.275977,2.0140674,2.0827856,1.908485
2.4754572,1.9402771,2.276462,2.093422
2.827179,2.0517836,2.741939,2.4487064
2.4414937,2.012409,2.356026,2.0211895
2.4767022,1.8232398,2.4983106,1.9590415
2.9350286,2.3572204,2.8260748,2.7041504
2.9132228,2.336349,2.8034573,2.705008
2.3578725,2.2374418,2.378398,2.365488
2.5401115,2.111352,2.190332,1.7853298
2.4652011,2.0973728,2.3636122,1.748188
2.641191,2.1027932,2.4742165,1.9637878
2.5821404,1.9058776,2.735599,1.6901962
2.3544679,1.4511447,2.227887,1.3979402
2.6078079,1.4150107,2.245513,1.3424227
2.733851,1.9815447,2.3961995,1.5440681
