BASE_ID	VERSION	TF_NAME	CELL_LINE	TAX_ID	DATA_TYPE	MODEL_NAME	SOURCE	SOURCE_ID	SOURCE_URL	MODEL_URL	MODISCO_COUNTS_URL	MODISCO_PROFILE_URL
BP000608	1	CTCF	PC-3	9606	ChIP-seq	BPNet	ENCODE	ENCSR359LOD	https://www.encodeproject.org/experiments/ENCSR359LOD/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000608.1/BP000608.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000608.1/BP000608.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000608.1/BP000608.1_profile_scores.h5
BP000609	1	BHLHE40	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EGV	https://www.encodeproject.org/experiments/ENCSR000EGV/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000609.1/BP000609.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000609.1/BP000609.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000609.1/BP000609.1_profile_scores.h5
BP000610	1	MXI1	HeLa-S3	9606	ChIP-seq	BPNet	ENCODE	ENCSR000ECU	https://www.encodeproject.org/experiments/ENCSR000ECU/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000610.1/BP000610.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000610.1/BP000610.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000610.1/BP000610.1_profile_scores.h5
BP000611	1	CTCF	DOHH2	9606	ChIP-seq	BPNet	ENCODE	ENCSR084RDK	https://www.encodeproject.org/experiments/ENCSR084RDK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000611.1/BP000611.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000611.1/BP000611.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000611.1/BP000611.1_profile_scores.h5
BP000612	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR819WDZ	https://www.encodeproject.org/experiments/ENCSR819WDZ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000612.1/BP000612.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000612.1/BP000612.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000612.1/BP000612.1_profile_scores.h5
BP000613	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR699BRV	https://www.encodeproject.org/experiments/ENCSR699BRV/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000613.1/BP000613.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000613.1/BP000613.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000613.1/BP000613.1_profile_scores.h5
BP000614	1	CTCF	kidney	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DMC	https://www.encodeproject.org/experiments/ENCSR000DMC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000614.1/BP000614.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000614.1/BP000614.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000614.1/BP000614.1_profile_scores.h5
BP000615	1	ETV6	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR626VUC	https://www.encodeproject.org/experiments/ENCSR626VUC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000615.1/BP000615.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000615.1/BP000615.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000615.1/BP000615.1_profile_scores.h5
BP000616	1	TFAP2B	SK-N-SH	9606	ChIP-seq	BPNet	ENCODE	ENCSR630GGD	https://www.encodeproject.org/experiments/ENCSR630GGD/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000616.1/BP000616.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000616.1/BP000616.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000616.1/BP000616.1_profile_scores.h5
BP000617	1	CTCF	thyroid gland	9606	ChIP-seq	BPNet	ENCODE	ENCSR033KMZ	https://www.encodeproject.org/experiments/ENCSR033KMZ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000617.1/BP000617.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000617.1/BP000617.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000617.1/BP000617.1_profile_scores.h5
BP000618	1	CTCF	epithelial cell of prostate	9606	ChIP-seq	BPNet	ENCODE	ENCSR196HOM	https://www.encodeproject.org/experiments/ENCSR196HOM/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000618.1/BP000618.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000618.1/BP000618.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000618.1/BP000618.1_profile_scores.h5
BP000619	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR211AFA	https://www.encodeproject.org/experiments/ENCSR211AFA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000619.1/BP000619.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000619.1/BP000619.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000619.1/BP000619.1_profile_scores.h5
BP000620	1	MEIS1	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR695WOH	https://www.encodeproject.org/experiments/ENCSR695WOH/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000620.1/BP000620.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000620.1/BP000620.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000620.1/BP000620.1_profile_scores.h5
BP000621	1	FOXA1	T47D	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BKY	https://www.encodeproject.org/experiments/ENCSR000BKY/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000621.1/BP000621.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000621.1/BP000621.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000621.1/BP000621.1_profile_scores.h5
BP000622	1	CTCF	thyroid gland	9606	ChIP-seq	BPNet	ENCODE	ENCSR505ZGX	https://www.encodeproject.org/experiments/ENCSR505ZGX/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000622.1/BP000622.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000622.1/BP000622.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000622.1/BP000622.1_profile_scores.h5
BP000623	1	MAX	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR158LJN	https://www.encodeproject.org/experiments/ENCSR158LJN/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000623.1/BP000623.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000623.1/BP000623.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000623.1/BP000623.1_profile_scores.h5
BP000624	1	CTCF	CD14-positive monocyte	9606	ChIP-seq	BPNet	ENCODE	ENCSR000ATN	https://www.encodeproject.org/experiments/ENCSR000ATN/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000624.1/BP000624.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000624.1/BP000624.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000624.1/BP000624.1_profile_scores.h5
BP000625	1	CTCF	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DML	https://www.encodeproject.org/experiments/ENCSR000DML/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000625.1/BP000625.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000625.1/BP000625.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000625.1/BP000625.1_profile_scores.h5
BP000626	1	CTCF	22Rv1	9606	ChIP-seq	BPNet	ENCODE	ENCSR847XGE	https://www.encodeproject.org/experiments/ENCSR847XGE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000626.1/BP000626.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000626.1/BP000626.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000626.1/BP000626.1_profile_scores.h5
BP000627	1	CEBPB	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EHE	https://www.encodeproject.org/experiments/ENCSR000EHE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000627.1/BP000627.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000627.1/BP000627.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000627.1/BP000627.1_profile_scores.h5
BP000628	1	EGR1	liver	9606	ChIP-seq	BPNet	ENCODE	ENCSR736BUG	https://www.encodeproject.org/experiments/ENCSR736BUG/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000628.1/BP000628.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000628.1/BP000628.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000628.1/BP000628.1_profile_scores.h5
BP000629	1	SRF	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BLK	https://www.encodeproject.org/experiments/ENCSR000BLK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000629.1/BP000629.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000629.1/BP000629.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000629.1/BP000629.1_profile_scores.h5
BP000630	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR073BPG	https://www.encodeproject.org/experiments/ENCSR073BPG/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000630.1/BP000630.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000630.1/BP000630.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000630.1/BP000630.1_profile_scores.h5
BP000631	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR913SEI	https://www.encodeproject.org/experiments/ENCSR913SEI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000631.1/BP000631.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000631.1/BP000631.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000631.1/BP000631.1_profile_scores.h5
BP000632	1	CTCF	neutrophil	9606	ChIP-seq	BPNet	ENCODE	ENCSR785YRL	https://www.encodeproject.org/experiments/ENCSR785YRL/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000632.1/BP000632.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000632.1/BP000632.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000632.1/BP000632.1_profile_scores.h5
BP000633	1	CEBPB	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR190VMK	https://www.encodeproject.org/experiments/ENCSR190VMK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000633.1/BP000633.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000633.1/BP000633.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000633.1/BP000633.1_profile_scores.h5
BP000634	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR372JWF	https://www.encodeproject.org/experiments/ENCSR372JWF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000634.1/BP000634.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000634.1/BP000634.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000634.1/BP000634.1_profile_scores.h5
BP000635	1	EGR1	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BUX	https://www.encodeproject.org/experiments/ENCSR000BUX/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000635.1/BP000635.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000635.1/BP000635.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000635.1/BP000635.1_profile_scores.h5
BP000636	1	CTCF	heart right ventricle	9606	ChIP-seq	BPNet	ENCODE	ENCSR323ZAP	https://www.encodeproject.org/experiments/ENCSR323ZAP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000636.1/BP000636.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000636.1/BP000636.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000636.1/BP000636.1_profile_scores.h5
BP000637	1	CEBPB	H1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EBV	https://www.encodeproject.org/experiments/ENCSR000EBV/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000637.1/BP000637.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000637.1/BP000637.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000637.1/BP000637.1_profile_scores.h5
BP000638	1	NFYA	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EGR	https://www.encodeproject.org/experiments/ENCSR000EGR/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000638.1/BP000638.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000638.1/BP000638.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000638.1/BP000638.1_profile_scores.h5
BP000639	1	CREB1	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BRB	https://www.encodeproject.org/experiments/ENCSR000BRB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000639.1/BP000639.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000639.1/BP000639.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000639.1/BP000639.1_profile_scores.h5
BP000640	1	CTCF	GM12864	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DRB	https://www.encodeproject.org/experiments/ENCSR000DRB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000640.1/BP000640.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000640.1/BP000640.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000640.1/BP000640.1_profile_scores.h5
BP000641	1	CTCF	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR000AHD	https://www.encodeproject.org/experiments/ENCSR000AHD/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000641.1/BP000641.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000641.1/BP000641.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000641.1/BP000641.1_profile_scores.h5
BP000642	1	GATA2	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR257RKC	https://www.encodeproject.org/experiments/ENCSR257RKC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000642.1/BP000642.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000642.1/BP000642.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000642.1/BP000642.1_profile_scores.h5
BP000643	1	CTCF	SK-N-SH	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EIC	https://www.encodeproject.org/experiments/ENCSR000EIC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000643.1/BP000643.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000643.1/BP000643.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000643.1/BP000643.1_profile_scores.h5
BP000644	1	CTCF	sigmoid colon	9606	ChIP-seq	BPNet	ENCODE	ENCSR222SQE	https://www.encodeproject.org/experiments/ENCSR222SQE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000644.1/BP000644.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000644.1/BP000644.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000644.1/BP000644.1_profile_scores.h5
BP000645	1	CTCF	prostate gland	9606	ChIP-seq	BPNet	ENCODE	ENCSR946MNG	https://www.encodeproject.org/experiments/ENCSR946MNG/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000645.1/BP000645.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000645.1/BP000645.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000645.1/BP000645.1_profile_scores.h5
BP000646	1	DMTF1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR015KAM	https://www.encodeproject.org/experiments/ENCSR015KAM/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000646.1/BP000646.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000646.1/BP000646.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000646.1/BP000646.1_profile_scores.h5
BP000647	1	MAX	NB4	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EHS	https://www.encodeproject.org/experiments/ENCSR000EHS/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000647.1/BP000647.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000647.1/BP000647.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000647.1/BP000647.1_profile_scores.h5
BP000648	1	E2F4	HeLa-S3	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EVL	https://www.encodeproject.org/experiments/ENCSR000EVL/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000648.1/BP000648.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000648.1/BP000648.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000648.1/BP000648.1_profile_scores.h5
BP000649	1	ESRRA	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DYQ	https://www.encodeproject.org/experiments/ENCSR000DYQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000649.1/BP000649.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000649.1/BP000649.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000649.1/BP000649.1_profile_scores.h5
BP000650	1	CREB1	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR620DUQ	https://www.encodeproject.org/experiments/ENCSR620DUQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000650.1/BP000650.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000650.1/BP000650.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000650.1/BP000650.1_profile_scores.h5
BP000651	1	NFYA	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR124APT	https://www.encodeproject.org/experiments/ENCSR124APT/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000651.1/BP000651.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000651.1/BP000651.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000651.1/BP000651.1_profile_scores.h5
BP000652	1	FOS	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000FAI	https://www.encodeproject.org/experiments/ENCSR000FAI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000652.1/BP000652.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000652.1/BP000652.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000652.1/BP000652.1_profile_scores.h5
BP000653	1	CEBPB	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR375BUB	https://www.encodeproject.org/experiments/ENCSR375BUB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000653.1/BP000653.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000653.1/BP000653.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000653.1/BP000653.1_profile_scores.h5
BP000654	1	FOSL2	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR249EYB	https://www.encodeproject.org/experiments/ENCSR249EYB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000654.1/BP000654.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000654.1/BP000654.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000654.1/BP000654.1_profile_scores.h5
BP000655	1	CEBPB	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BQI	https://www.encodeproject.org/experiments/ENCSR000BQI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000655.1/BP000655.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000655.1/BP000655.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000655.1/BP000655.1_profile_scores.h5
BP000656	1	MAFG	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR708KAA	https://www.encodeproject.org/experiments/ENCSR708KAA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000656.1/BP000656.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000656.1/BP000656.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000656.1/BP000656.1_profile_scores.h5
BP000657	1	ETV1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR277DMR	https://www.encodeproject.org/experiments/ENCSR277DMR/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000657.1/BP000657.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000657.1/BP000657.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000657.1/BP000657.1_profile_scores.h5
BP000658	1	CTCF	22Rv1	9606	ChIP-seq	BPNet	ENCODE	ENCSR857PBV	https://www.encodeproject.org/experiments/ENCSR857PBV/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000658.1/BP000658.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000658.1/BP000658.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000658.1/BP000658.1_profile_scores.h5
BP000659	1	NR3C1	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR424JOE	https://www.encodeproject.org/experiments/ENCSR424JOE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000659.1/BP000659.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000659.1/BP000659.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000659.1/BP000659.1_profile_scores.h5
BP000660	1	CTCF	uterus	9606	ChIP-seq	BPNet	ENCODE	ENCSR684PGO	https://www.encodeproject.org/experiments/ENCSR684PGO/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000660.1/BP000660.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000660.1/BP000660.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000660.1/BP000660.1_profile_scores.h5
